Potential (V)	Log dJ/dV	Frequency
-2.0	-3.2392	2
-2.0	-3.1591	0
-2.0	-3.0790	0
-2.0	-2.9989	0
-2.0	-2.9188	0
-2.0	-2.8387	1
-2.0	-2.7585	1
-2.0	-2.6784	1
-2.0	-2.5983	3
-2.0	-2.5182	3
-2.0	-2.4381	2
-2.0	-2.3580	3
-2.0	-2.2778	4
-2.0	-2.1977	3
-2.0	-2.1176	5
-2.0	-2.0375	7
-2.0	-1.9574	9
-2.0	-1.8773	3
-2.0	-1.7972	2
-2.0	-1.7170	4
-2.0	-1.6369	1
-2.0	-1.5568	0
-2.0	-1.4767	2
-2.0	-1.3966	3
-2.0	-1.3165	1

-1.979899497487437	-2.9808	2
-1.979899497487437	-2.9126	1
-1.979899497487437	-2.8444	0
-1.979899497487437	-2.7762	1
-1.979899497487437	-2.7080	0
-1.979899497487437	-2.6399	2
-1.979899497487437	-2.5717	3
-1.979899497487437	-2.5035	1
-1.979899497487437	-2.4353	3
-1.979899497487437	-2.3671	3
-1.979899497487437	-2.2990	6
-1.979899497487437	-2.2308	3
-1.979899497487437	-2.1626	2
-1.979899497487437	-2.0944	6
-1.979899497487437	-2.0262	4
-1.979899497487437	-1.9581	7
-1.979899497487437	-1.8899	2
-1.979899497487437	-1.8217	2
-1.979899497487437	-1.7535	2
-1.979899497487437	-1.6853	3
-1.979899497487437	-1.6172	1
-1.979899497487437	-1.5490	0
-1.979899497487437	-1.4808	2
-1.979899497487437	-1.4126	3
-1.979899497487437	-1.3444	1

-1.9597989949748744	-2.8957	3
-1.9597989949748744	-2.8323	0
-1.9597989949748744	-2.7689	1
-1.9597989949748744	-2.7054	1
-1.9597989949748744	-2.6420	3
-1.9597989949748744	-2.5786	1
-1.9597989949748744	-2.5152	2
-1.9597989949748744	-2.4517	1
-1.9597989949748744	-2.3883	6
-1.9597989949748744	-2.3249	5
-1.9597989949748744	-2.2614	2
-1.9597989949748744	-2.1980	2
-1.9597989949748744	-2.1346	5
-1.9597989949748744	-2.0712	3
-1.9597989949748744	-2.0077	6
-1.9597989949748744	-1.9443	4
-1.9597989949748744	-1.8809	1
-1.9597989949748744	-1.8175	2
-1.9597989949748744	-1.7540	4
-1.9597989949748744	-1.6906	0
-1.9597989949748744	-1.6272	2
-1.9597989949748744	-1.5637	1
-1.9597989949748744	-1.5003	1
-1.9597989949748744	-1.4369	3
