Potential (V)	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval
-2.0000	-2.5872	0.4774	0.1378	0.3003
-1.9000	-2.7196	0.5069	0.1463	0.3188
-1.8000	-2.8428	0.5181	0.1496	0.3259
-1.7000	-2.9621	0.5265	0.1520	0.3312
-1.6000	-3.0914	0.5318	0.1535	0.3345
-1.5000	-3.2245	0.5384	0.1554	0.3386
-1.4000	-3.3676	0.5486	0.1584	0.3451
-1.3000	-3.5136	0.5409	0.1561	0.3402
-1.2000	-3.6636	0.5419	0.1564	0.3408
-1.1000	-3.8381	0.5502	0.1588	0.3461
-1.0000	-4.0006	0.5582	0.1611	0.3511
-0.9000	-4.1995	0.5601	0.1617	0.3523
-0.8000	-4.3892	0.5734	0.1655	0.3607
-0.7000	-4.6130	0.5648	0.1631	0.3553
-0.6000	-4.8483	0.5640	0.1628	0.3547
-0.5000	-5.1185	0.5656	0.1633	0.3557
-0.4000	-5.4427	0.5618	0.1622	0.3534
-0.3000	-5.8173	0.5638	0.1628	0.3546
-0.2000	-6.2634	0.5486	0.1584	0.3451
-0.1000	-6.8053	0.5119	0.1478	0.3220
0.0000	-8.2698	0.2768	0.0799	0.1741
0.1000	-6.7285	0.5738	0.1656	0.3609
0.2000	-6.1728	0.5997	0.1731	0.3772
0.3000	-5.7344	0.6085	0.1756	0.3827
0.4000	-5.3637	0.6538	0.1887	0.4112
0.5000	-5.0728	0.6286	0.1814	0.3953
0.6000	-4.7834	0.6128	0.1769	0.3854
0.7000	-4.5384	0.5848	0.1688	0.3678
0.8000	-4.2741	0.5393	0.1557	0.3392
0.9000	-4.0059	0.4857	0.1402	0.3055
1.0000	-3.7106	0.4681	0.1351	0.2944
1.1000	-3.4480	0.4146	0.1197	0.2608
1.2000	-3.2200	0.3927	0.1134	0.2470
1.3000	-3.0054	0.3862	0.1115	0.2429
1.4000	-2.8028	0.3754	0.1084	0.2361
1.5000	-2.6050	0.3661	0.1057	0.2303
1.6000	-2.4292	0.3487	0.1007	0.2193
1.7000	-2.2251	0.3417	0.0986	0.2149
1.8000	-2.0385	0.3256	0.0940	0.2048
1.9000	-1.8690	0.2929	0.0846	0.1842
2.0000	-1.7169	0.2674	0.0772	0.1682
