Potential (V)	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval
-0.1000	-98.3220	21.6119	6.2388	13.5932	55.8849	56.4856	16.3060	35.5277	151.4334	85.8067	24.7703	53.9697	49.0566	15.9819	4.6136	10.0521	-95.1199	14.1875	4.0956	8.9235
-0.2000	103.1688	30.1954	8.7166	18.9919	84.8045	24.6582	7.1182	15.5093	101.2870	81.6852	23.5805	51.3775	-6.3912	0.7355	0.2123	0.4626	-47.7478	13.1055	3.7832	8.2430
-0.3000	94.3204	24.4931	7.0705	15.4054	87.7808	13.6348	3.9360	8.5759	75.5824	19.9037	5.7457	12.5188	59.3788	18.5304	5.3493	11.6551	-87.8511	34.4948	9.9578	21.6962
-0.4000	99.9656	22.8719	6.6025	14.3857	-4.7364	0.9692	0.2798	0.6096	82.6042	16.2814	4.7000	10.2405	70.7733	16.1446	4.6605	10.1545	-116.9642	62.9480	18.1715	39.5924
-0.5000	99.2039	19.8614	5.7335	12.4922	85.9786	12.2565	3.5381	7.7089	87.1439	22.6669	6.5434	14.2568	69.0708	13.8315	3.9928	8.6996	98.2031	32.8777	9.4910	20.6790
-0.6000	91.7087	13.5880	3.9225	8.5465	73.7089	11.5680	3.3394	7.2759	73.0770	14.0835	4.0655	8.8581	-4.3940	1.4149	0.4084	0.8899	53.8561	19.3183	5.5767	12.1506
-0.7000	85.3205	16.3157	4.7100	10.2621	119.0788	19.3776	5.5938	12.1879	73.9921	14.2957	4.1268	8.9915	40.7865	10.0810	2.9101	6.3407	38.7792	14.5682	4.2055	9.1629
-0.8000	66.7328	11.2444	3.2460	7.0724	76.8479	11.4025	3.2916	7.1718	101.0206	14.6115	4.2180	9.1902	42.3531	10.2966	2.9724	6.4762	43.0169	15.5567	4.4908	9.7847
-0.9000	51.8980	9.5666	2.7616	6.0171	74.3202	9.8943	2.8562	6.2232	64.2296	13.7166	3.9596	8.6273	74.0543	12.2579	3.5385	7.7098	45.0185	13.7927	3.9816	8.6752
-1.0000	82.0527	11.1116	3.2076	6.9889	67.4522	9.6117	2.7746	6.0454	59.6838	10.3955	3.0009	6.5384	-0.2149	3.0372	0.8768	1.9103	76.8043	15.3958	4.4444	9.6835
-1.1000	62.0845	10.3157	2.9779	6.4882	80.0552	9.7145	2.8043	6.1101	50.7155	9.6863	2.7962	6.0924	86.5164	14.0462	4.0548	8.8346	78.5953	18.0455	5.2093	11.3500
-1.2000	56.1088	9.1262	2.6345	5.7401	61.9177	9.0200	2.6039	5.6733	63.9629	10.9019	3.1471	6.8570	62.8948	11.2403	3.2448	7.0698	80.2516	14.0913	4.0678	8.8630
-1.3000	50.8314	7.9408	2.2923	4.9945	44.5826	8.2851	2.3917	5.2111	66.5017	10.7538	3.1044	6.7638	62.4785	11.6562	3.3649	7.3314	76.5743	14.9741	4.3226	9.4182
-1.4000	36.9343	7.1187	2.0550	4.4775	49.5408	7.9329	2.2900	4.9895	73.0393	12.2107	3.5249	7.6802	67.4520	11.6866	3.3736	7.3505	-115.3558	27.0569	7.8106	17.0179
-1.5000	46.9678	7.9410	2.2924	4.9947	56.3716	8.0869	2.3345	5.0864	57.6358	9.6425	2.7835	6.0648	63.1801	13.2907	3.8367	8.3595	-107.0542	11.5701	3.3400	7.2772
-1.6000	21.1473	5.3680	1.5496	3.3763	62.7545	8.7484	2.5255	5.5025	51.7902	9.1130	2.6307	5.7318	57.4827	11.8469	3.4199	7.4513	-3.5018	0.3212	0.0927	0.2021
-1.7000	19.6110	5.0153	1.4478	3.1545	61.1333	8.4124	2.4285	5.2912	75.7994	10.9478	3.1604	6.8858	82.3536	15.4596	4.4628	9.7236	-120.9381	14.7237	4.2504	9.2608
-1.8000	6.0839	3.0061	0.8678	1.8908	41.9807	7.2498	2.0928	4.5599	78.0157	11.4707	3.3113	7.2147	109.3905	48.3529	13.9583	30.4125	-90.5376	17.5344	5.0618	11.0286
-1.9000	45.4792	5.8604	1.6917	3.6860	46.9327	7.4449	2.1492	4.6826	89.9875	16.4375	4.7451	10.3387	-93.6978	13.5052	3.8986	8.4944	-93.6753	61.5215	17.7597	38.6951
-2.0000	46.3894	5.5549	1.6036	3.4939	58.9050	7.7826	2.2466	4.8950	87.4790	16.7089	4.8235	10.5094	89.6401	16.3112	4.7086	10.2592	51.1419	17.1268	4.9441	10.7722
