Voltage	Geometric Mean	Std Deviation
-2.0000	-2.5380	0.4265
-1.9000	-2.6737	0.4441
-1.8000	-2.8068	0.4567
-1.7000	-2.9381	0.4673
-1.6000	-3.0717	0.4750
-1.5000	-3.2084	0.4798
-1.4000	-3.3562	0.4920
-1.3000	-3.5083	0.5007
-1.2000	-3.6680	0.5061
-1.1000	-3.8329	0.5106
-1.0000	-4.0129	0.5163
-0.9000	-4.2014	0.5169
-0.8000	-4.4079	0.5235
-0.7000	-4.6301	0.5246
-0.6000	-4.8739	0.5270
-0.5000	-5.1521	0.5274
-0.4000	-5.4711	0.5270
-0.3000	-5.8376	0.5147
-0.2000	-6.2714	0.4911
-0.1000	-6.8123	0.4667
0.0000	-8.3359	0.3586
0.1000	-6.6481	0.6159
0.2000	-6.0994	0.6176
0.3000	-5.6639	0.6231
0.4000	-5.2840	1.0313
0.5000	-4.9716	1.0152
0.6000	-4.6859	0.9933
0.7000	-4.4146	0.9683
0.8000	-4.1426	0.9339
0.9000	-3.8713	0.9014
1.0000	-3.5929	0.8704
1.1000	-3.3343	0.8401
1.2000	-3.0931	0.8146
1.3000	-2.8741	0.7928
1.4000	-2.6716	0.7700
1.5000	-2.4843	0.7422
1.6000	-2.2487	0.4849
1.7000	-2.0564	0.4540
1.8000	-1.9052	0.4252
1.9000	-1.8004	0.3995
2.0000	-1.6690	0.3826
