Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-4.3507	0	0.0083	-4.5694	0	0.0096	-4.7345	0	0.0095	-4.9082	0	0.0080	-5.0584	0	0.0079	-5.1853	0	0.0097	-5.3944	0	0.0079	-5.7080	0	0.0020	-5.9208	0	0.0013	-6.0860	0	0.0018	-6.3244	0	0.0013	-6.5243	0	0.0014	-6.7361	0	0.0017	-6.9717	0	0.0012	-7.2521	0	0.0009	-7.4976	0	0.0011	-7.7573	0	0.0016	-8.0565	0	0.0028	-8.3487	0	0.0054	-8.7943	0	0.0040	-10.5134	0	0.0000	-9.0259	0	0.0033	-8.3371	0	0.0140	-7.8859	0	0.0177	-7.4529	0	0.1111	-7.1557	0	0.0763	-6.8945	0	0.0492	-6.6005	0	0.0374	-6.2646	0	0.0216	-5.9466	0	0.0071	-5.6085	0	0.0056	-5.3259	0	0.0008	-5.0500	0	0.0004	-4.8164	0	0.0004	-4.5917	0	0.0003	-4.3922	0	0.0002	-4.2104	0	0.0000	-4.0052	0	0.0000	-3.7480	0	0.0000	-3.5590	0	0.0000	-3.3440	0	0.0000
-4.2769	0	0.0145	-4.4934	0	0.0163	-4.6567	0	0.0162	-4.8291	0	0.0138	-4.9785	0	0.0136	-5.1054	0	0.0164	-5.3131	0	0.0136	-5.6235	0	0.0038	-5.8353	0	0.0025	-6.0003	0	0.0034	-6.2382	0	0.0024	-6.4373	0	0.0026	-6.6486	0	0.0032	-6.8836	0	0.0024	-7.1630	0	0.0017	-7.4098	0	0.0021	-7.6704	0	0.0029	-7.9711	0	0.0050	-8.2669	0	0.0094	-8.7144	0	0.0073	-10.4173	0	0.0000	-8.9053	0	0.0075	-8.2203	0	0.0277	-7.7706	0	0.0339	-7.2074	0	0.3435	-6.9145	0	0.2527	-6.6585	0	0.1721	-6.3706	0	0.1384	-6.0414	0	0.0912	-5.7298	0	0.0381	-5.3985	0	0.0313	-5.1217	0	0.0064	-4.8513	0	0.0041	-4.6225	0	0.0036	-4.4023	0	0.0026	-4.2069	0	0.0016	-4.1082	0	0.0001	-3.9035	0	0.0001	-3.6478	0	0.0001	-3.4593	0	0.0000	-3.2460	0	0.0000
-4.2032	0	0.0247	-4.4174	0	0.0273	-4.5790	0	0.0271	-4.7499	0	0.0233	-4.8986	0	0.0230	-5.0255	0	0.0273	-5.2318	0	0.0227	-5.5391	0	0.0069	-5.7497	0	0.0047	-5.9147	0	0.0061	-6.1520	0	0.0045	-6.3503	0	0.0048	-6.5611	0	0.0058	-6.7954	0	0.0044	-7.0740	0	0.0032	-7.3220	0	0.0038	-7.5834	0	0.0053	-7.8856	0	0.0089	-8.1850	0	0.0160	-8.6345	0	0.0130	-10.3212	0	0.0000	-8.7847	0	0.0164	-8.1036	0	0.0528	-7.6553	0	0.0628	-6.9620	0	0.9228	-6.6733	0	0.7228	-6.4226	0	0.5191	-6.1406	0	0.4393	-5.8182	0	0.3247	-5.5130	0	0.1680	-5.1886	0	0.1426	-4.9175	0	0.0417	-4.6527	0	0.0294	-4.4285	0	0.0257	-4.2129	0	0.0196	-4.0215	0	0.0129	-4.0060	0	0.0005	-3.8017	0	0.0003	-3.5476	0	0.0003	-3.3595	0	0.0000	-3.1479	0	0.0000
-4.1295	0	0.0412	-4.3414	0	0.0446	-4.5012	0	0.0442	-4.6708	0	0.0384	-4.8187	0	0.0379	-4.9456	0	0.0443	-5.1504	0	0.0372	-5.4546	0	0.0122	-5.6642	0	0.0084	-5.8291	0	0.0109	-6.0658	0	0.0080	-6.2633	0	0.0086	-6.4735	0	0.0101	-6.7073	0	0.0079	-6.9850	0	0.0059	-7.2343	0	0.0069	-7.4965	0	0.0095	-7.8002	0	0.0153	-8.1031	0	0.0267	-8.5546	0	0.0224	-10.2251	0	0.0000	-8.6641	0	0.0340	-7.9869	0	0.0969	-7.5400	0	0.1121	-6.7165	0	2.1529	-6.4321	0	1.7840	-6.1867	0	1.3501	-5.9106	0	1.1944	-5.5950	0	0.9747	-5.2962	0	0.6075	-4.9786	0	0.5316	-4.7132	0	0.2118	-4.4540	0	0.1637	-4.2346	0	0.1440	-4.0235	0	0.1149	-3.8361	0	0.0806	-3.9038	0	0.0017	-3.7000	0	0.0012	-3.4474	0	0.0012	-3.2597	0	0.0002	-3.0499	0	0.0001
-4.0558	0	0.0671	-4.2654	0	0.0713	-4.4234	0	0.0707	-4.5916	0	0.0619	-4.7388	0	0.0610	-4.8657	0	0.0705	-5.0691	0	0.0595	-5.3702	0	0.0211	-5.5786	0	0.0149	-5.7434	0	0.0189	-5.9795	0	0.0141	-6.1763	0	0.0151	-6.3860	0	0.0174	-6.6191	0	0.0139	-6.8959	0	0.0106	-7.1465	0	0.0122	-7.4096	0	0.0164	-7.7147	0	0.0258	-8.0212	0	0.0435	-8.4747	0	0.0377	-10.1290	0	0.0000	-8.5435	0	0.0675	-7.8702	0	0.1713	-7.4247	0	0.1933	-6.4710	6	4.3626	-6.1909	5	3.8004	-5.9508	3	3.0276	-5.6806	2	2.7819	-5.3718	2	2.4652	-5.0795	2	1.8002	-4.7687	1	1.6199	-4.5090	1	0.8436	-4.2554	0	0.7064	-4.0406	0	0.6274	-3.8341	0	0.5219	-3.6507	0	0.3894	-3.8016	0	0.0058	-3.5983	0	0.0043	-3.3473	0	0.0045	-3.1600	0	0.0010	-2.9519	0	0.0004
-3.9820	0	0.1066	-4.1894	0	0.1113	-4.3457	0	0.1105	-4.5125	0	0.0974	-4.6590	0	0.0961	-4.7858	0	0.1096	-4.9878	0	0.0932	-5.2857	0	0.0356	-5.4931	0	0.0258	-5.6578	0	0.0320	-5.8933	0	0.0241	-6.0894	0	0.0257	-6.2985	0	0.0293	-6.5310	0	0.0239	-6.8069	0	0.0185	-7.0587	0	0.0211	-7.3227	0	0.0279	-7.6293	0	0.0425	-7.9393	0	0.0694	-8.3948	0	0.0619	-10.0330	0	0.0000	-8.4229	0	0.1284	-7.7535	0	0.2915	-7.3094	0	0.3213	-6.2256	9	7.6783	-5.9497	7	6.9874	-5.7148	8	5.8541	-5.4506	8	5.5510	-5.1486	5	5.2535	-4.8627	4	4.3712	-4.5588	5	4.0372	-4.3048	5	2.6358	-4.0567	4	2.3592	-3.8467	2	2.1249	-3.6447	2	1.8374	-3.4654	2	1.4552	-3.6994	0	0.0176	-3.4965	0	0.0137	-3.2471	0	0.0148	-3.0602	0	0.0042	-2.8538	0	0.0021
-3.9083	0	0.1654	-4.1134	0	0.1700	-4.2679	0	0.1689	-4.4333	0	0.1499	-4.5791	0	0.1479	-4.7059	0	0.1667	-4.9065	0	0.1428	-5.2013	0	0.0586	-5.4076	0	0.0433	-5.5722	0	0.0529	-5.8071	0	0.0401	-6.0024	0	0.0429	-6.2109	0	0.0482	-6.4428	0	0.0401	-6.7179	0	0.0316	-6.9709	0	0.0355	-7.2358	0	0.0463	-7.5438	0	0.0684	-7.8574	0	0.1082	-8.3149	0	0.0993	-9.9369	0	0.0000	-8.3023	0	0.2335	-7.6368	0	0.4778	-7.1941	0	0.5154	-5.9801	12	11.7376	-5.7085	13	11.0880	-5.4789	10	9.7599	-5.2206	7	9.4892	-4.9254	10	9.4334	-4.6459	8	8.6964	-4.3488	8	8.2284	-4.1005	7	6.4611	-3.8580	7	6.1000	-3.6528	9	5.5928	-3.4553	9	5.0153	-3.2800	4	4.2079	-3.5972	0	0.0490	-3.3948	0	0.0396	-3.1469	0	0.0443	-2.9604	0	0.0157	-2.7558	0	0.0093
-3.8346	0	0.2506	-4.0374	0	0.2539	-4.1901	0	0.2524	-4.3542	0	0.2256	-4.4992	0	0.2227	-4.6260	0	0.2480	-4.8252	0	0.2140	-5.1168	0	0.0943	-5.3220	0	0.0711	-5.4865	0	0.0854	-5.7209	0	0.0654	-5.9154	0	0.0699	-6.1234	0	0.0774	-6.3547	0	0.0656	-6.6288	0	0.0527	-6.8832	0	0.0582	-7.1488	0	0.0750	-7.4584	0	0.1075	-7.7755	0	0.1652	-8.2350	0	0.1554	-9.8408	0	0.0000	-8.1817	0	0.4065	-7.5200	0	0.7540	-7.0788	0	0.7976	-5.7347	13	15.5842	-5.4673	13	15.1857	-5.2430	12	14.0298	-4.9906	16	13.8967	-4.7022	14	14.2728	-4.4291	13	14.1762	-4.1389	13	13.7147	-3.8963	7	12.4257	-3.6594	9	12.2109	-3.4588	9	11.4395	-3.2659	7	10.6134	-3.0946	10	9.4161	-3.4951	0	0.1252	-3.2931	0	0.1050	-3.0467	0	0.1205	-2.8606	0	0.0528	-2.6578	0	0.0362
-3.7609	0	0.3707	-3.9614	0	0.3708	-4.1124	0	0.3688	-4.2750	0	0.3320	-4.4193	0	0.3277	-4.5461	0	0.3609	-4.7439	0	0.3139	-5.0324	0	0.1479	-5.2365	0	0.1139	-5.4009	0	0.1345	-5.6347	0	0.1040	-5.8284	0	0.1112	-6.0359	0	0.1213	-6.2665	0	0.1049	-6.5398	0	0.0857	-6.7954	0	0.0934	-7.0619	0	0.1185	-7.3729	0	0.1652	-7.6936	0	0.2464	-8.1551	0	0.2374	-9.7447	0	0.0000	-8.0611	1	0.6771	-7.4033	1	1.1455	-6.9635	1	1.1907	-5.4892	19	17.9715	-5.2261	16	17.9499	-5.0071	17	17.3892	-4.7607	16	17.4351	-4.4790	18	18.1958	-4.2124	22	18.9344	-3.9289	18	18.6937	-3.6921	24	18.7479	-3.4607	21	18.9237	-3.2649	18	18.1830	-3.0765	18	17.4134	-2.9093	16	16.3049	-3.3929	0	0.2937	-3.1913	0	0.2547	-2.9465	0	0.2981	-2.7609	0	0.1579	-2.5597	0	0.1231
-3.6871	0	0.5355	-3.8854	0	0.5294	-4.0346	0	0.5268	-4.1959	0	0.4775	-4.3394	0	0.4715	-4.4662	0	0.5138	-4.6626	0	0.4503	-4.9479	0	0.2265	-5.1509	0	0.1779	-5.3153	0	0.2068	-5.5484	0	0.1615	-5.7414	0	0.1725	-5.9484	0	0.1859	-6.1784	0	0.1637	-6.4508	0	0.1359	-6.7076	0	0.1462	-6.9750	0	0.1829	-7.2875	0	0.2481	-7.6117	0	0.3597	-8.0752	0	0.3540	-9.6486	0	0.0001	-7.9405	1	1.0790	-7.2866	2	1.6757	-6.8483	3	1.7149	-5.2437	19	18.0001	-4.9849	23	18.3121	-4.7712	20	18.5836	-4.5307	19	18.7398	-4.2558	21	19.5458	-3.9956	20	20.7214	-3.7190	24	20.8376	-3.4878	21	22.1924	-3.2621	23	22.7042	-3.0709	23	22.4601	-2.8871	23	22.1503	-2.7239	22	21.8480	-3.2907	1	0.6325	-3.0896	1	0.5655	-2.8463	2	0.6708	-2.6611	0	0.4203	-2.4617	0	0.3654
