Voltage	Skew	Kurtosis	Skew zscore	Skew pvalue	Kurtosis zscore	Kurtosis pvalue
-2.0000	1.1897	0.1584	3.2460	0.0012	0.6689	0.5036
-1.9000	1.0311	-0.3019	2.9050	0.0037	-0.1392	0.8893
-1.8000	0.9824	-0.3012	2.7948	0.0052	-0.1378	0.8904
-1.7000	1.0668	0.1618	2.9841	0.0028	0.6738	0.5004
-1.6000	1.1492	0.2928	3.1615	0.0016	0.8590	0.3903
-1.5000	1.1004	-0.0309	3.0573	0.0022	0.3701	0.7113
-1.4000	0.9679	-0.3173	2.7612	0.0058	-0.1718	0.8636
-1.3000	1.2669	0.5544	3.4024	0.0007	1.1868	0.2353
-1.2000	1.0638	0.2910	2.9774	0.0029	0.8565	0.3917
-1.1000	1.0738	0.0708	2.9994	0.0027	0.5355	0.5923
-1.0000	1.0631	0.2903	2.9760	0.0029	0.8556	0.3922
-0.9000	1.1413	0.3947	3.1446	0.0017	0.9927	0.3208
-0.8000	0.7487	-0.8795	2.2266	0.0260	-1.7849	0.0743
-0.7000	1.2830	1.3309	3.4344	0.0006	1.9318	0.0534
-0.6000	1.0181	-0.2356	2.8757	0.0040	-0.0040	0.9968
-0.5000	1.1159	0.1659	3.0907	0.0020	0.6799	0.4966
-0.4000	1.0865	-0.0848	3.0270	0.0025	0.2772	0.7817
-0.3000	0.8530	-0.6947	2.4883	0.0128	-1.1391	0.2547
-0.2000	1.2450	0.9557	3.3586	0.0008	1.6064	0.1082
-0.1000	1.0671	-0.1145	2.9846	0.0028	0.2244	0.8225
0.0000	2.8668	8.4849	5.7047	0.0000	4.3987	0.0000
0.1000	1.3687	0.5507	3.6002	0.0003	1.1825	0.2370
0.2000	1.5183	1.2688	3.8736	0.0001	1.8816	0.0599
0.3000	1.2439	0.0717	3.3564	0.0008	0.5369	0.5913
0.4000	1.3975	0.7372	3.6543	0.0003	1.3887	0.1649
0.5000	1.1852	-0.2846	3.2365	0.0012	-0.1032	0.9178
0.6000	1.5094	1.3418	3.8580	0.0001	1.9405	0.0523
0.7000	1.4300	1.0885	3.7146	0.0002	1.7279	0.0840
0.8000	1.2075	0.0544	3.2826	0.0010	0.5096	0.6103
0.9000	1.3814	0.7004	3.6241	0.0003	1.3497	0.1771
1.0000	1.3424	0.2602	3.5499	0.0004	0.8143	0.4155
1.1000	1.5933	1.4652	4.0040	0.0001	2.0360	0.0418
1.2000	1.3171	0.4012	3.5011	0.0005	1.0011	0.3168
1.3000	1.3139	0.2665	3.4950	0.0005	0.8230	0.4105
1.4000	2.1282	4.4377	4.8195	0.0000	3.4761	0.0005
1.5000	1.8399	2.6535	4.4027	0.0000	2.7640	0.0057
1.6000	2.1503	4.0004	4.8495	0.0000	3.3290	0.0009
1.7000	1.6795	1.6448	4.1482	0.0000	2.1668	0.0302
1.8000	1.7327	1.7416	4.2345	0.0000	2.2336	0.0255
1.9000	1.6013	1.3437	4.0175	0.0001	1.9420	0.0521
2.0000	1.9875	2.4040	4.6220	0.0000	2.6342	0.0084
