Voltage	Skew	Kurtosis	Skew zscore	Skew pvalue	Kurtosis zscore	Kurtosis pvalue
-2.0000	1.2826	1.6502	2.7141	0.0066	1.9896	0.0466
-1.9799	0.9811	0.5544	2.1819	0.0291	1.1631	0.2448
-1.9598	0.6881	-0.5431	1.5973	0.1102	-0.2881	0.7733
-1.9397	0.5746	-0.3889	1.3529	0.1761	-0.0152	0.9879
-1.9196	0.0904	-1.0533	0.2204	0.8255	-1.5126	0.1304
-1.8995	-0.0405	-1.2653	-0.0989	0.9213	-2.2653	0.0235
-1.8794	0.0453	-1.1331	0.1105	0.9120	-1.7719	0.0764
-1.8593	0.9743	0.2292	2.1691	0.0301	0.8277	0.4078
-1.8392	0.9920	0.6088	2.2023	0.0276	1.2141	0.2247
-1.8191	0.8988	0.5078	2.0246	0.0429	1.1184	0.2634
-1.7990	0.6881	0.0523	1.5973	0.1102	0.6188	0.5361
-1.7789	0.7316	-0.0365	1.6885	0.0913	0.5055	0.6132
-1.7588	0.7889	0.4404	1.8060	0.0709	1.0519	0.2928
-1.7387	0.4990	-0.2037	1.1848	0.2361	0.2739	0.7842
-1.7186	-0.2818	-0.8878	-0.6816	0.4955	-1.0454	0.2958
-1.6985	-0.1897	-0.9950	-0.4613	0.6446	-1.3380	0.1809
-1.6784	0.0722	-0.8125	0.1761	0.8602	-0.8585	0.3906
-1.6583	-0.0411	-0.8698	-0.1004	0.9201	-0.9995	0.3176
-1.6382	0.6134	0.1250	1.4377	0.1505	0.7073	0.4794
-1.6181	0.9450	1.2959	2.1135	0.0346	1.7610	0.0782
-1.5980	0.5243	0.5467	1.2415	0.2144	1.1558	0.2478
-1.5779	0.3060	-0.9660	0.7390	0.4599	-1.2554	0.2093
-1.5578	0.3741	-0.7942	0.8988	0.3688	-0.8152	0.4150
-1.5377	0.2722	-0.4712	0.6588	0.5100	-0.1567	0.8754
-1.5176	0.6134	0.1250	1.4377	0.1505	0.7073	0.4794
-1.4975	0.5000	0.0161	1.1871	0.2352	0.5733	0.5664
-1.4774	1.2070	1.2490	2.5871	0.0097	1.7284	0.0839
-1.4573	0.6923	0.3563	1.6063	0.1082	0.9657	0.3342
-1.4372	0.5756	0.2459	1.3551	0.1754	0.8464	0.3973
-1.4171	0.5669	-0.2704	1.3361	0.1815	0.1741	0.8618
-1.3970	0.7222	-0.3981	1.6689	0.0951	-0.0306	0.9756
-1.3769	0.3700	-0.7459	0.8894	0.3738	-0.7042	0.4813
-1.3568	0.1102	-0.3435	0.2687	0.7882	0.0592	0.9528
-1.3367	0.3437	-0.9792	0.8279	0.4077	-1.2926	0.1961
-1.3166	0.6094	-0.4200	1.4289	0.1530	-0.0676	0.9461
-1.2965	0.5252	-0.3162	1.2436	0.2136	0.1029	0.9180
-1.2764	0.5147	-0.2355	1.2202	0.2224	0.2268	0.8205
-1.2563	0.5000	-1.1181	1.1871	0.2352	-1.7212	0.0852
-1.2362	0.1025	-1.5942	0.2498	0.8027	-4.0620	0.0000
-1.2161	0.5000	0.0161	1.1871	0.2352	0.5733	0.5664
-1.1960	-0.2921	-0.7800	-0.7062	0.4801	-0.7820	0.4342
-1.1759	0.1660	-0.8825	0.4040	0.6862	-1.0317	0.3022
-1.1558	0.5707	-0.0840	1.3443	0.1788	0.4421	0.6584
-1.1357	0.3260	-0.3573	0.7862	0.4317	0.0369	0.9706
-1.1156	0.3939	-1.2313	0.9448	0.3447	-2.1295	0.0332
-1.0955	0.6713	-0.4033	1.5618	0.1183	-0.0394	0.9686
-1.0754	1.1302	1.2934	2.4536	0.0141	1.7593	0.0785
-1.0553	0.1210	-1.1296	0.2948	0.7681	-1.7599	0.0784
-1.0352	0.7366	-0.4236	1.6988	0.0894	-0.0738	0.9412
-1.0151	0.7258	-0.1420	1.6763	0.0937	0.3623	0.7171
-0.9950	0.7939	-0.0833	1.8162	0.0693	0.4431	0.6577
-0.9749	0.4990	-0.2037	1.1848	0.2361	0.2739	0.7842
-0.9548	0.5422	-0.4367	1.2814	0.2000	-0.0963	0.9233
-0.9347	0.3281	-0.7285	0.7912	0.4288	-0.6656	0.5057
-0.9146	0.3791	-0.8820	0.9103	0.3626	-1.0305	0.3028
-0.8945	0.4916	-0.5739	1.1682	0.2427	-0.3467	0.7288
-0.8744	0.7976	-0.2488	1.8238	0.0682	0.2069	0.8361
-0.8543	0.8004	0.2967	1.8295	0.0673	0.9021	0.3670
-0.8342	0.4582	-0.8248	1.0925	0.2746	-0.8881	0.3745
-0.8141	0.3077	-0.8913	0.7431	0.4574	-1.0544	0.2917
-0.7940	-0.0256	-1.2202	-0.0625	0.9501	-2.0868	0.0369
-0.7739	0.5746	-0.3889	1.3529	0.1761	-0.0152	0.9879
-0.7538	0.8014	-0.2325	1.8315	0.0670	0.2314	0.8170
-0.7337	-0.0712	-0.5825	-0.1736	0.8622	-0.3634	0.7163
-0.7136	-0.3889	-0.7685	-0.9332	0.3507	-0.7556	0.4499
-0.6935	0.5422	-0.4367	1.2814	0.2000	-0.0963	0.9233
-0.6734	0.5402	-0.4699	1.2768	0.2017	-0.1545	0.8772
-0.6533	0.3586	-0.2645	0.8627	0.3883	0.1831	0.8547
-0.6332	0.3307	-0.6156	0.7971	0.4254	-0.4287	0.6682
-0.6131	0.7589	1.1800	1.7449	0.0810	1.6794	0.0931
-0.5930	1.9510	5.1706	3.6822	0.0002	3.3470	0.0008
-0.5729	0.7383	0.5459	1.7023	0.0887	1.1550	0.2481
-0.5528	0.4618	-0.5000	1.1008	0.2710	-0.2085	0.8349
-0.5327	0.8988	0.5078	2.0246	0.0429	1.1184	0.2634
-0.5126	0.6211	-0.5088	1.4542	0.1459	-0.2245	0.8224
-0.4925	0.1549	-1.0367	0.3772	0.7060	-1.4615	0.1439
-0.4724	0.4618	-0.1433	1.1008	0.2710	0.3605	0.7185
-0.4523	0.6502	0.0432	1.5168	0.1293	0.6075	0.5435
-0.4322	0.5448	-0.7907	1.2871	0.1981	-0.8068	0.4198
-0.4121	0.5756	-0.3740	1.3551	0.1754	0.0096	0.9923
-0.3920	0.5756	0.2459	1.3551	0.1754	0.8464	0.3973
-0.3719	0.6923	-0.2108	1.6063	0.1082	0.2635	0.7921
-0.3518	1.3849	1.8866	2.8799	0.0040	2.1269	0.0334
-0.3317	1.3478	2.1304	2.8207	0.0048	2.2579	0.0240
-0.3116	1.4548	2.6812	2.9892	0.0028	2.5205	0.0117
-0.2915	1.9035	4.7919	3.6214	0.0003	3.2475	0.0012
-0.2714	1.0731	1.2658	2.3516	0.0187	1.7401	0.0818
-0.2513	0.3700	-0.7459	0.8894	0.3738	-0.7042	0.4813
-0.2312	0.2291	-0.6173	0.5559	0.5783	-0.4321	0.6657
-0.2111	0.2885	-1.1128	0.6976	0.4854	-1.7034	0.0885
-0.1910	0.5232	0.3594	1.2391	0.2153	0.9689	0.3326
-0.1709	0.4330	0.3333	1.0349	0.3007	0.9414	0.3465
-0.1508	0.5870	-0.5217	1.3801	0.1675	-0.2482	0.8040
-0.1307	0.9937	0.9792	2.2057	0.0274	1.5286	0.1264
-0.1106	0.2115	-0.6361	0.5138	0.6074	-0.4699	0.6384
-0.0905	0.9450	1.6786	2.1135	0.0346	2.0066	0.0448
-0.0704	0.6279	-0.0568	1.4690	0.1418	0.4786	0.6322
-0.0503	0.2846	-1.2200	0.6883	0.4912	-2.0860	0.0370
