Potential (V)	dJ/dV * V/J	Standard Devaition
-2.000000	5.860552	0.757061
-1.979899	5.639166	0.803256
-1.959799	5.594531	0.494598
-1.939698	5.552413	0.732820
-1.919598	5.542933	0.753147
-1.899497	5.426002	0.959447
-1.879397	5.201685	1.049942
-1.859296	5.288450	0.790382
-1.839196	5.250458	0.585762
-1.819095	5.211636	0.480879
-1.798995	5.189992	0.435599
-1.778894	5.121108	0.421421
-1.758794	5.065840	0.405843
-1.738693	5.012124	-0.394660
-1.718593	5.014906	-0.383644
-1.698492	5.025295	-0.400334
-1.678392	4.927397	0.409481
-1.658291	4.877373	0.418597
-1.638191	4.792064	0.456861
-1.618090	4.791375	0.286266
-1.597990	4.781013	-0.309503
-1.577889	4.816077	-0.436966
-1.557789	4.847268	-0.477307
-1.537688	4.794059	-0.454055
-1.517588	4.745612	0.394217
-1.497487	4.773264	0.362261
-1.477387	4.796172	-0.397627
-1.457286	4.703332	0.423645
-1.437186	4.570982	0.292671
-1.417085	4.552949	0.309503
-1.396985	4.651409	0.140998
-1.376884	4.628622	0.309721
-1.356784	4.508698	0.264878
-1.336683	4.462754	0.252052
-1.316583	4.454416	0.281887
-1.296482	4.475324	-0.271611
-1.276382	4.514827	0.329144
-1.256281	4.485463	0.354297
-1.236181	4.391047	0.524795
-1.216080	4.364000	0.450883
-1.195980	4.369382	0.416844
-1.175879	4.343782	0.492605
-1.155779	4.168719	0.543148
-1.135678	4.086904	0.248756
-1.115578	4.160797	0.290508
-1.095477	4.260741	0.471646
-1.075377	4.034667	0.738971
-1.055276	-6.066437	3.133610
-1.035176	0.957778	1.741235
-1.015075	4.010161	0.280767
-0.994975	4.143413	0.542051
-0.974874	4.228806	0.395344
-0.954774	4.062885	0.447256
-0.934673	3.710659	0.146068
-0.914573	3.872840	0.468668
-0.894472	3.917134	0.461108
-0.874372	3.935672	0.421159
-0.854271	3.940680	0.422393
-0.834171	3.886853	0.439687
-0.814070	3.832095	0.469413
-0.793970	3.865289	0.336526
-0.773869	3.813961	0.250334
-0.753769	3.759110	-0.369836
-0.733668	3.620707	-0.346551
-0.713568	3.471075	-0.131488
-0.693467	3.619155	-0.305705
-0.673367	3.678533	0.266429
-0.653266	3.697496	0.373911
-0.633166	3.668695	0.463504
-0.613065	3.605114	0.445574
-0.592965	3.533423	0.360068
-0.572864	3.503957	0.307080
-0.552764	3.328870	0.378037
-0.532663	3.345390	0.299674
-0.512563	3.311862	-0.292513
-0.492462	3.276928	0.293690
-0.472362	3.244891	0.284352
-0.452261	3.271327	-0.185146
-0.432161	3.244149	0.230354
-0.412060	3.186852	0.246262
-0.391960	3.145734	0.230745
-0.371859	3.087824	0.224563
-0.351759	2.956993	-0.160817
-0.331658	2.875345	0.233719
-0.311558	2.784337	0.244310
-0.291457	2.703890	0.181384
-0.271357	2.629583	0.104377
-0.251256	2.502506	-0.153864
-0.231156	2.400212	-0.234791
-0.211055	2.313783	0.268736
-0.190955	2.176070	-0.267182
-0.170854	2.012475	-0.164865
-0.150754	1.871504	0.107284
-0.130653	1.720443	0.109487
-0.110553	1.471915	-0.196806
-0.090452	1.264807	-0.248377
-0.070352	1.103472	-0.222775
-0.050251	0.969139	0.158478
-0.030151	0.867922	0.101973
-0.010050	0.925832	0.333423
0.010050	1.654969	1.280687
0.030151	1.210220	0.148695
0.050251	1.297124	-0.093915
0.070352	1.384305	-0.088738
0.090452	1.479946	-0.126827
0.110553	1.608195	-0.141649
0.130653	1.721029	-0.093277
0.150754	1.856376	0.088027
0.170854	1.987340	0.110650
0.190955	2.118005	-0.150675
0.211055	2.257020	-0.152148
0.231156	2.389857	-0.123694
