Potential (V)	|V^2/J|
-2.000000	1546.255361
-1.900000	1892.814576
-1.800000	2256.126952
-1.700000	2648.597184
-1.600000	3160.018794
-1.500000	3773.289850
-1.400000	4569.718613
-1.300000	5514.479451
-1.200000	6636.251013
-1.100000	8334.969118
-1.000000	10014.456132
-0.900000	12823.565744
-0.800000	15680.093214
-0.700000	20101.310827
-0.600000	25387.024580
-0.500000	32839.578291
-0.400000	44344.352117
-0.300000	59088.889719
-0.200000	73360.362651
-0.100000	63877.774866
0.000000	0.000000
0.100000	53514.930231
0.200000	59545.486162
0.300000	48830.314032
0.400000	36967.713571
0.500000	29559.457694
0.600000	21862.181268
0.700000	16926.238610
0.800000	12030.570515
0.900000	8209.977061
1.000000	5136.171146
1.100000	3394.348292
1.200000	2389.917703
1.300000	1711.276868
1.400000	1244.552288
1.500000	906.093839
1.600000	687.698086
1.700000	485.309554
1.800000	354.004378
1.900000	266.985325
2.000000	208.424223
