Vtrans (eV)	Frequency	Gauss Fit (mean: -0.2004, Standard Deviation: 0.000505)
-0.2990	16	0.00
-0.2970	0	0.00
-0.2950	0	0.00
-0.2930	0	0.00
-0.2910	0	0.00
-0.2890	0	0.00
-0.2870	0	0.00
-0.2850	0	0.00
-0.2830	0	0.00
-0.2810	0	0.00
-0.2790	0	0.00
-0.2770	0	0.00
-0.2750	0	0.00
-0.2730	0	0.00
-0.2710	0	0.00
-0.2690	0	0.00
-0.2670	0	0.00
-0.2650	0	0.00
-0.2630	0	0.00
-0.2610	0	0.00
-0.2590	0	0.00
-0.2570	0	0.00
-0.2550	0	0.00
-0.2530	0	0.00
-0.2510	0	0.00
-0.2490	0	0.00
-0.2470	0	0.00
-0.2450	0	0.00
-0.2430	0	0.00
-0.2410	0	0.00
-0.2390	0	0.00
-0.2370	0	0.00
-0.2350	0	0.00
-0.2330	0	0.00
-0.2310	0	0.00
-0.2290	0	0.00
-0.2270	0	0.00
-0.2250	0	0.00
-0.2230	0	0.00
-0.2210	0	0.00
-0.2190	0	0.00
-0.2170	0	0.00
-0.2150	0	0.00
-0.2130	0	0.00
-0.2110	0	0.00
-0.2090	0	0.00
-0.2070	0	0.00
-0.2050	0	0.00
-0.2030	0	0.00
-0.2010	483	483.33
