Potential (V)	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval
-2.000000	-2.5872	0.4774	0.1378	0.3003
-1.900000	-2.7035	0.4937	0.1425	0.3105
-1.800000	-2.8245	0.5028	0.1452	0.3163
-1.700000	-2.9495	0.5132	0.1482	0.3228
-1.600000	-3.1041	0.5056	0.1459	0.3180
-1.500000	-3.2280	0.5212	0.1505	0.3278
-1.400000	-3.3812	0.5396	0.1558	0.3394
-1.300000	-3.5267	0.5306	0.1532	0.3337
-1.200000	-3.6690	0.5400	0.1559	0.3396
-1.100000	-3.8518	0.5422	0.1565	0.3410
-1.000000	-4.0160	0.5750	0.1660	0.3616
-0.900000	-4.1995	0.5601	0.1617	0.3523
-0.800000	-4.3840	0.6003	0.1733	0.3776
-0.700000	-4.6163	0.5708	0.1648	0.3590
-0.600000	-4.8424	0.5855	0.1690	0.3683
-0.500000	-5.0911	0.5539	0.1599	0.3484
-0.400000	-5.4291	0.5756	0.1662	0.3620
-0.300000	-5.8052	0.5569	0.1608	0.3503
-0.200000	-6.2384	0.5432	0.1568	0.3417
-0.100000	-6.7884	0.5006	0.1445	0.3148
0.000000	-8.3252	-0.1110	-0.0320	-0.0698
0.100000	-6.8784	0.3603	0.1040	0.2266
0.200000	-6.4263	0.3572	0.1031	0.2246
0.300000	-5.9468	0.3427	0.0989	0.2156
0.400000	-5.3519	0.3618	0.1045	0.2276
0.500000	-5.0196	0.3876	0.1119	0.2438
0.600000	-4.7991	0.3656	0.1055	0.2299
0.700000	-4.5348	0.3870	0.1117	0.2434
0.800000	-4.2636	0.3558	0.1027	0.2238
0.900000	-3.9531	0.3488	0.1007	0.2194
1.000000	-3.6642	0.3365	0.0971	0.2117
1.100000	-3.3910	0.3465	0.1000	0.2180
1.200000	-3.1305	0.3256	0.0940	0.2048
1.300000	-2.9291	0.3169	0.0915	0.1993
1.400000	-2.7272	0.2719	0.0785	0.1710
1.500000	-2.5597	0.2768	0.0799	0.1741
1.600000	-2.5498	0.2703	0.0780	0.1700
1.700000	-2.3196	0.2582	0.0745	0.1624
1.800000	-2.0978	0.2589	0.0747	0.1629
1.900000	-1.9028	0.2715	0.0784	0.1708
2.000000	-1.7169	0.2674	0.0772	0.1682
