Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-4.3507	0	0.0083	-4.4947	0	0.0102	-4.6566	0	0.0097	-4.7927	0	0.0115	-4.9753	0	0.0078	-5.1437	0	0.0084	-5.3944	0	0.0069	-5.7080	0	0.0016	-5.9208	0	0.0012	-6.0860	0	0.0016	-6.3244	0	0.0022	-6.5243	0	0.0014	-6.7361	0	0.0032	-6.9717	0	0.0014	-7.2521	0	0.0015	-7.4976	0	0.0006	-7.7573	0	0.0020	-8.0565	0	0.0021	-8.3487	0	0.0036	-8.7943	0	0.0024	-9.8212	0	0.0000	-8.5105	0	0.0002	-7.9604	0	0.0004	-7.3516	0	0.0010	-6.9782	0	0.0002	-6.8712	0	0.0001	-6.5940	0	0.0000	-6.0796	0	0.0017	-6.0528	0	0.0000	-5.8271	0	0.0000	-5.5843	0	0.0000	-5.3925	0	0.0000	-5.1144	0	0.0000	-4.8789	0	0.0000	-4.6524	0	0.0000	-4.4512	0	0.0000	-4.0105	0	0.0000	-3.8010	0	0.0000	-3.6448	0	0.0000	-3.5751	0	0.0000	-3.3440	0	0.0000
-4.2769	0	0.0145	-4.4202	0	0.0174	-4.5804	0	0.0166	-4.7158	0	0.0195	-4.8971	0	0.0137	-5.0646	0	0.0145	-5.3131	0	0.0120	-5.6235	0	0.0031	-5.8353	0	0.0024	-6.0003	0	0.0029	-6.2382	0	0.0039	-6.4373	0	0.0026	-6.6486	0	0.0056	-6.8836	0	0.0026	-7.1630	0	0.0027	-7.4098	0	0.0012	-7.6704	0	0.0036	-7.9711	0	0.0038	-8.2669	0	0.0064	-8.7144	0	0.0045	-9.7609	0	0.0000	-8.4275	0	0.0005	-7.8772	0	0.0011	-7.2717	0	0.0025	-6.9109	0	0.0005	-6.7999	0	0.0001	-6.5259	0	0.0001	-6.0136	0	0.0034	-5.9826	0	0.0000	-5.7567	0	0.0000	-5.5141	0	0.0000	-5.3213	0	0.0000	-5.0446	0	0.0000	-4.8099	0	0.0000	-4.5842	0	0.0000	-4.3836	0	0.0000	-3.9367	0	0.0000	-3.7302	0	0.0000	-3.5765	0	0.0000	-3.5074	0	0.0000	-3.2460	0	0.0000
-4.2032	0	0.0247	-4.3457	0	0.0290	-4.5042	0	0.0278	-4.6390	0	0.0323	-4.8189	0	0.0233	-4.9856	0	0.0245	-5.2318	0	0.0203	-5.5391	0	0.0057	-5.7497	0	0.0044	-5.9147	0	0.0054	-6.1520	0	0.0069	-6.3503	0	0.0048	-6.5611	0	0.0095	-6.7954	0	0.0048	-7.0740	0	0.0049	-7.3220	0	0.0022	-7.5834	0	0.0064	-7.8856	0	0.0069	-8.1850	0	0.0111	-8.6345	0	0.0081	-9.7005	0	0.0000	-8.3445	0	0.0013	-7.7941	0	0.0028	-7.1918	0	0.0060	-6.8435	0	0.0011	-6.7285	0	0.0003	-6.4577	0	0.0002	-5.9475	0	0.0064	-5.9123	0	0.0001	-5.6862	0	0.0000	-5.4440	0	0.0000	-5.2502	0	0.0000	-4.9748	0	0.0000	-4.7409	0	0.0000	-4.5161	0	0.0000	-4.3161	0	0.0000	-3.8629	0	0.0001	-3.6594	0	0.0000	-3.5082	0	0.0000	-3.4397	0	0.0000	-3.1479	0	0.0000
-4.1295	0	0.0412	-4.2712	0	0.0474	-4.4280	0	0.0456	-4.5622	0	0.0523	-4.7407	0	0.0390	-4.9065	0	0.0405	-5.1504	0	0.0337	-5.4546	0	0.0104	-5.6642	0	0.0081	-5.8291	0	0.0098	-6.0658	0	0.0119	-6.2633	0	0.0086	-6.4735	0	0.0160	-6.7073	0	0.0086	-6.9850	0	0.0086	-7.2343	0	0.0042	-7.4965	0	0.0111	-7.8002	0	0.0121	-8.1031	0	0.0188	-8.5546	0	0.0145	-9.6402	0	0.0000	-8.2616	0	0.0031	-7.7109	0	0.0065	-7.1119	0	0.0136	-6.7762	0	0.0022	-6.6571	0	0.0006	-6.3896	0	0.0004	-5.8815	0	0.0117	-5.8421	0	0.0003	-5.6157	0	0.0001	-5.3738	0	0.0000	-5.1791	0	0.0000	-4.9050	0	0.0000	-4.6719	0	0.0000	-4.4480	0	0.0000	-4.2486	0	0.0000	-3.7892	0	0.0002	-3.5887	0	0.0000	-3.4399	0	0.0000	-3.3720	0	0.0000	-3.0499	0	0.0001
-4.0558	0	0.0671	-4.1968	0	0.0756	-4.3518	0	0.0731	-4.4854	0	0.0827	-4.6625	0	0.0636	-4.8275	0	0.0652	-5.0691	0	0.0546	-5.3702	0	0.0182	-5.5786	0	0.0143	-5.7434	0	0.0172	-5.9795	0	0.0202	-6.1763	0	0.0151	-6.3860	0	0.0263	-6.6191	0	0.0149	-6.8959	0	0.0149	-7.1465	0	0.0076	-7.4096	0	0.0189	-7.7147	0	0.0207	-8.0212	0	0.0311	-8.4747	0	0.0251	-9.5798	0	0.0000	-8.1786	0	0.0074	-7.6278	0	0.0147	-7.0319	0	0.0293	-6.7089	0	0.0046	-6.5858	0	0.0014	-6.3214	0	0.0009	-5.8154	0	0.0208	-5.7718	0	0.0006	-5.5452	0	0.0001	-5.3036	0	0.0000	-5.1079	0	0.0000	-4.8351	0	0.0000	-4.6028	0	0.0000	-4.3798	0	0.0000	-4.1811	0	0.0000	-3.7154	0	0.0006	-3.5179	0	0.0002	-3.3716	0	0.0000	-3.3044	0	0.0000	-2.9519	0	0.0004
-3.9820	0	0.1066	-4.1223	0	0.1180	-4.2756	0	0.1145	-4.4086	0	0.1280	-4.5843	0	0.1012	-4.7484	0	0.1026	-4.9878	0	0.0865	-5.2857	0	0.0313	-5.4931	0	0.0248	-5.6578	0	0.0295	-5.8933	0	0.0333	-6.0894	0	0.0257	-6.2985	0	0.0424	-6.5310	0	0.0254	-6.8069	0	0.0250	-7.0587	0	0.0135	-7.3227	0	0.0314	-7.6293	0	0.0346	-7.9393	0	0.0505	-8.3948	0	0.0424	-9.5194	0	0.0000	-8.0956	0	0.0166	-7.5447	0	0.0314	-6.9520	0	0.0597	-6.6416	0	0.0090	-6.5144	0	0.0028	-6.2533	0	0.0019	-5.7494	0	0.0361	-5.7016	0	0.0015	-5.4748	0	0.0003	-5.2335	0	0.0001	-5.0368	0	0.0001	-4.7653	0	0.0000	-4.5338	0	0.0000	-4.3117	0	0.0000	-4.1135	0	0.0000	-3.6416	0	0.0019	-3.4472	0	0.0005	-3.3033	0	0.0002	-3.2367	0	0.0001	-2.8538	0	0.0021
-3.9083	0	0.1654	-4.0478	0	0.1800	-4.1994	0	0.1753	-4.3318	0	0.1937	-4.5061	0	0.1572	-4.6694	0	0.1579	-4.9065	0	0.1339	-5.2013	0	0.0524	-5.4076	0	0.0418	-5.5722	0	0.0493	-5.8071	0	0.0537	-6.0024	0	0.0429	-6.2109	0	0.0668	-6.4428	0	0.0421	-6.7179	0	0.0412	-6.9709	0	0.0235	-7.2358	0	0.0511	-7.5438	0	0.0565	-7.8574	0	0.0800	-8.3149	0	0.0698	-9.4591	0	0.0000	-8.0126	0	0.0351	-7.4615	0	0.0633	-6.8721	0	0.1152	-6.5742	0	0.0172	-6.4431	0	0.0057	-6.1852	0	0.0039	-5.6833	0	0.0608	-5.6313	0	0.0032	-5.4043	0	0.0008	-5.1633	0	0.0002	-4.9656	0	0.0001	-4.6955	0	0.0000	-4.4648	0	0.0000	-4.2436	0	0.0000	-4.0460	0	0.0000	-3.5679	0	0.0056	-3.3764	0	0.0017	-3.2350	0	0.0006	-3.1690	0	0.0002	-2.7558	0	0.0093
-3.8346	0	0.2506	-3.9733	0	0.2684	-4.1232	0	0.2623	-4.2549	0	0.2867	-4.4279	0	0.2386	-4.5903	0	0.2375	-4.8252	0	0.2028	-5.1168	0	0.0854	-5.3220	0	0.0688	-5.4865	0	0.0803	-5.7209	0	0.0847	-5.9154	0	0.0699	-6.1234	0	0.1029	-6.3547	0	0.0682	-6.6288	0	0.0663	-6.8832	0	0.0397	-7.1488	0	0.0811	-7.4584	0	0.0902	-7.7755	0	0.1240	-8.2350	0	0.1121	-9.3987	0	0.0000	-7.9297	0	0.0706	-7.3784	0	0.1209	-6.7921	0	0.2103	-6.5069	0	0.0317	-6.3717	0	0.0110	-6.1170	0	0.0078	-5.6173	0	0.0994	-5.5611	0	0.0066	-5.3338	0	0.0018	-5.0931	0	0.0005	-4.8945	0	0.0004	-4.6257	0	0.0001	-4.3958	0	0.0001	-4.1754	0	0.0000	-3.9785	0	0.0000	-3.4941	0	0.0152	-3.3056	0	0.0051	-3.1667	0	0.0018	-3.1013	0	0.0006	-2.6578	0	0.0362
-3.7609	0	0.3707	-3.8988	0	0.3912	-4.0470	0	0.3836	-4.1781	0	0.4148	-4.3497	0	0.3535	-4.5113	0	0.3489	-4.7439	0	0.3001	-5.0324	0	0.1359	-5.2365	0	0.1103	-5.4009	0	0.1277	-5.6347	0	0.1306	-5.8284	0	0.1112	-6.0359	0	0.1554	-6.2665	0	0.1079	-6.5398	0	0.1042	-6.7954	0	0.0654	-7.0619	0	0.1259	-7.3729	0	0.1406	-7.6936	0	0.1878	-8.1551	0	0.1756	-9.3384	0	0.0000	-7.8467	0	0.1345	-7.2952	0	0.2189	-6.7122	0	0.3639	-6.4396	0	0.0564	-6.3003	0	0.0205	-6.0489	0	0.0149	-5.5512	0	0.1579	-5.4909	0	0.0134	-5.2633	0	0.0039	-5.0229	0	0.0013	-4.8233	0	0.0009	-4.5559	0	0.0003	-4.3268	0	0.0003	-4.1073	0	0.0000	-3.9109	0	0.0000	-3.4203	0	0.0379	-3.2349	0	0.0139	-3.0985	0	0.0051	-3.0336	0	0.0017	-2.5597	0	0.1231
-3.6871	0	0.5355	-3.8243	0	0.5574	-3.9709	0	0.5481	-4.1013	0	0.5870	-4.2715	0	0.5113	-4.4322	0	0.5011	-4.6626	0	0.4341	-4.9479	0	0.2108	-5.1509	0	0.1725	-5.3153	0	0.1980	-5.5484	0	0.1970	-5.7414	0	0.1725	-5.9484	0	0.2296	-6.1784	0	0.1666	-6.4508	0	0.1601	-6.7076	0	0.1052	-6.9750	0	0.1910	-7.2875	0	0.2141	-7.6117	0	0.2780	-8.0752	0	0.2681	-9.2780	0	0.0000	-7.7637	0	0.2432	-7.2121	0	0.3753	-6.6323	0	0.5962	-6.3722	0	0.0970	-6.2290	0	0.0371	-5.9808	0	0.0278	-5.4852	0	0.2437	-5.4206	0	0.0259	-5.1929	0	0.0082	-4.9528	0	0.0029	-4.7522	0	0.0020	-4.4860	0	0.0009	-4.2578	0	0.0007	-4.0392	0	0.0000	-3.8434	0	0.0001	-3.3466	0	0.0879	-3.1641	0	0.0353	-3.0302	0	0.0137	-2.9659	0	0.0047	-2.4617	0	0.3654
