Log|J1| @ -2.00V	Log|J2| @ -2.00V	Log|J1| @ -1.90V	Log|J2| @ -1.90V	Log|J1| @ -1.80V	Log|J2| @ -1.80V	Log|J1| @ -1.70V	Log|J2| @ -1.70V	Log|J1| @ -1.60V	Log|J2| @ -1.60V	Log|J1| @ -1.50V	Log|J2| @ -1.50V	Log|J1| @ -1.40V	Log|J2| @ -1.40V	Log|J1| @ -1.30V	Log|J2| @ -1.30V	Log|J1| @ -1.20V	Log|J2| @ -1.20V	Log|J1| @ -1.10V	Log|J2| @ -1.10V	Log|J1| @ -1.00V	Log|J2| @ -1.00V	Log|J1| @ -0.90V	Log|J2| @ -0.90V	Log|J1| @ -0.80V	Log|J2| @ -0.80V	Log|J1| @ -0.70V	Log|J2| @ -0.70V	Log|J1| @ -0.60V	Log|J2| @ -0.60V	Log|J1| @ -0.50V	Log|J2| @ -0.50V	Log|J1| @ -0.40V	Log|J2| @ -0.40V	Log|J1| @ -0.30V	Log|J2| @ -0.30V	Log|J1| @ -0.20V	Log|J2| @ -0.20V	Log|J1| @ -0.10V	Log|J2| @ -0.10V	Log|J1| @ 0.00V	Log|J2| @ 0.00V	Log|J1| @ 0.10V	Log|J2| @ 0.10V	Log|J1| @ 0.20V	Log|J2| @ 0.20V	Log|J1| @ 0.30V	Log|J2| @ 0.30V	Log|J1| @ 0.40V	Log|J2| @ 0.40V	Log|J1| @ 0.50V	Log|J2| @ 0.50V	Log|J1| @ 0.60V	Log|J2| @ 0.60V	Log|J1| @ 0.70V	Log|J2| @ 0.70V	Log|J1| @ 0.80V	Log|J2| @ 0.80V	Log|J1| @ 0.90V	Log|J2| @ 0.90V	Log|J1| @ 1.00V	Log|J2| @ 1.00V	Log|J1| @ 1.10V	Log|J2| @ 1.10V	Log|J1| @ 1.20V	Log|J2| @ 1.20V	Log|J1| @ 1.30V	Log|J2| @ 1.30V	Log|J1| @ 1.40V	Log|J2| @ 1.40V	Log|J1| @ 1.50V	Log|J2| @ 1.50V	Log|J1| @ 1.60V	Log|J2| @ 1.60V	Log|J1| @ 1.70V	Log|J2| @ 1.70V	Log|J1| @ 1.80V	Log|J2| @ 1.80V	Log|J1| @ 1.90V	Log|J2| @ 1.90V	Log|J1| @ 2.00V	Log|J2| @ 2.00V
-1.7904906152371425	-1.8027610809922034	-1.8908552893002868	-1.9232183334769928	-1.994597676316541	-2.0471644201480768	-2.0997865131191507	-2.1730925395376612	-2.2107698965084075	-2.300078630656037	-2.3169652158862175	-2.4470925620410795	-2.43857039469213	-2.578291460241939	-2.5986234150112844	-2.7082236901008248	-2.765859724183347	-2.844494529631305	-2.9462659978422048	-2.991759334390292	-3.114171373329742	-3.1462176138098004	-3.353501386387617	-3.3152437496501745	-3.5708422545279026	-3.536694825502286	-3.7944662495318338	-3.7387411767091936	-4.030773736800112	-3.9662353767245153	-4.342116619769143	-4.23601437106217	-4.6504260487138165	-4.5922443054293485	-5.003518011487111	-4.960689806640378	-5.444436428119612	-5.45612917011558	-6.0139095676460625	-6.031223698229695	-8.742952930721152	-8.165105074294516	-5.654280735976245	-5.919988597773397	-5.1344994757811255	-5.339171789475291	-4.701434657140291	-4.910379921625902	-4.335310461462353	-4.547856300916707	-4.026546316788643	-4.207582884004639	-3.743687399699825	-3.9387594419661824	-3.49239709082869	-3.6957887513142067	-3.248908977007486	-3.474411045395177	-3.0239971366634184	-3.230909787236669	-2.7997548728722745	-3.019808262775698	-2.5757415166740154	-2.816964881148953	-2.295557762731493	-2.6221304788242037	-2.1063847469079153	-2.446143420026453	-1.905697311050123	-2.252296869700783	-1.7109004617703576	-2.0822326798280986	-1.5364574235272916	-1.9191048674562337	-1.40331407549867	-1.7614676589351999	-1.3288641062976485	-1.6049869012795657	-1.4198638536830412	-1.4520985926099106	-1.2975640349073798	-1.2995022322506142
-2.1260026704947874	-2.1343689116113667	-2.2293327132068126	-2.2491261185123506	-2.326466264393952	-2.384642907289731	-2.4062086949071544	-2.5011837532002423	-2.527966660438168	-2.618183572117675	-2.660199871790161	-2.7371596436579524	-2.8071650278529403	-2.858818725520752	-2.9616767537764104	-2.985660945206727	-3.1242001379127253	-3.1184035550467852	-3.277377922022666	-3.260440233659669	-3.5054641737159726	-3.4376074377341963	-3.699247172641567	-3.5987975219785397	-3.8953862379327204	-3.777152740090336	-4.092702602728908	-3.9784596847121345	-4.400901220771935	-4.212064611818058	-4.668894544815513	-4.510281221693497	-4.947839925886885	-4.822097750202905	-5.309770950294959	-5.1966617170226	-5.738678356698716	-5.697164275554834	-6.336365966764251	-6.2465731466996415	-7.973202888796119	-8.155307904779733	-6.211650380568345	-6.164536335314564	-5.642029725157928	-5.652613578860665	-5.218750496059199	-5.199643975970589	-4.847341134202847	-4.8388447043851395	-4.524570573274969	-4.5310964199765325	-4.238098911336748	-4.2211936763881495	-3.973368693227381	-3.9747252739464836	-3.7236772382733885	-3.7375762028568706	-3.4779096062855217	-3.502392745199445	-3.2393020983648113	-3.2340581417608316	-3.027636021040587	-3.0062327296251032	-2.8213522058105758	-2.798103041914562	-2.630501386455829	-2.5996412912145157	-2.436193315828447	-2.417547651653117	-2.2736350442034756	-2.2351891852651664	-2.1158648462253975	-2.0529403932223635	-1.9614088449633285	-1.885242941271243	-1.8152960798474733	-1.7328367228150785	-1.6561045996519668	-1.5858397103498187	-1.4853727003760835	-1.453681450809486
-2.328917081293774	-2.34052630242401	-2.4353597338430264	-2.4666969227548785	-2.5567625232006526	-2.5893840336577854	-2.67527113012937	-2.7109283620615607	-2.8098243957014297	-2.8290140864738413	-2.944648812878386	-2.949567265363586	-3.0901501191505263	-3.0693629786562355	-3.231377731923303	-3.1967413667700346	-3.425779421144999	-3.327384992837006	-3.610029355293937	-3.489486088536381	-3.798586214386951	-3.6331567744114417	-3.9839537135175673	-3.792303979556328	-4.171504186942773	-3.9694375164360305	-4.437233120950201	-4.166536179074509	-4.668654305866018	-4.42724616098489	-4.9248228937910055	-4.687598358331236	-5.2180720903787385	-4.984679232235351	-5.57097031519982	-5.392148395052369	-5.9983843932824055	-5.813874644838484	-6.47689999462397	-6.424306081160081	-8.131457006777888	-8.018241672920341	-6.3818920480287655	-6.445672473651745	-5.865947905595527	-5.850485913701157	-5.4149453281947535	-5.443606065742378	-5.083757354209983	-5.058295761556412	-4.767479842459228	-4.751017008193543	-4.4829585746687695	-4.48320994114175	-4.24319788760844	-4.2047089377039395	-4.004166566708224	-3.957697828656592	-3.765194042050641	-3.683404259428795	-3.5342867939757645	-3.418428737230264	-3.3067557025382466	-3.149194960907927	-3.0931874429969732	-2.9256693048658615	-2.877357248031123	-2.711084413534596	-2.682383926268529	-2.5287851776079338	-2.4957714312991945	-2.338064329083708	-2.3199989041914395	-2.156828289120915	-2.1500532417740206	-1.9755927422577515	-1.972690765138106	-1.8081188167276208	-1.800496863436404	-1.6779261148542237	-1.6039253778624434	-1.5527997820999955
-2.505110233507617	-2.5171704195086875	-2.6240422625756348	-2.6486498081248206	-2.750387119851324	-2.7686757084350293	-2.87821961779486	-2.888905589490664	-3.015781483028646	-3.0058138154426723	-3.155579801960292	-3.1221371543331937	-3.286794319805294	-3.2427820532656377	-3.475181473953671	-3.385658445922293	-3.6418651950012544	-3.5162488573049133	-3.8234599124543918	-3.6506826397418917	-4.004669795969672	-3.7973414314649503	-4.170387119527127	-3.9578164350055736	-4.415490570505531	-4.135738888182523	-4.628404467213325	-4.334630485896957	-4.862481318406939	-4.59331218453873	-5.102333823964974	-4.851858410842304	-5.421474707006657	-5.156226341942774	-5.7629081329569924	-5.5599726749575185	-6.160776884760329	-5.982896093581333	-6.662246516525868	-6.611157718652956	-8.196365037575527	-7.914536024082695	-6.543991723801553	-6.62308395122201	-6.021140715092391	-5.996344768379562	-5.5953656942585415	-5.593817962099573	-5.270201894049849	-5.209497320877285	-4.968673150379707	-4.900778752540645	-4.680097527495325	-4.642660239189979	-4.417972564505279	-4.395311378031497	-4.197600270915335	-4.092392014991207	-3.9531795293201917	-3.789099867028346	-3.7007590688981704	-3.4963416675892427	-3.449280132561894	-3.2300273305871405	-3.2307800972717606	-2.992373397677656	-3.0188927417060514	-2.7878963317814254	-2.8107101761781195	-2.5899394797764583	-2.6207409061866778	-2.4010886296025165	-2.4371492174302545	-2.218594498921464	-2.231096668002509	-2.038515166623246	-2.0602813172298022	-1.8784424536729796	-1.866044879367024	-1.7302606279114001	-1.6737157658233897	-1.6172726292132418
-2.621083073073248	-2.630721972402601	-2.760863756158547	-2.7839589918348673	-2.900766657006259	-2.9095648785156953	-3.0336709272104723	-3.0282824720177075	-3.183279317920268	-3.145890194299859	-3.308597726094175	-3.2649120160619702	-3.4881817212551582	-3.4036682898938113	-3.651864798111473	-3.5215812762376975	-3.8250910507581373	-3.647980034952136	-3.992746096730345	-3.7816273200904726	-4.159532374113917	-3.9278280691052685	-4.39224589914605	-4.091232138432267	-4.589592622515577	-4.266170458015831	-4.796967112985289	-4.4915355984437815	-5.023570140171657	-4.724754543413345	-5.255865817709224	-4.980998844020215	-5.536582607388775	-5.275934281434486	-5.910489110227898	-5.688588413095931	-6.341611551288946	-6.114584326925847	-6.8135629822236705	-6.703386357849716	-8.011621129850148	-8.473780816467256	-6.689967445090442	-6.760826947753625	-6.180418164048068	-6.1781506291758	-5.754672440300567	-5.727164370483215	-5.3892436215366155	-5.357935927526469	-5.118360263012268	-5.056554456278268	-4.837578689302403	-4.79410386124454	-4.563026314124207	-4.544959218329886	-4.366175467959334	-4.241648436417918	-4.098951372794535	-3.9225852152476475	-3.8215675562616385	-3.6091397533564584	-3.5493898997105626	-3.3230854592614185	-3.3292866041367484	-3.0854125746555496	-3.0980910526783916	-2.871224764023591	-2.891480302199771	-2.6702564499887655	-2.6969385731276745	-2.4772216317734457	-2.509904367019526	-2.2810062511811133	-2.3042479367989843	-2.1013090368995235	-2.1158595156468665	-1.9089143661003474	-1.922409734727078	-1.7849467348075696	-1.7175460190397978	-1.660483568455599
-1.7013043020123033	-1.7033240621797319	-1.8073347159866193	-1.8178259597044906	-1.884957937335416	-1.955340707487401	-1.9902763747293057	-2.0753960967586442	-2.1043180598269764	-2.200499962782121	-2.2307011937825054	-2.3268324164706367	-2.3695667344680222	-2.454866140959511	-2.5276533260445566	-2.589048914973743	-2.6865584280842083	-2.727894413373423	-2.847017034398076	-2.8735081837061784	-3.06649803344834	-3.0564768948059333	-3.2723366046586637	-3.2187760817765656	-3.4821596069963507	-3.4034250044778287	-3.694394578104242	-3.6083362076014356	-3.9570958396004516	-3.845082058271385	-4.229197309345266	-4.1529987768650685	-4.529529823362681	-4.454770469563833	-4.87612582855024	-4.8268081936397085	-5.295034272932936	-5.328390674614784	-5.839424034054093	-5.8903870348502	-8.04621876315727	-8.125275532249534	-5.465933641028434	-5.74329355640693	-4.910971776979906	-5.1991903691329355	-4.492613608835555	-4.7377687236424775	-4.118472466158416	-4.382737063553867	-3.8069928997638613	-4.074334324262694	-3.52057283873082	-3.7802748354398923	-3.246610003782824	-3.5415420994594533	-2.9924975951608723	-3.318991715506409	-2.714474420400982	-3.1071026392131436	-2.488161273424519	-2.881276414543759	-2.252688036936833	-2.68396902539112	-2.0202145124418234	-2.4938898002912198	-1.7738727921760669	-2.3158287663865433	-1.6135946809323385	-2.145759562879741	-1.4678970415994357	-1.9828798104895706	-1.3590399103964834	-1.8034250884799177	-1.2982619567665425	-1.6430128720844277	-1.264170362830184	-1.4826342456054324	-1.2247902487632774	-1.3252620951797203	-1.150928283790984	-1.1759241095649071
-1.9909687282438224	-2.0008882147210105	-2.0920147071731243	-2.119039800935703	-2.1985066959715094	-2.238368304092577	-2.310643451033375	-2.3585432417910304	-2.434414371336159	-2.4803842194465173	-2.5671929187561733	-2.601609600995657	-2.706020809373316	-2.725642144127217	-2.8416170000384255	-2.8533378005327985	-3.026412545742948	-3.0081257141487168	-3.207622950675395	-3.1424024838567344	-3.397626018720935	-3.2885470973686406	-3.5893933133949223	-3.4490618194424596	-3.7772421818251196	-3.6286269452071545	-4.0266630885529455	-3.8296760793100697	-4.263885203141033	-4.08725471333015	-4.523647982596228	-4.342143831702392	-4.807992082006944	-4.643778084933815	-5.16405127438407	-5.057172276652929	-5.568432969259284	-5.486518839191965	-6.102837522397461	-6.0826531655772245	-8.426321059020207	-8.135686888426555	-6.043404979085177	-6.007155783317742	-5.503169670109776	-5.4469261452626725	-5.0596243847916735	-5.027633938316188	-4.699527127053834	-4.645430031998036	-4.376228526034325	-4.3389982811038745	-4.077915820109287	-4.074668412107314	-3.81645571198125	-3.809996528306559	-3.5813398181371716	-3.5757967842175145	-3.338646262683805	-3.3451668315811722	-3.1109041738490224	-3.1142013694581236	-2.872642476901761	-2.8707710653319003	-2.679576809579249	-2.658323960100235	-2.4836923433582423	-2.4628483427994543	-2.296245936317178	-2.279712412544129	-2.1223856554519456	-2.1085819200277482	-1.960502202917063	-1.9407130737307667	-1.8251624750890727	-1.759488691743109	-1.6857349289181751	-1.599629716917629	-1.5323611175674805	-1.4502264873775224	-1.3586949799640793	-1.3240592405744271
-2.195210430947627	-2.2050326814967374	-2.307683278735675	-2.3244702118503136	-2.4245251073805743	-2.4433348941198907	-2.5434956524394416	-2.5626038328942573	-2.668295208126398	-2.6805757829321903	-2.7917570238433274	-2.798663244076632	-2.938265999349406	-2.936645245909346	-3.0968046550901	-3.0579847501573316	-3.269041862607282	-3.184764908367701	-3.4459916768513006	-3.3192189966384738	-3.6277191024750515	-3.465155094192498	-3.8010475283514187	-3.625428706307026	-4.029218860483081	-3.8034270218206747	-4.24344018520908	-4.027607419165448	-4.471652109565531	-4.248160524998021	-4.708997879081883	-4.5021297544125805	-5.021379976656744	-4.810743881042644	-5.36426539994617	-5.211111255359571	-5.770326347166386	-5.647909175958421	-6.295880811856535	-6.243782339400832	-8.166328416459109	-8.209091504301163	-6.202006678999686	-6.190671229824859	-5.684355182668701	-5.624289576188246	-5.24948859672483	-5.210696873781696	-4.883975358919275	-4.835166414367029	-4.596132551353696	-4.538598877753163	-4.323112418353743	-4.269027741876854	-4.065264670379347	-4.023451263256018	-3.8415832244871555	-3.7591588242545306	-3.612492716448597	-3.5037801871549745	-3.3804765550619273	-3.246070256693518	-3.1458813222714177	-2.9984540606520786	-2.9239938052324654	-2.761872568410316	-2.722108986790813	-2.5593877872726623	-2.5343701766188107	-2.3714256402510583	-2.3484857087806366	-2.189607172224469	-2.1693399384006327	-2.015073409340128	-2.001894828594359	-1.8249433035549023	-1.8029461614007027	-1.6668252778949997	-1.6343723894168989	-1.5233147061541432	-1.446268517616682	-1.4007673287583078
-2.347066682536387	-2.358953155843505	-2.4676643247342755	-2.4851581688619593	-2.591114162854098	-2.6049680132991377	-2.7130338590276177	-2.7229797168769485	-2.836786727547116	-2.8376844730998756	-2.978810287316467	-2.973420162648544	-3.133753433332025	-3.08795244051268	-3.296747409120545	-3.2080010341879075	-3.464549789906957	-3.3326379315719223	-3.6356146872296273	-3.4654893291866125	-3.7969624870661964	-3.610905181229958	-4.015671382448764	-3.7690700446490473	-4.214552209540897	-3.968156651087256	-4.420594175261566	-4.160725131805059	-4.636818956201783	-4.383779360986056	-4.91081967022948	-4.640942392388478	-5.197471258522899	-4.980085673843096	-5.5325435910408975	-5.3270108132018335	-5.92757546360158	-5.762811533348132	-6.469495761908317	-6.35178708848647	-9.030740732175056	-7.937262374473409	-6.34869445570641	-6.366288811351454	-5.8325848861418415	-5.798984348260416	-5.4014433313190615	-5.37909539307945	-5.038750046929089	-5.035173751878702	-4.750962422492865	-4.709587605440959	-4.48241802882431	-4.439352715267376	-4.218855651490775	-4.183720576593442	-3.978035866680101	-3.9227840335028676	-3.758991491104585	-3.6228118114646315	-3.514568199725822	-3.335893231928738	-3.269689892723852	-3.0735492505425426	-3.039384592715193	-2.8310563711290397	-2.8363315482861156	-2.619985139979211	-2.6384132381876464	-2.4245855956207443	-2.4523148693966443	-2.2368562628153628	-2.270672056426468	-2.0595087168316475	-2.0902918873528455	-1.876127787676247	-1.9075474517678843	-1.7112516897437882	-1.6695070867367308	-1.5634773400549486	-1.4853069755647992	-1.4439994388338049
-2.4544567459862874	-2.4708507959900547	-2.5933067364552937	-2.611619546605776	-2.722682858118564	-2.735202239970705	-2.8479401790951027	-2.8543493300893994	-2.981226293108975	-2.9863224068538363	-3.1235367830556395	-3.097387782492841	-3.285309875082139	-3.212305296348046	-3.44963893215089	-3.3322665741211104	-3.611160734382976	-3.4577653164744144	-3.7598143134849553	-3.592359808965374	-3.9615554986034542	-3.734108861566561	-4.150059499850321	-3.8904707231742006	-4.339702320555777	-4.087326395085777	-4.5426468418359285	-4.275599350119908	-4.748862297246923	-4.494989968479247	-4.9983735763702	-4.7528681656910425	-5.273515672677657	-5.084177948787498	-5.59578687857821	-5.4335927975129685	-5.950883195248772	-5.8580033913235265	-6.464018516927767	-6.438381827168386	-8.079112997689665	-8.80802501831141	-6.469835149241872	-6.360945031259694	-5.921741160944614	-5.856772166509744	-5.529323632836768	-5.445660233916075	-5.17576401119945	-5.118203729022864	-4.893951283481168	-4.815978978505161	-4.62280288277476	-4.54781628238869	-4.364940701899509	-4.287699641902969	-4.110301841558357	-4.003016639078414	-3.8830633394414322	-3.6909699566059113	-3.6101399537290293	-3.393062470728714	-3.3445971296244443	-3.123004879201369	-3.10209922451743	-2.8762273882264804	-2.883781568935489	-2.665524936772425	-2.7023462706454415	-2.470472376615963	-2.5122714135535587	-2.282116229245876	-2.330652524604818	-2.09654807084745	-2.1408293871123187	-1.9253228630049677	-1.9565182583002714	-1.7569612068095175	-1.7141864653400358	-1.6059260393933013	-1.5289156553663883	-1.484584658355182
