Potential (V)	Log|dJ/dV|	Standard Devaition
-2.000000	-2.064825	0.339349
-1.979899	-2.108884	0.383755
-1.959799	-2.144504	0.430417
-1.939698	-2.183051	0.464800
-1.919598	-2.216822	0.492229
-1.899497	-2.252881	0.561581
-1.879397	-2.287429	0.554701
-1.859296	-2.331837	0.583568
-1.839196	-2.362867	0.604402
-1.819095	-2.403928	0.632561
-1.798995	-2.430314	0.622056
-1.778894	-2.467586	0.655488
-1.758794	-2.492788	0.665283
-1.738693	-2.504905	0.651005
-1.718593	-2.530353	0.648842
-1.698492	-2.533424	0.632043
-1.678392	-2.550328	0.628121
-1.658291	-2.559727	0.602496
-1.638191	-2.572652	0.601313
-1.618090	-2.571039	0.546511
-1.597990	-2.586380	0.511425
-1.577889	-2.621481	0.520973
-1.557789	-2.648997	0.514853
-1.537688	-2.679470	0.548116
-1.517588	-2.711849	0.589465
-1.497487	-2.753624	0.624415
-1.477387	-2.791871	0.662895
-1.457286	-2.820221	0.666112
-1.437186	-2.845956	0.700237
-1.417085	-2.864185	0.689940
-1.396985	-2.884729	0.686326
-1.376884	-2.911230	0.663213
-1.356784	-2.926363	0.670188
-1.336683	-2.921464	0.581913
-1.316583	-2.935970	0.572946
-1.296482	-2.956902	0.577928
-1.276382	-2.992831	0.608614
-1.256281	-3.019139	0.634595
-1.236181	-3.058392	0.667277
-1.216080	-3.098713	0.671285
-1.195980	-3.100070	0.674740
-1.175879	-3.124924	0.607615
-1.155779	-3.159550	0.584931
-1.135678	-3.180950	0.574566
-1.115578	-3.210827	0.566355
-1.095477	-3.244724	0.566182
-1.075377	-3.288234	0.581661
-1.055276	-3.320986	0.591791
-1.035176	-3.351558	0.597179
-1.015075	-3.378057	0.606655
-0.994975	-3.402861	0.620656
-0.974874	-3.420394	0.622842
-0.954774	-3.439106	0.609020
-0.934673	-3.460260	0.614998
-0.914573	-3.494312	0.613432
-0.894472	-3.537484	0.590762
-0.874372	-3.563960	0.612717
-0.854271	-3.601489	0.598983
-0.834171	-3.642825	0.613026
-0.814070	-3.674235	0.611971
-0.793970	-3.700660	0.646931
-0.773869	-3.735183	0.634911
-0.753769	-3.760388	0.661955
-0.733668	-3.789938	0.669422
-0.713568	-3.845547	0.685457
-0.693467	-3.886462	0.641974
-0.673367	-3.943215	0.613233
-0.653266	-3.996269	0.610420
-0.633166	-4.048279	0.607758
-0.613065	-4.079517	0.598339
-0.592965	-4.112207	0.586091
-0.572864	-4.120984	0.594621
-0.552764	-4.168204	0.613508
-0.532663	-4.206856	0.636269
-0.512563	-4.241887	0.625185
-0.492462	-4.289207	0.625490
-0.472362	-4.331485	0.629151
-0.452261	-4.382518	0.682341
-0.432161	-4.448437	0.704284
-0.412060	-4.509986	0.690025
-0.391960	-4.568203	0.687983
-0.371859	-4.619431	0.655427
-0.351759	-4.674724	0.633978
-0.331658	-4.740336	0.618157
-0.311558	-4.804912	0.625406
-0.291457	-4.861485	0.617631
-0.271357	-4.929893	0.617718
-0.251256	-4.997339	0.627127
-0.231156	-5.071092	0.591427
-0.211055	-5.161034	0.601976
-0.190955	-5.245294	0.637800
-0.170854	-5.319637	0.629757
-0.150754	-5.410166	0.606345
-0.130653	-5.481254	0.606154
-0.110553	-5.577595	0.579528
-0.090452	-5.692269	0.580774
-0.070352	-5.783940	0.568850
-0.050251	-5.863135	0.580729
-0.030151	-5.892698	0.611460
-0.010050	-5.887192	0.653948
0.010050	-5.864808	0.641746
0.030151	-5.798154	0.644365
0.050251	-5.711033	0.641170
0.070352	-5.627830	0.686262
0.090452	-5.560116	0.690382
0.110553	-5.459386	0.715710
0.130653	-5.366253	0.714336
0.150754	-5.304066	0.734421
0.170854	-5.202806	0.707422
0.190955	-5.141269	0.700973
0.211055	-5.057523	0.717849
0.231156	-4.969197	0.729946
0.251256	-4.892126	0.729009
0.271357	-4.837376	0.708427
0.291457	-4.773525	0.720702
0.311558	-4.723184	0.758463
0.331658	-4.654971	0.758128
0.351759	-4.596080	0.715084
0.371859	-4.525761	0.741339
0.391960	-4.467870	0.715882
0.412060	-4.422816	0.695480
0.432161	-4.371159	0.693241
0.452261	-4.319247	0.715446
0.472362	-4.273811	0.694980
0.492462	-4.222347	0.724582
0.512563	-4.166806	0.723860
0.532663	-4.117807	0.724340
0.552764	-4.085705	0.758284
0.572864	-4.048482	0.761905
0.592965	-4.004264	0.823684
0.613065	-3.959143	0.769390
0.633166	-3.930920	0.763849
0.653266	-3.885687	0.754893
0.673367	-3.866283	0.721520
0.693467	-3.791213	0.688308
0.713568	-3.727734	0.649369
0.733668	-3.658962	0.606045
0.753769	-3.582829	0.624937
0.773869	-3.536873	0.611879
0.793970	-3.486150	0.590273
0.814070	-3.425160	0.603195
0.834171	-3.388515	0.611348
0.854271	-3.339482	0.555036
0.874372	-3.289611	0.556026
0.894472	-3.239552	0.553855
0.914573	-3.177147	0.501429
0.934673	-3.123001	0.490886
0.954774	-3.073033	0.489721
0.974874	-3.032283	0.495859
0.994975	-2.961285	0.486788
1.015075	-2.927707	0.453514
1.035176	-2.882260	0.469327
1.055276	-2.827585	0.468003
1.075377	-2.772905	0.449268
1.095477	-2.717921	0.446123
1.115578	-2.670345	0.442257
1.135678	-2.638335	0.432628
1.155779	-2.597980	0.415525
1.175879	-2.560801	0.409921
1.195980	-2.514851	0.425853
1.216080	-2.488265	0.423554
1.236181	-2.445283	0.418865
1.256281	-2.421244	0.431361
1.276382	-2.381421	0.428849
1.296482	-2.337533	0.440386
1.316583	-2.293094	0.398830
1.336683	-2.263946	0.425432
1.356784	-2.226771	0.406438
1.376884	-2.188437	0.400676
1.396985	-2.152159	0.381878
1.417085	-2.107624	0.392383
1.437186	-2.077700	0.373624
1.457286	-2.046882	0.362660
1.477387	-2.015919	0.354681
1.497487	-1.969937	0.334643
1.517588	-1.936376	0.324908
1.537688	-1.894880	0.328494
1.557789	-1.869171	0.319732
1.577889	-1.827411	0.298925
1.597990	-1.798814	0.312889
1.618090	-1.762564	0.306539
1.638191	-1.720836	0.312151
1.658291	-1.682352	0.300987
1.678392	-1.650736	0.307666
1.698492	-1.609578	0.283929
1.718593	-1.579441	0.275667
1.738693	-1.545916	0.267552
1.758794	-1.508297	0.269354
1.778894	-1.475579	0.259012
1.798995	-1.446784	0.250108
1.819095	-1.420519	0.236550
1.839196	-1.408802	0.243024
1.859296	-1.384683	0.275234
1.879397	-1.343974	0.278037
1.899497	-1.321810	0.279602
1.919598	-1.306121	0.246857
1.939698	-1.254229	0.234045
1.959799	-1.223414	0.243426
1.979899	-1.208416	0.213894
2.000000	-1.157807	0.224139
