Potential (V)	Log dJ/dV	Frequency
-2.0	-3.1200	1
-2.0	-2.9578	0
-2.0	-2.7957	4
-2.0	-2.6335	7
-2.0	-2.4714	4
-2.0	-2.3092	4
-2.0	-2.1471	8
-2.0	-1.9849	14
-2.0	-1.8228	3
-2.0	-1.6606	7
-2.0	-1.4985	3
-2.0	-1.3363	2
-2.0	-1.1742	0
-2.0	-1.0120	1
-2.0	-0.8499	0
-2.0	-0.6877	0
-2.0	-0.5256	0
-2.0	-0.3634	0
-2.0	-0.2013	0
-2.0	-0.0391	0
-2.0	0.1230	0
-2.0	0.2852	1
-2.0	0.4473	0
-2.0	0.6095	0
-2.0	0.7716	1

-1.979899497487437	-3.4997	1
-1.979899497487437	-3.3436	0
-1.979899497487437	-3.1875	0
-1.979899497487437	-3.0314	1
-1.979899497487437	-2.8753	1
-1.979899497487437	-2.7192	2
-1.979899497487437	-2.5632	8
-1.979899497487437	-2.4071	7
-1.979899497487437	-2.2510	3
-1.979899497487437	-2.0949	12
-1.979899497487437	-1.9388	10
-1.979899497487437	-1.7827	6
-1.979899497487437	-1.6266	2
-1.979899497487437	-1.4705	3
-1.979899497487437	-1.3145	2
-1.979899497487437	-1.1584	0
-1.979899497487437	-1.0023	0
-1.979899497487437	-0.8462	0
-1.979899497487437	-0.6901	0
-1.979899497487437	-0.5340	0
-1.979899497487437	-0.3779	0
-1.979899497487437	-0.2219	1
-1.979899497487437	-0.0658	0
-1.979899497487437	0.0903	0
-1.979899497487437	0.2464	1

-1.9597989949748744	-2.8926	2
-1.9597989949748744	-2.7826	2
-1.9597989949748744	-2.6726	3
-1.9597989949748744	-2.5626	5
-1.9597989949748744	-2.4526	2
-1.9597989949748744	-2.3426	7
-1.9597989949748744	-2.2326	5
-1.9597989949748744	-2.1226	9
-1.9597989949748744	-2.0126	7
-1.9597989949748744	-1.9026	3
-1.9597989949748744	-1.7926	3
-1.9597989949748744	-1.6826	4
-1.9597989949748744	-1.5726	3
-1.9597989949748744	-1.4626	2
-1.9597989949748744	-1.3526	1
-1.9597989949748744	-1.2426	0
-1.9597989949748744	-1.1326	0
-1.9597989949748744	-1.0226	0
-1.9597989949748744	-0.9126	0
-1.9597989949748744	-0.8026	1
-1.9597989949748744	-0.6926	0
-1.9597989949748744	-0.5826	0
-1.9597989949748744	-0.4726	0
-1.9597989949748744	-0.3626	0
-1.9597989949748744	-0.2526	1

-1.9396984924623115	-3.6904	1
-1.9396984924623115	-3.5296	0
-1.9396984924623115	-3.3689	0
-1.9396984924623115	-3.2081	0
-1.9396984924623115	-3.0474	1
-1.9396984924623115	-2.8866	2
-1.9396984924623115	-2.7259	5
-1.9396984924623115	-2.5651	6
-1.9396984924623115	-2.4044	6
-1.9396984924623115	-2.2436	8
-1.9396984924623115	-2.0829	12
-1.9396984924623115	-1.9221	4
-1.9396984924623115	-1.7613	6
-1.9396984924623115	-1.6006	4
-1.9396984924623115	-1.4398	3
-1.9396984924623115	-1.2791	0
-1.9396984924623115	-1.1183	0
-1.9396984924623115	-0.9576	0
-1.9396984924623115	-0.7968	0
-1.9396984924623115	-0.6361	0
-1.9396984924623115	-0.4753	0
-1.9396984924623115	-0.3146	1
-1.9396984924623115	-0.1538	0
-1.9396984924623115	0.0069	0
-1.9396984924623115	0.1677	1

-1.9195979899497488	-3.0963	2
-1.9195979899497488	-2.9589	1
-1.9195979899497488	-2.8216	3
-1.9195979899497488	-2.6842	6
-1.9195979899497488	-2.5468	5
-1.9195979899497488	-2.4095	4
-1.9195979899497488	-2.2721	7
-1.9195979899497488	-2.1348	12
-1.9195979899497488	-1.9974	4
-1.9195979899497488	-1.8601	5
-1.9195979899497488	-1.7227	3
-1.9195979899497488	-1.5854	3
-1.9195979899497488	-1.4480	3
-1.9195979899497488	-1.3107	0
-1.9195979899497488	-1.1733	0
-1.9195979899497488	-1.0360	0
-1.9195979899497488	-0.8986	0
-1.9195979899497488	-0.7613	0
-1.9195979899497488	-0.6239	0
-1.9195979899497488	-0.4866	0
-1.9195979899497488	-0.3492	1
-1.9195979899497488	-0.2119	0
-1.9195979899497488	-0.0745	0
-1.9195979899497488	0.0629	0
-1.9195979899497488	0.2002	1

-1.899497487437186	-3.6042	1
-1.899497487437186	-3.4517	0
-1.899497487437186	-3.2991	0
-1.899497487437186	-3.1466	0
-1.899497487437186	-2.9940	1
-1.899497487437186	-2.8415	4
-1.899497487437186	-2.6890	7
-1.899497487437186	-2.5364	5
-1.899497487437186	-2.3839	6
-1.899497487437186	-2.2314	11
-1.899497487437186	-2.0788	7
-1.899497487437186	-1.9263	6
-1.899497487437186	-1.7737	3
-1.899497487437186	-1.6212	4
-1.899497487437186	-1.4687	3
-1.899497487437186	-1.3161	0
-1.899497487437186	-1.1636	0
-1.899497487437186	-1.0111	0
-1.899497487437186	-0.8585	0
-1.899497487437186	-0.7060	0
-1.899497487437186	-0.5534	0
-1.899497487437186	-0.4009	1
-1.899497487437186	-0.2484	0
-1.899497487437186	-0.0958	0
-1.899497487437186	0.0567	1

-1.879396984924623	-2.9922	2
-1.879396984924623	-2.8780	1
-1.879396984924623	-2.7639	6
-1.879396984924623	-2.6497	7
-1.879396984924623	-2.5355	3
-1.879396984924623	-2.4213	4
-1.879396984924623	-2.3071	6
-1.879396984924623	-2.1929	9
-1.879396984924623	-2.0788	5
-1.879396984924623	-1.9646	1
