Potential (V)	Log|J|	Standard Devaition	Standard Error of the Mean
-2.000000	-2.587221	0.477384	0.137809
-1.900000	-2.719601	0.506861	0.146318
-1.800000	-2.842819	0.518085	0.149558
-1.700000	-2.962118	0.526538	0.151998
-1.600000	-3.091450	0.531773	0.153510
-1.500000	-3.224538	0.538388	0.155419
-1.400000	-3.367633	0.548598	0.158367
-1.300000	-3.513618	0.540881	0.156139
-1.200000	-3.663560	0.541899	0.156433
-1.100000	-3.838119	0.550209	0.158832
-1.000000	-4.000627	0.558213	0.161142
-0.900000	-4.199524	0.560132	0.161696
-0.800000	-4.389169	0.573447	0.165540
-0.700000	-4.613028	0.564829	0.163052
-0.600000	-4.848309	0.564002	0.162813
-0.500000	-5.118458	0.565576	0.163268
-0.400000	-5.442718	0.561821	0.162184
-0.300000	-5.817263	0.563807	0.162757
-0.200000	-6.263401	0.548604	0.158368
-0.100000	-6.805350	0.511902	0.147773
0.000000	-8.267094	0.277370	0.080070
0.100000	-6.723204	0.580048	0.167445
0.200000	-6.162066	0.595337	0.171859
0.300000	-5.742855	0.608420	0.175636
0.400000	-5.371340	0.616546	0.177981
0.500000	-5.069041	0.613697	0.177159
0.600000	-4.779791	0.617062	0.178130
0.700000	-4.523884	0.600286	0.173288
0.800000	-4.265722	0.545464	0.157462
0.900000	-3.994915	0.492099	0.142057
1.000000	-3.716335	0.456357	0.131739
1.100000	-3.470199	0.434760	0.125504
1.200000	-3.233344	0.411077	0.118668
1.300000	-3.007347	0.382400	0.110390
1.400000	-2.805449	0.353738	0.102115
1.500000	-2.610289	0.353388	0.102014
1.600000	-2.426907	0.355940	0.102751
1.700000	-2.228830	0.343523	0.099166
1.800000	-2.042643	0.320145	0.092418
1.900000	-1.872871	0.281540	0.081274
2.000000	-1.720686	0.266784	0.077014
