Voltage	Geometric Mean	Std Deviation
-2.0000	-2.5380	0.4265
-1.9000	-2.6737	0.4441
-1.8000	-2.8068	0.4567
-1.7000	-2.9381	0.4673
-1.6000	-3.0717	0.4750
-1.5000	-3.2084	0.4798
-1.4000	-3.3562	0.4920
-1.3000	-3.5083	0.5007
-1.2000	-3.6680	0.5061
-1.1000	-3.8329	0.5106
-1.0000	-4.0129	0.5163
-0.9000	-4.2014	0.5169
-0.8000	-4.4079	0.5235
-0.7000	-4.6301	0.5246
-0.6000	-4.8739	0.5270
-0.5000	-5.1521	0.5274
-0.4000	-5.4711	0.5270
-0.3000	-5.8376	0.5147
-0.2000	-6.2714	0.4911
-0.1000	-6.8123	0.4667
0.0000	-8.3456	0.3394
0.1000	-6.6756	0.5694
0.2000	-6.1269	0.5732
0.3000	-5.6912	0.5811
0.4000	-5.3269	0.5907
0.5000	-5.0104	0.5916
0.6000	-4.7218	0.5904
0.7000	-4.4479	0.5816
0.8000	-4.1729	0.5582
0.9000	-3.8990	0.5378
1.0000	-3.6181	0.5208
1.1000	-3.3575	0.5024
1.2000	-3.1157	0.4883
1.3000	-2.8959	0.4785
1.4000	-2.6940	0.4639
1.5000	-2.5086	0.4389
1.6000	-2.3355	0.4057
1.7000	-2.1709	0.3680
1.8000	-2.0109	0.3294
1.9000	-1.8582	0.2908
2.0000	-1.7044	0.2623
