Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-4.3507	0	0.0083	-4.5694	0	0.0096	-4.7345	0	0.0095	-4.9082	0	0.0080	-5.0584	0	0.0079	-5.1853	0	0.0097	-5.3944	0	0.0079	-5.7080	0	0.0020	-5.9208	0	0.0013	-6.0860	0	0.0018	-6.3244	0	0.0013	-6.5243	0	0.0014	-6.7361	0	0.0017	-6.9717	0	0.0012	-7.2521	0	0.0009	-7.4976	0	0.0011	-7.7573	0	0.0016	-8.0565	0	0.0028	-8.3487	0	0.0054	-8.7943	0	0.0040	-10.5195	0	0.0000	-9.0393	0	0.0027	-8.3499	0	0.0086	-7.8980	0	0.0136	-7.5296	0	0.0157	-7.2300	0	0.0148	-6.9658	0	0.0138	-6.6685	0	0.0128	-6.3299	0	0.0062	-6.0088	0	0.0020	-5.6664	0	0.0010	-5.3816	0	0.0006	-5.1034	0	0.0003	-4.8680	0	0.0001	-4.6424	0	0.0000	-4.4426	0	0.0000	-4.2216	0	0.0000	-4.0185	0	0.0000	-3.7628	0	0.0000	-3.5751	0	0.0000	-3.3606	0	0.0000
-4.2769	0	0.0145	-4.4934	0	0.0163	-4.6567	0	0.0162	-4.8291	0	0.0138	-4.9785	0	0.0136	-5.1054	0	0.0164	-5.3131	0	0.0136	-5.6235	0	0.0038	-5.8353	0	0.0025	-6.0003	0	0.0034	-6.2382	0	0.0024	-6.4373	0	0.0026	-6.6486	0	0.0032	-6.8836	0	0.0024	-7.1630	0	0.0017	-7.4098	0	0.0021	-7.6704	0	0.0029	-7.9711	0	0.0050	-8.2669	0	0.0094	-8.7144	0	0.0073	-10.4356	0	0.0000	-8.9457	0	0.0050	-8.2589	0	0.0150	-7.8071	0	0.0229	-7.4376	0	0.0262	-7.1374	0	0.0249	-6.8725	0	0.0233	-6.5744	0	0.0221	-6.2375	0	0.0117	-5.9166	0	0.0043	-5.5724	0	0.0024	-5.2887	0	0.0016	-5.0114	0	0.0009	-4.7773	0	0.0002	-4.5542	0	0.0001	-4.3581	0	0.0001	-4.1418	0	0.0001	-3.9433	0	0.0000	-3.6921	0	0.0000	-3.5074	0	0.0000	-3.2958	0	0.0000
-4.2032	0	0.0247	-4.4174	0	0.0273	-4.5790	0	0.0271	-4.7499	0	0.0233	-4.8986	0	0.0230	-5.0255	0	0.0273	-5.2318	0	0.0227	-5.5391	0	0.0069	-5.7497	0	0.0047	-5.9147	0	0.0061	-6.1520	0	0.0045	-6.3503	0	0.0048	-6.5611	0	0.0058	-6.7954	0	0.0044	-7.0740	0	0.0032	-7.3220	0	0.0038	-7.5834	0	0.0053	-7.8856	0	0.0089	-8.1850	0	0.0160	-8.6345	0	0.0130	-10.3518	0	0.0000	-8.8520	0	0.0092	-8.1679	0	0.0253	-7.7161	0	0.0376	-7.3456	0	0.0427	-7.0448	0	0.0409	-6.7792	0	0.0384	-6.4803	0	0.0373	-6.1450	0	0.0212	-5.8244	0	0.0087	-5.4783	0	0.0055	-5.1958	0	0.0037	-4.9194	0	0.0023	-4.6866	0	0.0007	-4.4661	0	0.0002	-4.2735	0	0.0002	-4.0620	0	0.0003	-3.8682	0	0.0001	-3.6214	0	0.0001	-3.4397	0	0.0000	-3.2309	0	0.0000
-4.1295	0	0.0412	-4.3414	0	0.0446	-4.5012	0	0.0442	-4.6708	0	0.0384	-4.8187	0	0.0379	-4.9456	0	0.0443	-5.1504	0	0.0372	-5.4546	0	0.0122	-5.6642	0	0.0084	-5.8291	0	0.0109	-6.0658	0	0.0080	-6.2633	0	0.0086	-6.4735	0	0.0101	-6.7073	0	0.0079	-6.9850	0	0.0059	-7.2343	0	0.0069	-7.4965	0	0.0095	-7.8002	0	0.0153	-8.1031	0	0.0267	-8.5546	0	0.0224	-10.2679	0	0.0000	-8.7584	0	0.0165	-8.0769	0	0.0419	-7.6251	0	0.0604	-7.2536	0	0.0680	-6.9523	0	0.0656	-6.6859	0	0.0620	-6.3862	0	0.0614	-6.0525	0	0.0375	-5.7321	0	0.0172	-5.3842	0	0.0119	-5.1030	0	0.0085	-4.8274	0	0.0056	-4.5958	0	0.0019	-4.3779	0	0.0006	-4.1890	0	0.0005	-3.9822	0	0.0007	-3.7930	0	0.0003	-3.5508	0	0.0002	-3.3720	0	0.0000	-3.1661	0	0.0000
-4.0558	0	0.0671	-4.2654	0	0.0713	-4.4234	0	0.0707	-4.5916	0	0.0619	-4.7388	0	0.0610	-4.8657	0	0.0705	-5.0691	0	0.0595	-5.3702	0	0.0211	-5.5786	0	0.0149	-5.7434	0	0.0189	-5.9795	0	0.0141	-6.1763	0	0.0151	-6.3860	0	0.0174	-6.6191	0	0.0139	-6.8959	0	0.0106	-7.1465	0	0.0122	-7.4096	0	0.0164	-7.7147	0	0.0258	-8.0212	0	0.0435	-8.4747	0	0.0377	-10.1840	0	0.0000	-8.6647	0	0.0286	-7.9859	0	0.0677	-7.5342	0	0.0948	-7.1616	0	0.1061	-6.8597	0	0.1031	-6.5926	0	0.0977	-6.2921	0	0.0986	-5.9601	0	0.0644	-5.6399	0	0.0327	-5.2902	0	0.0248	-5.0101	0	0.0185	-4.7355	0	0.0129	-4.5051	0	0.0050	-4.2898	0	0.0017	-4.1044	0	0.0014	-3.9024	0	0.0019	-3.7179	0	0.0009	-3.4801	0	0.0004	-3.3044	0	0.0000	-3.1012	0	0.0000
-3.9820	0	0.1066	-4.1894	0	0.1113	-4.3457	0	0.1105	-4.5125	0	0.0974	-4.6590	0	0.0961	-4.7858	0	0.1096	-4.9878	0	0.0932	-5.2857	0	0.0356	-5.4931	0	0.0258	-5.6578	0	0.0320	-5.8933	0	0.0241	-6.0894	0	0.0257	-6.2985	0	0.0293	-6.5310	0	0.0239	-6.8069	0	0.0185	-7.0587	0	0.0211	-7.3227	0	0.0279	-7.6293	0	0.0425	-7.9393	0	0.0694	-8.3948	0	0.0619	-10.1002	0	0.0000	-8.5710	0	0.0485	-7.8948	0	0.1069	-7.4432	0	0.1456	-7.0696	0	0.1618	-6.7671	0	0.1583	-6.4993	0	0.1507	-6.1980	0	0.1546	-5.8676	0	0.1074	-5.5476	0	0.0602	-5.1961	0	0.0494	-4.9172	0	0.0385	-4.6435	0	0.0285	-4.4144	0	0.0123	-4.2016	0	0.0046	-4.0199	0	0.0038	-3.8226	0	0.0047	-3.6427	0	0.0021	-3.4094	0	0.0011	-3.2367	0	0.0001	-3.0364	0	0.0001
-3.9083	0	0.1654	-4.1134	0	0.1700	-4.2679	0	0.1689	-4.4333	0	0.1499	-4.5791	0	0.1479	-4.7059	0	0.1667	-4.9065	0	0.1428	-5.2013	0	0.0586	-5.4076	0	0.0433	-5.5722	0	0.0529	-5.8071	0	0.0401	-6.0024	0	0.0429	-6.2109	0	0.0482	-6.4428	0	0.0401	-6.7179	0	0.0316	-6.9709	0	0.0355	-7.2358	0	0.0463	-7.5438	0	0.0684	-7.8574	0	0.1082	-8.3149	0	0.0993	-10.0163	0	0.0000	-8.4774	0	0.0801	-7.8038	0	0.1649	-7.3522	0	0.2187	-6.9776	0	0.2414	-6.6746	0	0.2376	-6.4060	0	0.2270	-6.1039	0	0.2365	-5.7751	0	0.1742	-5.4554	0	0.1068	-5.1020	0	0.0943	-4.8243	0	0.0767	-4.5515	0	0.0599	-4.3237	0	0.0286	-4.1135	0	0.0118	-3.9353	0	0.0095	-3.7428	0	0.0111	-3.5675	0	0.0052	-3.3387	0	0.0029	-3.1690	0	0.0003	-2.9715	0	0.0002
-3.8346	0	0.2506	-4.0374	0	0.2539	-4.1901	0	0.2524	-4.3542	0	0.2256	-4.4992	0	0.2227	-4.6260	0	0.2480	-4.8252	0	0.2140	-5.1168	0	0.0943	-5.3220	0	0.0711	-5.4865	0	0.0854	-5.7209	0	0.0654	-5.9154	0	0.0699	-6.1234	0	0.0774	-6.3547	0	0.0656	-6.6288	0	0.0527	-6.8832	0	0.0582	-7.1488	0	0.0750	-7.4584	0	0.1075	-7.7755	0	0.1652	-8.2350	0	0.1554	-9.9325	0	0.0000	-8.3837	0	0.1288	-7.7128	0	0.2484	-7.2612	0	0.3212	-6.8856	0	0.3522	-6.5820	0	0.3486	-6.3127	0	0.3343	-6.0098	0	0.3529	-5.6827	0	0.2745	-5.3632	0	0.1830	-5.0080	0	0.1726	-4.7314	0	0.1459	-4.4595	0	0.1197	-4.2329	0	0.0629	-4.0253	0	0.0289	-3.8508	0	0.0227	-3.6630	0	0.0248	-3.4924	0	0.0118	-3.2680	0	0.0069	-3.1013	0	0.0008	-2.9067	0	0.0006
-3.7609	0	0.3707	-3.9614	0	0.3708	-4.1124	0	0.3688	-4.2750	0	0.3320	-4.4193	0	0.3277	-4.5461	0	0.3609	-4.7439	0	0.3139	-5.0324	0	0.1479	-5.2365	0	0.1139	-5.4009	0	0.1345	-5.6347	0	0.1040	-5.8284	0	0.1112	-6.0359	0	0.1213	-6.2665	0	0.1049	-6.5398	0	0.0857	-6.7954	0	0.0934	-7.0619	0	0.1185	-7.3729	0	0.1652	-7.6936	0	0.2464	-8.1551	0	0.2374	-9.8486	0	0.0000	-8.2900	0	0.2018	-7.6218	0	0.3656	-7.1703	0	0.4613	-6.7937	0	0.5024	-6.4894	0	0.4999	-6.2194	0	0.4812	-5.9157	0	0.5138	-5.5902	0	0.4203	-5.2709	0	0.3028	-4.9139	0	0.3028	-4.6385	0	0.2650	-4.3676	0	0.2275	-4.1422	0	0.1308	-3.9372	0	0.0661	-3.7662	0	0.0512	-3.5832	0	0.0527	-3.4172	0	0.0258	-3.1974	0	0.0156	-3.0336	0	0.0023	-2.8419	0	0.0017
-3.6871	0	0.5355	-3.8854	0	0.5294	-4.0346	0	0.5268	-4.1959	0	0.4775	-4.3394	0	0.4715	-4.4662	0	0.5138	-4.6626	0	0.4503	-4.9479	0	0.2265	-5.1509	0	0.1779	-5.3153	0	0.2068	-5.5484	0	0.1615	-5.7414	0	0.1725	-5.9484	0	0.1859	-6.1784	0	0.1637	-6.4508	0	0.1359	-6.7076	0	0.1462	-6.9750	0	0.1829	-7.2875	0	0.2481	-7.6117	0	0.3597	-8.0752	0	0.3540	-9.7648	0	0.0000	-8.1964	0	0.3081	-7.5308	0	0.5257	-7.0793	0	0.6478	-6.7017	0	0.7010	-6.3968	0	0.7007	-6.1261	0	0.6769	-5.8216	0	0.7299	-5.4978	0	0.6253	-5.1787	0	0.4837	-4.8199	0	0.5091	-4.5456	0	0.4599	-4.2756	0	0.4113	-4.0515	0	0.2572	-3.8490	0	0.1421	-3.6817	0	0.1088	-3.5034	0	0.1065	-3.3421	0	0.0537	-3.1267	0	0.0338	-2.9659	0	0.0061	-2.7770	0	0.0046
