Voltage	Skew	Kurtosis	Skew zscore	Skew pvalue	Kurtosis zscore	Kurtosis pvalue
-2.0000	1.1897	0.1584	3.2460	0.0012	0.6689	0.5036
-1.9000	1.0311	-0.3019	2.9050	0.0037	-0.1392	0.8893
-1.8000	0.9824	-0.3012	2.7948	0.0052	-0.1378	0.8904
-1.7000	1.0668	0.1618	2.9841	0.0028	0.6738	0.5004
-1.6000	1.1492	0.2928	3.1615	0.0016	0.8590	0.3903
-1.5000	1.1004	-0.0309	3.0573	0.0022	0.3701	0.7113
-1.4000	0.9679	-0.3173	2.7612	0.0058	-0.1718	0.8636
-1.3000	1.2669	0.5544	3.4024	0.0007	1.1868	0.2353
-1.2000	1.0638	0.2910	2.9774	0.0029	0.8565	0.3917
-1.1000	1.0738	0.0708	2.9994	0.0027	0.5355	0.5923
-1.0000	1.0631	0.2903	2.9760	0.0029	0.8556	0.3922
-0.9000	1.1413	0.3947	3.1446	0.0017	0.9927	0.3208
-0.8000	0.7487	-0.8795	2.2266	0.0260	-1.7849	0.0743
-0.7000	1.2830	1.3309	3.4344	0.0006	1.9318	0.0534
-0.6000	1.0181	-0.2356	2.8757	0.0040	-0.0040	0.9968
-0.5000	1.1159	0.1659	3.0907	0.0020	0.6799	0.4966
-0.4000	1.0865	-0.0848	3.0270	0.0025	0.2772	0.7817
-0.3000	0.8530	-0.6947	2.4883	0.0128	-1.1391	0.2547
-0.2000	1.2450	0.9557	3.3586	0.0008	1.6064	0.1082
-0.1000	1.0671	-0.1145	2.9846	0.0028	0.2244	0.8225
0.0000	2.8668	8.4849	5.7047	0.0000	4.3987	0.0000
0.1000	1.3687	0.5507	3.6002	0.0003	1.1825	0.2370
0.2000	1.5183	1.2688	3.8736	0.0001	1.8816	0.0599
0.3000	1.2439	0.0717	3.3564	0.0008	0.5369	0.5913
0.4000	1.1570	0.0860	3.1778	0.0015	0.5591	0.5761
0.5000	1.2633	0.6974	3.3954	0.0007	1.3464	0.1782
0.6000	2.8746	10.7634	5.7130	0.0000	4.7276	0.0000
0.7000	1.9261	3.3507	4.5323	0.0000	3.0810	0.0021
0.8000	2.2969	5.2700	5.0424	0.0000	3.7215	0.0002
0.9000	1.6673	1.5799	4.1281	0.0000	2.1206	0.0340
1.0000	2.1893	4.0370	4.9019	0.0000	3.3419	0.0008
1.1000	1.9492	3.0910	4.5664	0.0000	2.9699	0.0030
1.2000	2.1590	3.9023	4.8612	0.0000	3.2939	0.0010
1.3000	2.3107	4.7112	5.0600	0.0000	3.5613	0.0004
1.4000	2.4363	5.6783	5.2166	0.0000	3.8283	0.0001
1.5000	2.1264	3.5087	4.8170	0.0000	3.1450	0.0017
1.6000	2.0488	3.8125	4.7094	0.0000	3.2612	0.0011
1.7000	1.6544	1.5914	4.1068	0.0000	2.1288	0.0333
1.8000	2.1282	4.4020	4.8195	0.0000	3.4646	0.0005
1.9000	1.6590	1.8753	4.1143	0.0000	2.3221	0.0202
2.0000	1.3945	0.3366	3.6488	0.0003	0.9175	0.3589
