Potential (V)	Y_1	Y_2	Y_3	Y_4	Y_5	Y_6	Y_7	Y_8	Y_9	Y_10	Y_11	Y_12	Y_13	Y_14	Y_15	Y_16	Y_17	Y_18	Y_19	Y_20	Y_21	Y_22	Y_23	Y_24	Y_25	Y_26	Y_27	Y_28	Y_29	Y_30	Y_31	Y_32	Y_33	Y_34	Y_35	Y_36	Y_37	Y_38	Y_39	Y_40	Y_41	Y_42	Y_43	Y_44	Y_45	Y_46	Y_47	Y_48	Y_49	Y_50	Y_51	Y_52	Y_53	Y_54	Y_55	Y_56	Y_57	Y_58	Y_59	Y_60	Y_61	Y_62	Y_63	Y_64	Y_65	Y_66	Y_67	Y_68	Y_69	Y_70	Y_71	Y_72	Y_73	Y_74	Y_75	Y_76	Y_77	Y_78	Y_79	Y_80	Y_81	Y_82	Y_83	Y_84	Y_85	Y_86	Y_87	Y_88	Y_89	Y_90	Y_91	Y_92	Y_93	Y_94	Y_95	Y_96	Y_97	Y_98	Y_99	Y_100	Y_101	Y_102	Y_103	Y_104	Y_105	Y_106	Y_107	Y_108	Y_109	Y_110	Y_111	Y_112	Y_113	Y_114	Y_115	Y_116	Y_117	Y_118	Y_119	Y_120
-2.0000	-0.01619979	-0.01574849	-0.007481649	-0.007338902	-0.004689029	-0.004565346	-0.0031252859999999997	-0.003039692	-0.002392858	-0.002340335	-0.01989279	-0.01980049	-0.01021013	-0.009979569	-0.0063795430000000005	-0.006236879	-0.004497108	-0.004375693	-0.003511909	-0.00338181	-0.01425826	-0.01462041	-0.0071749380000000005	-0.007256311999999999	-0.0046331390000000005	-0.004661767	-0.0032819859999999998	-0.003318476	-0.002615638	-0.002771173	-0.009467134	-0.009651992	-0.003560251	-0.003592563	-0.001893057	-0.0019475629999999998	-0.00132176	-0.001226157	-0.0010125169999999999	-0.0009799573	-0.002525748	-0.002545285	-0.00100896	-0.001005858	-0.0007208086	-0.0006364941000000001	-0.000465205	-0.0004937434	-0.0005859308	-0.0004940321	-0.006445659	-0.006513959000000001	-0.002732959	-0.002667705	-0.00154104	-0.001496583	-0.001165596	-0.0012098360000000002	-0.000920079	-0.0009424934	-0.01314956	-0.01310313	-0.006144027	-0.005959404000000001	-0.003739365	-0.003407442	-0.00244721	-0.002280737	-0.0016990879999999999	-0.0018187470000000001	-0.0137509	-0.01377998	-0.006739985	-0.006673561999999999	-0.004083254000000001	-0.003945908	-0.002841355	-0.00283052	-0.002130337	-0.0020889710000000002	-0.007699320999999999	-0.007620348000000001	-0.0033877020000000002	-0.003274425	-0.0018351829999999998	-0.001797143	-0.001314778	-0.001358735	-0.001067597	-0.0009796515	-0.01195922	-0.01164139	-0.004566731	-0.004467535999999999	-0.002455141	-0.0023987170000000003	-0.001521722	-0.001490926	-0.001025189	-0.0010768639999999999	-0.004397625	-0.004443697	-0.001749175	-0.001715339	-0.0009766851	-0.000955188	-0.0005936722	-0.0005828682	-0.0004097169	-0.00045131150000000004	-0.003603641	-0.0036421340000000004	-0.001485797	-0.001494967	-0.000826735	-0.0009181606	-0.0005795454	-0.0005494122000000001	-0.0005934841000000001	-0.0005714104
-1.9000	-0.01285715	-0.01193388	-0.0058974909999999995	-0.00563474	-0.003669782	-0.0034143109999999997	-0.002376609	-0.002245692	-0.001734348	-0.001644527	-0.01558351	-0.01521157	-0.008090685	-0.007602566	-0.004923985	-0.004737288	-0.0034067140000000004	-0.003272215	-0.002550899	-0.002445572	-0.01048281	-0.01125178	-0.005225759	-0.005548701999999999	-0.003369852	-0.003551903	-0.0023591420000000003	-0.002531594	-0.001892175	-0.001976763	-0.007046366	-0.007302326	-0.002600158	-0.002604118	-0.0014586479999999999	-0.001371038	-0.0008956391000000001	-0.0008509707000000001	-0.000666261	-0.0006631346000000001	-0.001911699	-0.0019329310000000001	-0.0007589108000000001	-0.0007462259	-0.0005290386	-0.00041313129999999995	-0.0004272717	-0.00029378689999999996	-0.0004541579	-0.0002469245	-0.004897729	-0.004943553	-0.0020790789999999997	-0.001959724	-0.001140769	-0.0010852330000000001	-0.0007754567999999999	-0.0007128823	-0.0005853551999999999	-0.0005349555999999999	-0.01002515	-0.01001688	-0.0051672540000000005	-0.004410555	-0.002708545	-0.0025137320000000003	-0.001718785	-0.0016221970000000001	-0.0013749189999999998	-0.001212716	-0.01039656	-0.01040314	-0.005163547	-0.005044677	-0.0032490809999999996	-0.002899091	-0.00212704	-0.002049034	-0.001558385	-0.0014537320000000001	-0.005879408000000001	-0.00580189	-0.002597697	-0.002412505	-0.0014490389999999998	-0.0013158570000000001	-0.0008678958999999999	-0.0008392871	-0.0006432158	-0.0006177121	-0.009249145	-0.00866863	-0.003670315	-0.003424987	-0.0018932439999999999	-0.001842092	-0.0011155380000000001	-0.001100019	-0.000770741	-0.0007532423	-0.003277295	-0.003306289	-0.0013347620000000002	-0.001291386	-0.0007522738000000001	-0.0007011586	-0.00043160029999999997	-0.00043495620000000003	-0.0003003195	-0.000328758	-0.0027611709999999998	-0.0026507220000000003	-0.001081034	-0.001046239	-0.0005946526	-0.0005798541	-0.0005284375	-0.0003680339	-0.0004118915	-0.000321971
-1.8000	-0.01012517	-0.008970891	-0.004715565	-0.004124365	-0.002774837	-0.002574044	-0.001776695	-0.00170343	-0.001256705	-0.001231502	-0.01303293	-0.01108305	-0.006331306	-0.00577606	-0.0037624859999999998	-0.003603007	-0.00256381	-0.002483316	-0.001893726	-0.001839915	-0.00704911	-0.008433488000000001	-0.003789217	-0.004106705	-0.0024504979999999997	-0.002649472	-0.00173851	-0.001855154	-0.001363794	-0.0014672720000000002	-0.004903775	-0.005245603000000001	-0.001919844	-0.0019400829999999998	-0.001000106	-0.001013921	-0.0006548994	-0.0006053754	-0.0004864375	-0.0004434994	-0.001419213	-0.001430995	-0.0005683331	-0.0005234898000000001	-0.0003401966	-0.0003061327	-0.000252407	-0.00020428459999999999	-0.0003133314	-0.0001685007	-0.00381931	-0.003677652	-0.001578891	-0.00146581	-0.0008494198	-0.0007973271	-0.0005656368	-0.0005048791	-0.0004012602	-0.0003746922	-0.00777101	-0.00762209	-0.003791288	-0.0033300179999999997	-0.0021312839999999998	-0.0018928460000000001	-0.001269349	-0.001255494	-0.0009087786	-0.000870122	-0.007938876999999999	-0.007718784	-0.00405582	-0.0037772640000000002	-0.002485631	-0.002223064	-0.0015719879999999999	-0.001524988	-0.001182992	-0.0010934439999999998	-0.004605617	-0.004319963	-0.002023384	-0.0018045320000000002	-0.00102804	-0.0009767847	-0.0006463194	-0.0006111848	-0.0004596254	-0.0004077849	-0.007340745	-0.00647716	-0.003007253	-0.002475528	-0.0014655220000000001	-0.0013927820000000002	-0.0008387922000000001	-0.0008315017	-0.0005610191	-0.000582839	-0.002421735	-0.0024036310000000003	-0.001040284	-0.0009656244	-0.0005592728	-0.0005245816000000001	-0.0003146644	-0.0003159847	-0.0002200591	-0.0002336512	-0.002051918	-0.00197644	-0.0008133083999999999	-0.0007720067	-0.0004477649	-0.00040720540000000003	-0.0003307833	-0.00026814	-0.000269109	-0.00020197439999999997
-1.7000	-0.007947188	-0.006712858	-0.003924563	-0.00315367	-0.00211217	-0.001945681	-0.0013236720000000001	-0.0012915	-0.0009253991000000001	-0.0009369524	-0.01022642	-0.008406281	-0.004890537	-0.004379825	-0.002860911	-0.002737765	-0.001936271	-0.001892432	-0.0014192529999999999	-0.001398462	-0.004912901	-0.0060140540000000004	-0.0027580990000000004	-0.003022008	-0.001774827	-0.001965142	-0.001271202	-0.001381039	-0.0010049969999999999	-0.001092507	-0.003553357	-0.003907981	-0.001412518	-0.0014165279999999998	-0.0007534136	-0.0007395739999999999	-0.0005242945	-0.0004407132	-0.00032169619999999996	-0.00031083259999999997	-0.001063848	-0.0010354	-0.0004225054	-0.00039495199999999996	-0.00022495369999999998	-0.0002266862	-0.00015628120000000002	-0.000147787	-0.00018231619999999998	-0.000112775	-0.0030809559999999997	-0.002615278	-0.001203462	-0.001100896	-0.0006123045	-0.0005962701	-0.0003925091	-0.0003776331	-0.00027971990000000003	-0.0002556365	-0.006333128	-0.00545539	-0.002861051	-0.002528437	-0.0015721560000000001	-0.001439797	-0.0009726400999999999	-0.0009356655000000001	-0.0007411121000000001	-0.0006322684	-0.006076405	-0.005738737	-0.003222053	-0.0027210809999999998	-0.001864126	-0.0016777320000000001	-0.001166177	-0.001147443	-0.0008272625999999999	-0.0008133532	-0.003798497	-0.003086411	-0.001554184	-0.001337342	-0.0007735725999999999	-0.0007369167	-0.0004977086	-0.0004546846	-0.0003357955	-0.0002976991	-0.00569405	-0.004879903	-0.002280674	-0.001878157	-0.001062858	-0.001050662	-0.000608782	-0.000632316	-0.0004237355	-0.0004442504	-0.001799439	-0.00175317	-0.0007865654	-0.0006711855	-0.00040225410000000004	-0.0003953921	-0.0002274161	-0.00023284509999999998	-0.0001572565	-0.0001721297	-0.0015247639999999999	-0.0014313820000000001	-0.000628622	-0.0005749705999999999	-0.0003220352	-0.0003085766	-0.0002112227	-0.0002010944	-0.00017582509999999998	-0.0001475494
-1.6000	-0.006155029	-0.005010965	-0.0029650590000000004	-0.002408887	-0.001549443	-0.00148247	-0.0009643141	-0.0009867024	-0.0006557234	-0.0007146769999999999	-0.007864696	-0.006302314	-0.0036777790000000004	-0.003308383	-0.002146371	-0.002086528	-0.001456174	-0.0014531670000000002	-0.001044176	-0.001031995	-0.003468565	-0.004430904	-0.001966345	-0.002214221	-0.0013044369999999999	-0.0014492720000000001	-0.0009380222	-0.0010245319999999999	-0.0006901259	-0.000811273	-0.002536652	-0.0028768509999999997	-0.001032661	-0.001024902	-0.0005549333000000001	-0.0005142893	-0.00032795050000000004	-0.0003220286	-0.00020373060000000002	-0.0002283866	-0.0007996449	-0.0007785985000000001	-0.00031264330000000003	-0.0002975625	-0.00015582969999999998	-0.000172427	-9.673774999999999e-05	-0.0001100948	-0.0001219735	-7.974471e-05	-0.002345507	-0.001976401	-0.0008892627000000001	-0.0008176939	-0.00046829839999999994	-0.0004461633	-0.00027570599999999997	-0.00027165939999999997	-0.00019513330000000002	-0.0001909481	-0.004801283	-0.004083982	-0.002192495	-0.001907601	-0.001174084	-0.001108855	-0.0007292228	-0.0006979105	-0.000513973	-0.0004871692	-0.004731582	-0.00421454	-0.002395342	-0.002053499	-0.001361767	-0.001278733	-0.0008418029	-0.0008628032	-0.0005848245	-0.0006184588	-0.002958601	-0.002280607	-0.001152887	-0.0009960966000000001	-0.0005656639	-0.0005503779	-0.0003611424	-0.00032667330000000003	-0.0002174475	-0.0002232546	-0.004441036	-0.00366939	-0.0017208689999999999	-0.001422364	-0.0007902977	-0.0007976261	-0.0004390269	-0.0004750459	-0.000299342	-0.0003409311	-0.001365632	-0.0012495569999999999	-0.0005875753	-0.0005018646	-0.0002953514	-0.00028838400000000004	-0.0001665842	-0.0001748109	-0.000114875	-0.0001299349	-0.001136551	-0.001036424	-0.0004614233	-0.0003974447	-0.00023993830000000003	-0.0002283165	-0.0001567445	-0.000149347	-0.0001225247	-0.0001084178
-1.5000	-0.004819864	-0.003571967	-0.002186755	-0.001831641	-0.001135929	-0.001123137	-0.0006989083	-0.0007548538	-0.0004913628	-0.0005433604	-0.005878937	-0.004711590999999999	-0.002708988	-0.002502594	-0.0016152620000000001	-0.001589779	-0.001050001	-0.001063114	-0.000752425	-0.0007991204	-0.00240815	-0.003262175	-0.0014086079999999998	-0.001609561	-0.0009678630999999999	-0.001053675	-0.0006353735	-0.0007567194999999999	-0.0004802742	-0.0005711844999999999	-0.001833019	-0.002099315	-0.0007764697	-0.0007485931	-0.0003808577	-0.0003797595	-0.0002148877	-0.0002364466	-0.0001368308	-0.0001695004	-0.0006261980999999999	-0.0005665366000000001	-0.00021805630000000002	-0.00021743189999999998	-0.0001096148	-0.0001284879	-6.558708e-05	-8.142841e-05	-0.0001190247	-5.953840999999999e-05	-0.00172557	-0.0014568460000000001	-0.0006611206	-0.0006070095	-0.00033179589999999994	-0.00032405060000000003	-0.0001848796	-0.0002060794	-0.0001313451	-0.00014479600000000001	-0.003580252	-0.003062253	-0.001626035	-0.0014331079999999998	-0.0008981556	-0.0008511131	-0.0005089024	-0.0005333046	-0.0003436804	-0.00037728349999999997	-0.003616963	-0.0029412170000000003	-0.0017510929999999998	-0.00153652	-0.0009808468	-0.0009685576	-0.0006080381	-0.0006438847	-0.00043800949999999995	-0.00046682019999999997	-0.002202314	-0.001679255	-0.0008426092999999999	-0.0007366349000000001	-0.0004267552	-0.0004110543	-0.00023811790000000002	-0.0002451802	-0.0001495093	-0.0001664143	-0.003472024	-0.002492304	-0.0012879760000000001	-0.0010786230000000001	-0.0005936156	-0.0005993845	-0.00032819519999999994	-0.00035882949999999997	-0.0001952112	-0.000237087	-0.0010461560000000001	-0.0008938841	-0.00041816019999999995	-0.0003667136	-0.0002099422	-0.0002134871	-0.0001204636	-0.0001313147	-7.598092e-05	-9.517405999999998e-05	-0.0008521788	-0.0007562964	-0.0003287175	-0.0002929493	-0.0001598068	-0.0001717732	-0.0001020625	-0.0001108384	-8.315488999999999e-05	-8.221561e-05
-1.4000	-0.003642752	-0.0026406359999999996	-0.00155896	-0.001384144	-0.0008125496000000001	-0.0008523874	-0.000516661	-0.0005717655000000001	-0.0003249513	-0.0003947587	-0.004270053	-0.0035086	-0.0019677920000000003	-0.0018808660000000001	-0.001152747	-0.001157057	-0.0007349310000000001	-0.0008166717999999999	-0.00051843	-0.0006133307	-0.001676661	-0.002356103	-0.001047567	-0.001159085	-0.00064252	-0.000772389	-0.0004405058	-0.0005250948	-0.0003256881	-0.0004229817	-0.0012682519999999999	-0.001502557	-0.0005378335	-0.0005049312	-0.0002542681	-0.0002799077	-0.0001462813	-0.0001752272	-9.511466999999999e-05	-0.0001250047	-0.0004449637	-0.0003856283	-0.00015229030000000001	-0.0001593678	-7.791291999999999e-05	-9.465751000000001e-05	-4.078891e-05	-6.143164e-05	-3.672594e-05	-4.176604e-05	-0.00124622	-0.001078622	-0.0004940545999999999	-0.00045698699999999995	-0.00022809540000000002	-0.0002432107	-0.0001296448	-0.00015552870000000001	-8.500833e-05	-0.0001110941	-0.002575974	-0.0022955560000000002	-0.00117312	-0.001084413	-0.000617508	-0.0006217422	-0.0003615421	-0.0004037286	-0.0002376107	-0.0002856089	-0.002563143	-0.00217974	-0.001228862	-0.001136211	-0.0006975569	-0.0007266451	-0.00044461699999999996	-0.00048150769999999996	-0.0002893709	-0.0003331682	-0.001581642	-0.001233926	-0.0006103530999999999	-0.0005481899	-0.0002920484	-0.0002948673	-0.0001626644	-0.0001830119	-9.97633e-05	-0.0001274062	-0.002563087	-0.001852975	-0.0009116561999999999	-0.0008116716999999999	-0.00043427440000000004	-0.0004460295	-0.00021953330000000002	-0.0002536209	-0.00013209729999999999	-0.0001781086	-0.0007466611	-0.0005930509	-0.0002929588	-0.0002704472	-0.0001485432	-0.00015869430000000002	-7.884284e-05	-9.622541e-05	-4.9328809999999995e-05	-6.405778e-05	-0.0006570460000000001	-0.0005130706	-0.000234252	-0.0002199812	-0.00011243479999999999	-0.0001276912	-7.059999e-05	-8.293002000000001e-05	-4.7779880000000005e-05	-6.163051e-05
-1.3000	-0.002519861	-0.001957836	-0.001092253	-0.0010335680000000001	-0.0005869786	-0.0006357094000000001	-0.00033482550000000003	-0.0004114732	-0.0002229129	-0.0003008976	-0.0029671990000000002	-0.002576031	-0.0014400679999999999	-0.001401723	-0.0008001941	-0.0008750145	-0.0005049548999999999	-0.0006194396	-0.0003551085	-0.0004653004	-0.001204777	-0.0016771879999999998	-0.0006788816	-0.0008368102000000001	-0.00043848050000000005	-0.0005230588	-0.00030784650000000003	-0.0003879258	-0.00022439060000000003	-0.0003104858	-0.0009189447999999999	-0.001086158	-0.00035735510000000004	-0.000357458	-0.0001732631	-0.00020218169999999998	-0.0001060914	-0.0001268177	-5.8458869999999995e-05	-9.127035e-05	-0.0003050477	-0.0002809075	-0.0001067378	-0.0001166484	-5.183219e-05	-6.897057e-05	-2.653305e-05	-4.2981940000000005e-05	-1.7774949999999998e-05	-3.021348e-05	-0.0008750009	-0.0007882261999999999	-0.00033361809999999997	-0.0003192064	-0.00015907969999999998	-0.0001818031	-8.844303e-05	-0.00011651479999999999	-5.78209e-05	-8.209148000000002e-05	-0.00183367	-0.0016829479999999999	-0.0008940135000000001	-0.0008146036	-0.00042394519999999997	-0.00047177730000000004	-0.000246265	-0.0003068877	-0.000165975	-0.0002157383	-0.0017502020000000002	-0.001587466	-0.0008556866	-0.0008336299000000001	-0.0005071576	-0.000541099	-0.0002916286	-0.00034008279999999996	-0.0001974527	-0.0002501779	-0.001104821	-0.0008948792	-0.0004441532	-0.0004019179	-0.00019771779999999998	-0.000218074	-0.0001090453	-0.00013735899999999998	-6.941532e-05	-9.420619000000001e-05	-0.0017584410000000001	-0.001365591	-0.0006316319999999999	-0.0006064477	-0.0002774694	-0.00032929410000000003	-0.0001454524	-0.0001863205	-9.014723e-05	-0.0001288714	-0.0005035117	-0.00042020400000000003	-0.0002091014	-0.0001907554	-0.0001059441	-0.00011683639999999999	-5.303346e-05	-6.541035e-05	-3.317038e-05	-4.742031e-05	-0.0004092903	-0.00036297239999999995	-0.00015923049999999999	-0.0001583221	-7.889273e-05	-9.46193e-05	-4.2536309999999995e-05	-6.076546e-05	-2.9540050000000002e-05	-4.231594e-05
-1.2000	-0.0017145110000000002	-0.001430558	-0.0007512766	-0.0007613711999999999	-0.0003751635	-0.00047056	-0.000228105	-0.0003046149	-0.0001495922	-0.0002249158	-0.0020579820000000003	-0.0018711370000000001	-0.0009409953	-0.0009814638	-0.0005382179	-0.0006534842	-0.0003431233	-0.00046490269999999997	-0.0002448157	-0.00034852559999999996	-0.0007482325	-0.001176257	-0.0004524993	-0.0005458698	-0.00029142189999999997	-0.0003792367	-0.0002010614	-0.0002818686	-0.0001525487	-0.00022462419999999997	-0.0005874646	-0.0007651455	-0.00023584369999999998	-0.0002540437	-0.0001180692	-0.0001454663	-6.305145000000001e-05	-9.120417e-05	-3.869559e-05	-6.571416e-05	-0.00020508419999999998	-0.0002027568	-7.580488e-05	-8.497091e-05	-3.239987e-05	-4.837562e-05	-1.70482e-05	-3.0070340000000002e-05	-1.087486e-05	-2.1821239999999996e-05	-0.0006139832	-0.0005742062	-0.0002227023	-0.00023412229999999999	-0.0001073659	-0.0001336083	-6.124901e-05	-8.55408e-05	-3.6678259999999995e-05	-6.048116999999999e-05	-0.001288383	-0.001235847	-0.0005821032	-0.0005748455999999999	-0.0002868533	-0.0003513158	-0.0001737754	-0.00023110400000000002	-0.00011932790000000001	-0.0001627488	-0.001168488	-0.0011442289999999999	-0.0005852995	-0.0006089154	-0.0003253928	-0.0003982792	-0.00019561830000000002	-0.0002512818	-0.0001319815	-0.0001843507	-0.0007669911999999999	-0.0006391367	-0.0002839245	-0.0002731529	-0.0001303842	-0.0001594758	-7.370199e-05	-0.0001010476	-4.758285e-05	-6.915134e-05	-0.00121968	-0.0009942643	-0.00046918839999999997	-0.00043949580000000003	-0.00017792580000000003	-0.0002210587	-0.00010168459999999999	-0.000131146	-6.485869e-05	-9.397424000000001e-05	-0.0003380027	-0.0002979662	-0.0001485414	-0.0001353951	-6.307508000000001e-05	-7.713833e-05	-3.5417659999999995e-05	-4.552489000000001e-05	-2.2053800000000002e-05	-3.3872659999999996e-05	-0.0002781196	-0.0002603441	-0.00010517	-0.000114431	-4.8719929999999996e-05	-6.828551e-05	-2.811427e-05	-4.217095e-05	-1.822982e-05	-3.053718e-05
-1.1000	-0.001131707	-0.001019156	-0.0005279856	-0.0005489841	-0.0002454543	-0.0003239768	-0.0001501551	-0.00022352049999999998	-0.0001016843	-0.00016533799999999998	-0.001422273	-0.00133811	-0.0006199791	-0.0007204395	-0.0003581033	-0.0004794916	-0.0002314117	-0.0003423818	-0.00017385439999999998	-0.00025564669999999997	-0.0004797379	-0.000807083	-0.0003019492	-0.0003860629	-0.00019444189999999999	-0.0002679891	-0.00013668530000000002	-0.00020075720000000002	-0.0001075454	-0.0001605816	-0.0003761313	-0.0004714932	-0.0001545156	-0.0001800225	-8.056816e-05	-0.0001027616	-3.995211e-05	-5.9800780000000004e-05	-2.458703e-05	-4.425102e-05	-0.00013791959999999998	-0.00014302610000000002	-4.603085999999999e-05	-6.0742340000000006e-05	-2.034403e-05	-3.212108e-05	-1.1239289999999999e-05	-2.158841e-05	-7.433735e-06	-1.537193e-05	-0.0004334192	-0.00040735120000000004	-0.00014868340000000001	-0.0001697773	-7.020531e-05	-9.721356e-05	-3.752548e-05	-6.173676999999999e-05	-2.403263e-05	-4.442057e-05	-0.0009127479	-0.0008865269	-0.0003801922	-0.0004206428	-0.0001925204	-0.0002566708	-0.0001232234	-0.0001699807	-7.23707e-05	-0.0001189823	-0.0007687319999999999	-0.0008120584	-0.0004092549	-0.0004385496	-0.0002127094	-0.0002711042	-0.0001294133	-0.0001820822	-8.912268e-05	-0.0001332547	-0.0005276929	-0.0004495144	-0.00018371599999999997	-0.0001963752	-8.807933e-05	-0.00011516860000000001	-5.0525820000000005e-05	-7.29132e-05	-2.874528e-05	-4.972632000000001e-05	-0.0008469622	-0.0007084728999999999	-0.0002793921	-0.0003186289	-0.0001170285	-0.0001523637	-6.76384e-05	-9.670371e-05	-4.402867999999999e-05	-7.057850000000001e-05	-0.0002231082	-0.0002047529	-8.28632e-05	-9.638809999999999e-05	-3.959635e-05	-5.418155e-05	-2.3155189999999997e-05	-3.2482359999999996e-05	-1.521265e-05	-2.3809000000000002e-05	-0.0001760184	-0.0001809225	-7.317361e-05	-8.166746000000001e-05	-3.235741e-05	-4.496516e-05	-1.789272e-05	-2.941027e-05	-1.1956889999999998e-05	-2.35498e-05
