Potential (V)	Y_1	Y_2	Y_3	Y_4	Y_5	Y_6	Y_7	Y_8	Y_9	Y_10	Y_11	Y_12	Y_13	Y_14	Y_15	Y_16	Y_17	Y_18	Y_19	Y_20	Y_21	Y_22	Y_23	Y_24	Y_25	Y_26	Y_27	Y_28	Y_29	Y_30	Y_31	Y_32	Y_33	Y_34	Y_35	Y_36	Y_37	Y_38	Y_39	Y_40	Y_41	Y_42	Y_43	Y_44	Y_45	Y_46	Y_47	Y_48	Y_49	Y_50	Y_51	Y_52	Y_53	Y_54	Y_55	Y_56	Y_57	Y_58	Y_59	Y_60	Y_61	Y_62	Y_63	Y_64	Y_65	Y_66	Y_67	Y_68	Y_69	Y_70	Y_71	Y_72	Y_73	Y_74	Y_75	Y_76	Y_77	Y_78	Y_79	Y_80	Y_81	Y_82	Y_83	Y_84	Y_85	Y_86	Y_87	Y_88	Y_89	Y_90	Y_91	Y_92	Y_93	Y_94	Y_95	Y_96	Y_97	Y_98	Y_99	Y_100	Y_101	Y_102	Y_103	Y_104	Y_105	Y_106	Y_107	Y_108	Y_109	Y_110	Y_111	Y_112	Y_113	Y_114	Y_115	Y_116	Y_117	Y_118	Y_119	Y_120
-2.0000	-1.7904906152371425	-1.8027610809922034	-2.1260026704947874	-2.1343689116113667	-2.328917081293774	-2.34052630242401	-2.505110233507617	-2.5171704195086875	-2.621083073073248	-2.630721972402601	-1.7013043020123033	-1.7033240621797319	-1.9909687282438224	-2.0008882147210105	-2.195210430947627	-2.2050326814967374	-2.347066682536387	-2.358953155843505	-2.4544567459862874	-2.4708507959900547	-1.8459334701717898	-1.835040448291915	-2.144181847398739	-2.1392840521655376	-2.334124670220451	-2.3314494367663317	-2.4838632758532224	-2.4790613189305586	-2.5824223618313593	-2.5573363610455906	-2.0237814757347707	-2.0153830467256735	-2.4485193829056913	-2.444595607240373	-2.722836309220154	-2.7105084848185177	-2.878847395181682	-2.9114539181795625	-2.994597676316541	-3.0087928475507617	-2.5976099822323566	-2.594263581894023	-2.9961260509321894	-2.9974633256113856	-3.142180040410981	-3.1962056176966085	-3.3323556261432024	-3.306498696657105	-3.232153672297197	-3.3062448316432516	-2.190732674054159	-2.1861549792881543	-2.5633668835679764	-2.573862197227605	-2.812186088371899	-2.824899192327019	-2.9334519516129016	-2.917273496726722	-3.036174881577169	-3.025721682346166	-1.8810887789437325	-1.8826249501946497	-2.2115468844600654	-2.224797171879571	-2.427202141224709	-2.467571527802703	-2.611328761368284	-2.6419247918974045	-2.7697841273553867	-2.74022771003264	-1.861668876216095	-1.8607514127546587	-2.171341069996502	-2.1756423004120085	-2.388993603822441	-2.4038530446687525	-2.546474501965427	-2.5481337721134443	-2.6715516896769445	-2.6800675890419012	-2.1135475733932023	-2.1180251951920654	-2.4700947994770037	-2.4848649525429116	-2.736320622459584	-2.7454173643823943	-2.8811475715196333	-2.866865237351417	-2.9715926552716376	-3.0089283922101284	-1.92229714482441	-1.9339951611561574	-2.340394569443211	-2.3499319392054505	-2.6099235610711466	-2.6200209869584983	-2.8176646806098598	-2.8265439116034807	-2.9891960623248304	-2.967839141436521	-2.3567818071203717	-2.352255561728084	-2.7571667384159277	-2.765650038139933	-3.0102454376903953	-3.0199111422098053	-3.226453287387355	-3.2344296381807345	-3.387516121901457	-3.3455235999544617	-2.443258480591094	-2.438644079850816	-2.8280405228783994	-2.8253683938787364	-3.0826336760348534	-3.0370813475640284	-3.236912536927009	-3.2601017010606115	-3.2265909117131994	-3.2430518594704116
-1.9000	-1.8908552893002868	-1.9232183334769928	-2.229332713206813	-2.2491261185123506	-2.4353597338430264	-2.4666969227548785	-2.6240422625756348	-2.6486498081248206	-2.760863756158547	-2.7839589918348673	-1.8073347159866193	-1.8178259597044906	-2.0920147071731243	-2.119039800935703	-2.307683278735675	-2.3244702118503136	-2.467664324734275	-2.4851581688619593	-2.5933067364552937	-2.611619546605776	-1.9795222856810173	-1.948778767950143	-2.2818506228106745	-2.255808598889361	-2.4723891724208737	-2.4495389030116694	-2.6272459175457747	-2.5966059422951604	-2.7230386998477147	-2.704045396423366	-2.1520348025893217	-2.1365387826105104	-2.58500026108946	-2.5843393405386466	-2.8360494991288867	-2.8629505080393662	-3.047866955129209	-3.070085392967566	-3.176355607684149	-3.1783983115585834	-2.71858048702318	-2.7137836487412867	-3.1198092667189212	-3.1271296815456893	-3.2765126395802717	-3.3839119003941893	-3.369295871378581	-3.5319675733672513	-3.3427931269306983	-3.6074358169659013	-2.310005248827605	-2.305960805396956	-2.682129008209547	-2.707805088703367	-2.9428022891330454	-2.9644770085890264	-3.1104423913309724	-3.1469821681566392	-3.232580519239629	-3.271682261857616	-1.9989091205845952	-1.9992675289463413	-2.2867401898793127	-2.3555067578628512	-2.5672639446108976	-2.599681026222616	-2.7647784451008026	-2.7898964060941887	-2.861722886480426	-2.916240892516679	-1.9831103357158733	-1.9828355569655784	-2.287051865559352	-2.2971666354941433	-2.4882394615037287	-2.53773815229675	-2.6722243429059533	-2.688450835210383	-2.807325240681438	-2.8375156496317295	-2.230666401011739	-2.2364305093916577	-2.5854115071899484	-2.617531777892912	-2.838919925600695	-2.88079130485987	-3.0615323632645493	-3.0760894520231643	-3.1916432960871304	-3.2092138914391195	-2.0338984120116885	-2.0620495334873024	-2.435296661390643	-2.4653410725916958	-2.7227934108514393	-2.73468868353408	-2.9525156311988576	-2.9585998134564173	-3.113091537860822	-3.123065299196063	-2.48448446459691	-2.4806591877822064	-2.874596165985801	-2.888943926119512	-3.1236240634148515	-3.1541837347949424	-3.36491826211633	-3.3615544742086634	-3.522416467776211	-3.483123670247943	-2.5589066965636516	-2.576635817418493	-2.9661606466755734	-2.980369095081756	-3.225736677910445	-3.2366812677057757	-3.277006370722164	-3.4341121761502347	-3.385217170270302	-3.49218324354378
-1.8000	-1.994597676316541	-2.0471644201480768	-2.326466264393952	-2.384642907289731	-2.5567625232006526	-2.5893840336577854	-2.750387119851324	-2.7686757084350293	-2.900766657006259	-2.9095648785156953	-1.884957937335416	-1.955340707487401	-2.1985066959715094	-2.238368304092577	-2.4245251073805743	-2.4433348941198907	-2.591114162854098	-2.6049680132991377	-2.722682858118564	-2.735202239970705	-2.151865712297742	-2.073992768690415	-2.421450522937197	-2.3865064930249957	-2.6107456476052664	-2.576840665811757	-2.7598228068890758	-2.7316200329092264	-2.8652512245620287	-2.8334893700359105	-2.309469464774338	-2.2802045809651736	-2.716734059156694	-2.71217968982703	-2.999953967224612	-2.993995881886948	-3.1838254074591332	-3.2179752309865184	-3.312972952207154	-3.353106963378738	-2.847952419353945	-2.8443618836938946	-3.2453970496939024	-3.2810917759657916	-3.4682700311367864	-3.5140902781417758	-3.597898604977753	-3.6897643714346477	-3.503996080817587	-3.7733982906056642	-2.418015090035829	-2.4344293685264544	-2.801647850822929	-2.833922319803511	-3.0708776198104686	-3.098363474611716	-3.247462343346532	-3.2968126070080985	-3.396573914718131	-3.4263253475579702	-2.109522532174558	-2.1179259274777054	-2.4212132237349944	-2.4775534189622848	-2.671358675384434	-2.7228847183504334	-2.8964189547880332	-2.901185358437413	-3.041541908318068	-3.0604198505857787	-2.1002409266908435	-2.1124511120588005	-2.391921327526151	-2.422822660463328	-2.6045633433365287	-2.6530480341760683	-2.803550773534317	-2.816733573729843	-2.927018192284667	-2.9612034541569843	-2.3367121805060735	-2.36451997285283	-2.693921688531597	-2.7436354121358137	-2.9879899870515283	-3.0102011516405827	-3.189552808046846	-3.2138274550838886	-3.3375959791677543	-3.3895688598920906	-2.134259862022592	-2.1886153747912735	-2.5218300331958443	-2.6063321571221465	-2.8340076576712043	-2.8561168545782527	-3.076345616729237	-3.0801368585312154	-3.251022352855425	-3.2344513956149754	-2.6158733815621935	-2.619132203459714	-2.9828480810903333	-3.015191768748037	-3.252376301889629	-3.2801869466061495	-3.502152388825315	-3.5003339454399476	-3.6574606675551604	-3.631431984158007	-2.687839998754707	-2.704116365264565	-3.0897447422027304	-3.1123789305445717	-3.3489499534853775	-3.390186471401523	-3.480456424454817	-3.5716383949559973	-3.570071777580071	-3.6947036733419867
-1.7000	-2.0997865131191507	-2.1730925395376612	-2.4062086949071544	-2.5011837532002423	-2.67527113012937	-2.7109283620615607	-2.87821961779486	-2.888905589490664	-3.033670927210472	-3.0282824720177075	-1.9902763747293057	-2.0753960967586442	-2.310643451033375	-2.3585432417910304	-2.5434956524394416	-2.5626038328942573	-2.7130338590276177	-2.7229797168769485	-2.8479401790951027	-2.8543493300893994	-2.3086619872567726	-2.220832676701624	-2.559390149189154	-2.519704390310939	-2.7508439730917127	-2.706606062291982	-2.895785432518518	-2.859794056942268	-2.9978352346468657	-2.9615757717015825	-2.4493611574582337	-2.408047556420822	-2.850006009171628	-2.8487748365157226	-3.1229665445367267	-3.131018365029101	-3.2804246981363225	-3.3558439415452	-3.492554069122209	-3.5074734388491113	-2.9731204185418125	-2.984891839354163	-3.3741677360037197	-3.4034556826060323	-3.6479068592382764	-3.644574917660306	-3.806093262718705	-3.830363766729918	-3.7391747396937944	-3.947787164230252	-2.511314503920532	-2.5824821395122592	-2.919567618268767	-2.9582537062412024	-3.2130325487988136	-3.2245569678311523	-3.4061502700423665	-3.422929946266625	-3.5532766356922587	-3.5923771371455917	-2.1983817342793426	-2.263174196717512	-2.543474400558538	-2.5971478630293494	-2.803504362509231	-2.841698735678772	-3.012047829308534	-3.0288793835998775	-3.130116096029776	-3.1990985231505165	-2.216353287573665	-2.241183678035055	-2.491867320087431	-2.5652585301315067	-2.729524736158366	-2.7752774119320898	-2.933235528231031	-2.9402688791243077	-3.082356609397727	-3.0897208203338007	-2.420388212259291	-2.5105462418675093	-2.80849756632391	-2.8737575159096815	-3.1114989213960285	-3.1325816013878254	-3.303024854935551	-3.3422897549400035	-3.4739251281451513	-3.5262224783046507	-2.2445787235907577	-2.31158881057586	-2.6419367884275844	-2.726268106753757	-2.973524754231034	-2.9785369748793813	-3.2155381969343315	-3.199065828745385	-3.372905149857253	-3.352372172486725	-2.7448628711074425	-2.756175969540968	-3.1042651615616257	-3.173157434387355	-3.3954995206327827	-3.4029720122117295	-3.6431787925346195	-3.632932896942555	-3.803391394494517	-3.7641441881659716	-2.8167973703691245	-2.8442444484535185	-3.2016104239684386	-3.240354361543765	-3.492096655228852	-3.5106370104704987	-3.675259410215039	-3.6966000233016256	-3.7549191269107975	-3.831062552190582
-1.6000	-2.2107698965084075	-2.300078630656037	-2.527966660438168	-2.618183572117675	-2.8098243957014297	-2.8290140864738413	-3.015781483028646	-3.0058138154426723	-3.183279317920268	-3.145890194299859	-2.1043180598269764	-2.200499962782121	-2.4344143713361586	-2.4803842194465173	-2.668295208126398	-2.6805757829321903	-2.836786727547116	-2.8376844730998756	-2.981226293108975	-2.9863224068538363	-2.459850162523302	-2.3535076592940283	-2.706340281798222	-2.654779034635916	-2.884576891046751	-2.8388500983016223	-3.0277868831311623	-2.989474472395647	-3.1610716734837143	-3.090832977548753	-2.595739108988833	-2.5410826308290084	-2.9860422244554323	-2.9893176593828343	-3.2557592136029787	-3.2887925112598877	-3.4841917026272444	-3.492105556035203	-3.6909437357859307	-3.6413293807973703	-3.0971028282673143	-3.108686437302098	-3.50495087388946	-3.526421801181414	-3.807349765425648	-3.7633947278796827	-4.014404017980724	-3.958233193150299	-3.913734514029211	-4.0982981169730905	-2.629763266593678	-2.7041249350425014	-3.050969923723813	-3.0874092420745067	-3.3294773260367503	-3.3505061562910825	-3.559553782539357	-3.565975262846348	-3.709668610809542	-3.7190846586502913	-2.318642694839806	-2.3889161807178163	-2.65906138837236	-2.7195124585728485	-2.930300830318865	-2.955125240881521	-3.13713976108208	-3.1562002677039533	-3.289059694738186	-3.312320176641342	-2.324993629029702	-2.3752498199392678	-2.62063247051286	-2.6875055043002667	-2.8658971943841065	-2.8932201269300424	-3.0747895824465994	-3.064088252837266	-3.2329744418095516	-3.20868922655811	-2.5289136002947066	-2.6419495470058387	-2.938213257910356	-3.001698542286519	-3.2474415365345823	-3.2593390131823305	-3.442321520144108	-3.485886360279776	-3.662645581065769	-3.6511995840226836	-2.3525157063268916	-2.4354061269339824	-2.7642521887907017	-2.8469892482180703	-3.1022092819843006	-3.09820064343697	-3.357508868906738	-3.323264425841136	-3.5238323440066255	-3.467333380283784	-2.8646663152232916	-2.9032439282363303	-3.2309364690069815	-3.2994134370473014	-3.5296609661949474	-3.5400288386283005	-3.778366192474349	-3.757431491253871	-3.9397744756058324	-3.8862741834789545	-2.9444110715785814	-2.9844625388096366	-3.335900479156195	-3.4007232900404287	-3.619900422515571	-3.6414627017379133	-3.8048076891674665	-3.825803496839775	-3.911776352177945	-3.9648994096135692
-1.5000	-2.3169652158862175	-2.4470925620410795	-2.660199871790161	-2.7371596436579524	-2.944648812878386	-2.949567265363586	-3.155579801960292	-3.1221371543331937	-3.308597726094175	-3.2649120160619702	-2.2307011937825054	-2.326832416470637	-2.5671929187561733	-2.601609600995657	-2.7917570238433274	-2.798663244076632	-2.978810287316467	-2.973420162648544	-3.1235367830556395	-3.097387782492841	-2.6183164650290895	-2.4864927448605076	-2.851209849419487	-2.7932925595428992	-3.0141860674015164	-2.9772933241065576	-3.196970902577443	-3.1210650744990907	-3.3185107427355636	-3.2432235863435848	-2.73683303337254	-2.677922391099481	-3.1098754869792744	-3.1257541802215107	-3.419237259622373	-3.420491353091318	-3.667788442465771	-3.6262669265707577	-3.8638161338698467	-3.7708292725783754	-3.2032882544462953	-3.2467720281402346	-3.661431361337672	-3.662676739101402	-3.960130804205721	-3.8911377689136923	-4.183181703876379	-4.089224045312381	-3.9243629044849055	-4.225202767563775	-2.763067418292457	-2.8365863541222742	-3.1797193103523567	-3.2168045119473248	-3.4791289848528795	-3.4893871700866272	-3.733111007154546	-3.6859654187664606	-3.88158612449691	-3.839243435389716	-2.4460864039824544	-2.51395893121945	-2.7888701105603553	-2.8437210796398853	-3.046648417934632	-3.0700127249422113	-3.2933655009752045	-3.2730246703092463	-3.463845234853069	-3.423332187684358	-2.4416559338643187	-2.531472932505528	-2.756690788060321	-2.813461782408509	-3.008398820459374	-3.013874546738043	-3.2160692067447987	-3.191191894498679	-3.3585164699688788	-3.3308503596559587	-2.6571207604118006	-2.774883349910808	-3.0743737518120757	-3.132747709159677	-3.369821178315052	-3.386100804321734	-3.6232079562161754	-3.610514605026167	-3.8253317918675713	-3.778809357466852	-2.459417281470332	-2.6033989854999335	-2.890092229495365	-2.9671303232777975	-3.2264946944795434	-3.222294492040203	-3.483867774985416	-3.445111860052232	-3.709495268848329	-3.6250922586875585	-2.9804035498018417	-3.0487187876844892	-3.3786573051934616	-3.4356729834251905	-3.67790025610528	-3.6706283621756137	-3.9191441622780654	-3.8816866541730066	-4.119295452180293	-4.021481403862993	-3.0694692741223517	-3.1213079668574366	-3.4831771746797866	-3.5332075353984016	-3.7964047447989695	-3.765044593706357	-3.9911337979192565	-3.9553097520722886	-4.080112206605951	-4.085045716605486
-1.4000	-2.43857039469213	-2.578291460241939	-2.8071650278529403	-2.858818725520752	-3.0901501191505263	-3.0693629786562355	-3.286794319805294	-3.2427820532656377	-3.4881817212551582	-3.4036682898938113	-2.3695667344680222	-2.454866140959511	-2.7060208093733156	-2.725642144127217	-2.938265999349406	-2.936645245909346	-3.133753433332025	-3.0879524405126806	-3.285309875082139	-3.212305296348046	-2.775554737460687	-2.627805727741533	-2.979818190987199	-2.9358847144441946	-3.192113349312696	-3.1121639198658673	-3.356048368996741	-3.279762282498485	-3.4871981094079536	-3.373678421657912	-2.896794444139059	-2.823169043906972	-3.2693521503982654	-3.2967677931603347	-3.5947081221797155	-3.552985154333001	-3.8348111887474623	-3.756398478687193	-4.0217524945378615	-3.9030736578264102	-3.351675417182491	-3.413831102147719	-3.8173277577974596	-3.79759942255705	-4.108390518971233	-4.023844923991023	-4.389457900157539	-4.211607890452159	-4.435027079633321	-4.379176699924645	-2.904405283236979	-2.967130725915868	-3.3062250527597903	-3.3400961542158565	-3.6418834730519833	-3.614017322291021	-3.887244897919664	-3.8081894580742235	-4.070538515511827	-3.9543090050148706	-2.5890585247413846	-2.6391121081716107	-2.9306575610538963	-2.9648052847152857	-3.2093574116175283	-3.2063896544186337	-3.4418411237273685	-3.393910484223006	-3.624134006256817	-3.5442282634201443	-2.591227163469108	-2.661595306074013	-2.9104968852205966	-2.944541010503069	-3.156420361031949	-3.1386776506884333	-3.352013936002648	-3.317396763491114	-3.538545144968391	-3.4773364575161323	-2.800891810989494	-2.908710884674991	-3.214418845291943	-3.261068970282611	-3.5345451687191836	-3.530373386881839	-3.788707484403535	-3.737520670180456	-4.001029193570346	-3.8948094373046653	-2.5912366521151453	-2.732130440063342	-3.0401689101288283	-3.090619596016507	-3.362235771067026	-3.3506364164817373	-3.65849959428585	-3.5958149606457073	-3.879106059047734	-3.749315110057408	-3.126876474218037	-3.2269080306821634	-3.5331934519693506	-3.5679175105459846	-3.8281472245070467	-3.7994386720038387	-4.1032377403779545	-4.016710229774985	-4.306899361259268	-4.193428116413006	-3.1824042242806545	-3.289822870598142	-3.630316692498857	-3.6576144332011418	-3.949099248296969	-3.893839031656941	-4.151195360462999	-4.081288229880085	-4.3207549453229195	-4.210204238414557
-1.3000	-2.5986234150112844	-2.7082236901008248	-2.9616767537764104	-2.985660945206727	-3.231377731923303	-3.1967413667700346	-3.475181473953671	-3.385658445922293	-3.651864798111473	-3.5215812762376975	-2.5276533260445566	-2.589048914973743	-2.8416170000384255	-2.8533378005327985	-3.0968046550901	-3.0579847501573316	-3.296747409120545	-3.2080010341879075	-3.44963893215089	-3.3322665741211104	-2.9190933320368253	-2.7754182535618312	-3.168205962023441	-3.077373034766574	-3.358049715708897	-3.2814494868877353	-3.511665779669795	-3.41125133557132	-3.6489953401682667	-3.5079582573961408	-3.03671057542064	-2.964106994694651	-3.4469000154767566	-3.446774978869295	-3.7612939195292463	-3.694258156107464	-3.974319819528642	-3.896820127559452	-4.233149583735812	-4.03967028405102	-3.515632245154708	-3.5514366653369356	-3.971681752794438	-3.9331212138006753	-4.285400441077077	-4.161336184815296	-4.576212824573458	-4.366713986418315	-4.750191612244026	-4.519799249643798	-3.057991500275021	-3.1033491336339307	-3.4767503953338137	-3.495928409749817	-3.7983852366982993	-3.7403987157157257	-4.053336387195328	-3.933618905967639	-4.237915152686258	-4.085701914512645	-2.7366788202878256	-2.7739293027181433	-3.048655923115448	-3.089053674956282	-3.3726902775481093	-3.3262629594273423	-3.608597307149831	-3.5130205176586813	-3.779957322681042	-3.6660727477945363	-2.756911824215074	-2.7992955675607183	-3.067685268982571	-3.0790267168227046	-3.294857062018574	-3.266723268682246	-3.535169887030648	-3.468415332354203	-3.7045369232741883	-3.6017510572803424	-2.956708079453463	-3.048235586264241	-3.3524672045730637	-3.395862651438935	-3.7039542305659836	-3.661396110348076	-3.962393048361789	-3.8621428795831823	-4.1585446699312385	-4.02592056011029	-2.754872198745555	-2.8646793541247355	-3.1995358757008296	-3.217206646703072	-3.5567849049518045	-3.482416050522219	-3.837279108393152	-3.7297393590217354	-4.04504761352502	-3.889843453479307	-3.2979904333796743	-3.3765398177804724	-3.679643059433695	-3.719523158971994	-3.9749232240290704	-3.9324218331108596	-4.275450037790202	-4.184353527023638	-4.479249553172775	-4.3240356112424925	-3.3879685478208756	-3.440126396956752	-3.7979737411648813	-3.8004584582384755	-4.102963015375538	-4.024020269215606	-4.371240187591405	-4.21634321009998	-4.529588773929089	-4.373496007328744
-1.2000	-2.765859724183347	-2.844494529631305	-3.1242001379127253	-3.1184035550467852	-3.425779421144999	-3.327384992837006	-3.6418651950012544	-3.5162488573049133	-3.8250910507581373	-3.647980034952136	-2.6865584280842083	-2.727894413373423	-3.026412545742948	-3.0081257141487168	-3.269041862607282	-3.184764908367701	-3.464549789906957	-3.3326379315719223	-3.611160734382976	-3.4577653164744144	-3.1259634318446845	-2.929497779035609	-3.344382088296065	-3.2629109321753664	-3.5354778146395605	-3.4210896411750977	-3.69667129775762	-3.5499533015894547	-3.8165914890063797	-3.6485434566217756	-3.2310182983972666	-3.1162559715932474	-3.6273757204010195	-3.5950915706382016	-3.9278633793939735	-3.83723760749752	-4.200304921465875	-4.039985304581805	-4.412338527172239	-4.182341039157704	-3.6880677970530433	-3.6930245716275114	-4.120302835412108	-4.070729730624629	-4.489456732336471	-4.315373455857202	-4.768321468362666	-4.521861661381057	-4.963576325326781	-4.661120574102566	-3.211843511997456	-3.240932122513057	-3.6522752976846404	-3.6305572180603263	-3.9691336310513985	-3.874166561828783	-4.212900926637093	-4.067826692424299	-4.435591275246362	-4.218379816057958	-2.889955014258199	-2.9080352923286688	-3.2350000132584587	-3.2404487884799167	-3.542340149569072	-3.4543023179036476	-3.760011703148678	-3.6361925375892863	-3.9232580022691286	-3.788482204942871	-2.932375743315009	-2.9414870494209255	-3.232621846887586	-3.2154430421214566	-3.4875920609715765	-3.3998123738846733	-3.708590519603322	-3.5998389656287033	-3.8794869400895124	-3.734355208990546	-3.1152096188585356	-3.194406244022607	-3.546797130349386	-3.5635941843227035	-3.8847750333629794	-3.797305210561957	-4.132520785758977	-3.995473997033729	-4.322549549221721	-4.160199399806771	-2.9137540975740435	-3.002498154059427	-3.328652733722463	-3.3570452708644747	-3.7497610727973445	-3.655492388301012	-3.992744815429767	-3.882244951008966	-4.188031827348473	-4.026991177879549	-3.471079830519926	-3.525832997621821	-3.8281524871835195	-3.868397052648424	-4.20014218998143	-4.112729767591257	-4.450780135485245	-4.341751094900439	-4.6565165682440695	-4.470150697126814	-3.5557684039014	-3.5844522599951154	-3.978108126080891	-3.9414563067916335	-4.3122933443619536	-4.165671442653264	-4.551073188664901	-4.37498661536857	-4.739217619517962	-4.515171070979206
-1.1000	-2.9462659978422048	-2.991759334390292	-3.277377922022666	-3.260440233659669	-3.610029355293937	-3.489486088536381	-3.8234599124543918	-3.650682639741892	-3.992746096730345	-3.781627320090473	-2.847017034398076	-2.8735081837061784	-3.207622950675395	-3.1424024838567344	-3.4459916768513006	-3.3192189966384738	-3.6356146872296273	-3.4654893291866125	-3.7598143134849553	-3.592359808965374	-3.3189959702756613	-3.0930818003604132	-3.5200661166966505	-3.413341931345227	-3.7112101438437204	-3.571882869800022	-3.8642781896908933	-3.697328870137965	-3.9684081607980506	-3.7943042191835454	-3.424660524988461	-3.3265245663917065	-3.8110276673595207	-3.744673211479099	-4.093836554575779	-3.9881691423799865	-4.3984602792496545	-4.223293151337899	-4.609293928866503	-4.3540767142256795	-3.860374011075951	-3.8445847034322957	-4.336950911055072	-4.216508481605888	-4.691563012406431	-4.493209860960132	-4.9492611228257966	-4.665779342550184	-5.128792924823428	-4.813271601873767	-3.3630918538160217	-3.3900309999802913	-3.827737516285248	-3.7701203773651644	-4.153630038632513	-4.01227315253839	-4.425673743854364	-4.2094560960698555	-4.61919869977507	-4.35241587293148	-3.039649157577864	-3.0523080820096857	-3.4199967973382965	-3.376086540355956	-3.7155232446592734	-3.5906235357702787	-3.9093068122536385	-3.769600386617796	-4.140437226673835	-3.924517640154255	-3.114225040181984	-3.0904127369094088	-3.3880061120865235	-3.357981280774311	-3.6722133174412996	-3.5668637541912047	-3.888021088274822	-3.7397325079097588	-4.050011762344141	-3.8753174641170194	-3.2776187491269604	-3.3472563912714226	-3.7358530189303556	-3.70691335964082	-4.055125997605896	-3.9386659124541556	-4.296486629448772	-4.1371938411166616	-4.5414334566522845	-4.303413679573919	-3.072135971839	-3.1496767574215365	-3.553785878017515	-3.4967148357498594	-3.931708361454898	-3.817118489476095	-4.16980667427639	-4.0145568640594975	-4.356264334692858	-4.151327575908684	-3.6514844675946594	-3.68876993843163	-4.081638299187528	-4.015976580447238	-4.402344845587558	-4.266148575035258	-4.635351651050437	-4.488352424697391	-4.8177951265037935	-4.623258844981603	-3.754441931045033	-3.742507419772552	-4.135645518638802	-4.08795095151494	-4.490026248114286	-4.347123856893166	-4.747323634211903	-4.531500988448665	-4.922381766123278	-4.628012776826601
