Voltage	Skew	Kurtosis	Skew zscore	Skew pvalue	Kurtosis zscore	Kurtosis pvalue
-2.0000	1.8218	3.1444	3.5145	0.0004	2.7123	0.0067
-1.9799	1.5583	1.2713	3.1453	0.0017	1.7439	0.0812
-1.9598	1.0347	0.2549	2.2815	0.0225	0.8564	0.3918
-1.9397	1.3778	1.3047	2.8687	0.0041	1.7670	0.0772
-1.9196	1.5221	2.4181	3.0915	0.0020	2.4003	0.0164
-1.8995	1.1585	0.4952	2.5033	0.0123	1.1062	0.2687
-1.8794	0.9228	-0.3605	2.0710	0.0384	0.0317	0.9747
-1.8593	0.8825	0.0152	1.9928	0.0463	0.5722	0.5672
-1.8392	0.6344	-1.1652	1.4828	0.1381	-1.8836	0.0596
-1.8191	0.6730	-1.0020	1.5654	0.1175	-1.3584	0.1743
-1.7990	0.6083	-1.0862	1.4266	0.1537	-1.6164	0.1060
-1.7789	0.7623	-0.3950	1.7519	0.0798	-0.0254	0.9797
-1.7588	0.9624	0.7011	2.1466	0.0318	1.2974	0.1945
-1.7387	0.4978	-0.7936	1.1822	0.2371	-0.8138	0.4158
-1.7186	0.7684	-0.6707	1.7644	0.0777	-0.5413	0.5883
-1.6985	0.5804	-0.9352	1.3657	0.1720	-1.1707	0.2417
-1.6784	0.4656	-1.2217	1.1092	0.2673	-2.0924	0.0364
-1.6583	-0.0411	-0.8698	-0.1004	0.9201	-0.9995	0.3176
-1.6382	0.2108	-1.2980	0.5119	0.6087	-2.4023	0.0163
-1.6181	0.3085	-0.9716	0.7448	0.4564	-1.2712	0.2037
-1.5980	0.4413	-0.9157	1.0538	0.2920	-1.1183	0.2635
-1.5779	0.2721	-1.2330	0.6587	0.5101	-2.1364	0.0327
-1.5578	0.3741	-0.7942	0.8988	0.3688	-0.8152	0.4150
-1.5377	0.6445	-0.3521	1.5047	0.1324	0.0454	0.9638
-1.5176	0.1964	-0.8981	0.4774	0.6331	-1.0722	0.2836
-1.4975	0.2695	-0.4502	0.6525	0.5141	-0.1198	0.9047
-1.4774	0.5232	0.3594	1.2391	0.2153	0.9689	0.3326
-1.4573	0.9944	1.8594	2.2068	0.0273	2.1117	0.0347
-1.4372	-0.1058	-1.1914	-0.2581	0.7963	-1.9784	0.0479
-1.4171	0.2109	-0.6113	0.5123	0.6084	-0.4201	0.6744
-1.3970	-0.0136	-0.8032	-0.0332	0.9735	-0.8364	0.4029
