Potential (V)	dJ/dV * V/J	Standard Devaition
-2.000000	5.698569	0.667854
-1.979899	5.619150	0.653209
-1.959799	5.639066	0.748867
-1.939698	5.569158	-0.524770
-1.919598	5.587286	-0.509503
-1.899497	5.524368	0.665797
-1.879397	5.470033	-0.766207
-1.859296	5.329053	0.550270
-1.839196	5.388941	0.634685
-1.819095	5.179185	-0.405820
-1.798995	5.111869	-0.451161
-1.778894	5.071624	-0.431598
-1.758794	5.044609	0.391610
-1.738693	5.007011	0.360754
-1.718593	4.994167	0.462038
-1.698492	4.990911	-0.439219
-1.678392	4.945144	0.452322
-1.658291	4.917752	0.416300
-1.638191	4.847671	0.392349
-1.618090	4.887728	0.346343
-1.597990	4.869935	-0.396921
-1.577889	4.900196	-0.469644
-1.557789	4.876364	0.515762
-1.537688	4.798316	-0.436921
-1.517588	4.747853	0.385157
-1.497487	4.777662	0.401978
-1.477387	4.809920	-0.424773
-1.457286	4.682768	0.329256
-1.437186	4.603887	0.323696
-1.417085	4.576336	0.268357
-1.396985	4.635559	0.185557
-1.376884	4.624474	0.289947
-1.356784	4.547634	-0.251878
-1.336683	4.472462	-0.292903
-1.316583	4.453078	0.245808
-1.296482	4.479162	-0.342898
-1.276382	4.516658	-0.315521
-1.256281	4.439617	0.287144
-1.236181	4.407618	0.365802
-1.216080	4.350863	0.413870
-1.195980	4.357576	0.449818
-1.175879	4.341578	0.485930
-1.155779	4.261479	0.519961
-1.135678	4.214173	0.415282
-1.115578	4.201691	-0.328880
-1.095477	4.305348	0.432375
-1.075377	4.298680	0.480441
-1.055276	3.987570	0.670485
-1.035176	3.695685	0.776470
-1.015075	3.840214	0.713177
-0.994975	4.147241	0.463667
-0.974874	4.172184	0.389081
-0.954774	4.060189	0.372284
-0.934673	3.983962	0.428773
-0.914573	3.955765	0.438866
-0.894472	3.902120	0.363445
-0.874372	3.924037	0.356709
-0.854271	3.926844	0.374317
-0.834171	3.931898	0.293251
-0.814070	3.920399	0.280341
-0.793970	3.885136	0.278514
-0.773869	3.840658	0.270852
-0.753769	3.751806	0.340214
-0.733668	3.720428	-0.327372
-0.713568	3.692176	-0.365688
-0.693467	3.621986	0.313082
-0.673367	3.614550	0.287262
-0.653266	3.621535	0.325370
-0.633166	3.591307	0.334105
