Potential (V)	log |R|	Standard Deviation
-2.000000	0.786210	0.297489
-1.900000	0.769700	0.308581
-1.800000	0.326382	0.477485
-1.700000	0.557739	0.299658
-1.600000	0.609334	0.236133
-1.500000	0.560029	0.262035
-1.400000	0.428728	0.319184
-1.300000	0.443111	0.266122
-1.200000	0.423882	0.210932
-1.100000	0.359469	0.176926
-1.000000	0.261100	0.180133
-0.900000	-6.486741	1.058122
-0.800000	0.127532	0.109858
-0.700000	0.041920	0.084456
-0.600000	0.080265	0.047300
-0.500000	0.055279	0.033940
-0.400000	0.050463	0.021389
-0.300000	0.067044	0.035333
-0.200000	0.065145	0.038180
-0.100000	0.069452	0.047727
0.000000	0.000000	0.000000
0.100000	0.069452	0.047727
0.200000	0.065145	0.038180
0.300000	0.067044	0.035333
0.400000	0.050463	0.021389
0.500000	0.055279	0.033940
0.600000	0.080265	0.047300
0.700000	0.041920	0.084456
0.800000	0.127532	0.109858
0.900000	-6.486741	1.058122
1.000000	0.261100	0.180133
1.100000	0.359469	0.176926
1.200000	0.423882	0.210932
1.300000	0.443111	0.266122
1.400000	0.428728	0.319184
1.500000	0.560029	0.262035
1.600000	0.609334	0.236133
1.700000	0.557739	0.299658
1.800000	0.326382	0.477485
1.900000	0.769700	0.308581
2.000000	0.786210	0.297489
