log |R| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	log |R| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	log |R| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	log |R| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	log |R| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	log |R| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	log |R| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	log |R| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	log |R| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	log |R| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	log |R| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	log |R| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	log |R| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	log |R| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	log |R| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	log |R| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	log |R| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	log |R| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	log |R| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	log |R| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	log |R| (0.0000)	Frequency (0.0000)	Fit (0.0000)	log |R| (0.1000)	Frequency (0.1000)	Fit (0.1000)	log |R| (0.2000)	Frequency (0.2000)	Fit (0.2000)	log |R| (0.3000)	Frequency (0.3000)	Fit (0.3000)	log |R| (0.4000)	Frequency (0.4000)	Fit (0.4000)	log |R| (0.5000)	Frequency (0.5000)	Fit (0.5000)	log |R| (0.6000)	Frequency (0.6000)	Fit (0.6000)	log |R| (0.7000)	Frequency (0.7000)	Fit (0.7000)	log |R| (0.8000)	Frequency (0.8000)	Fit (0.8000)	log |R| (0.9000)	Frequency (0.9000)	Fit (0.9000)	log |R| (1.0000)	Frequency (1.0000)	Fit (1.0000)	log |R| (1.1000)	Frequency (1.1000)	Fit (1.1000)	log |R| (1.2000)	Frequency (1.2000)	Fit (1.2000)	log |R| (1.3000)	Frequency (1.3000)	Fit (1.3000)	log |R| (1.4000)	Frequency (1.4000)	Fit (1.4000)	log |R| (1.5000)	Frequency (1.5000)	Fit (1.5000)	log |R| (1.6000)	Frequency (1.6000)	Fit (1.6000)	log |R| (1.7000)	Frequency (1.7000)	Fit (1.7000)	log |R| (1.8000)	Frequency (1.8000)	Fit (1.8000)	log |R| (1.9000)	Frequency (1.9000)	Fit (1.9000)	log |R| (2.0000)	Frequency (2.0000)	Fit (2.0000)
0.4907	2	1.0546	0.4692	2	0.9864	0.5456	2	2.1485	0.5349	2	2.1073	0.4957	2	1.8149	0.4513	1	1.7827	0.4135	3	2.1449	0.3663	2	2.1435	0.3191	2	2.0859	0.2588	2	2.0273	0.1973	1	2.2073	0.1521	5	4.0807	0.0901	3	3.0638	0.0667	4	5.9973	0.0057	1	1.3920	-0.0490	1	0.0594	-0.0682	1	0.0000	-0.0980	1	0.0001	-0.1822	1	0.0000	-0.1658	1	0.0000	-0.4900	0	0.0000	-0.1658	1	0.0000	-0.1822	1	0.0000	-0.0980	1	0.0001	-0.0682	1	0.0000	-0.0490	1	0.0594	0.0057	1	1.3920	0.0667	4	5.9973	0.0901	3	3.0638	0.1521	5	4.0807	0.1973	1	2.2073	0.2588	2	2.0273	0.3191	2	2.0859	0.3663	2	2.1435	0.4135	3	2.1449	0.4513	1	1.7827	0.4957	2	1.8149	0.5349	2	2.1073	0.5456	2	2.1485	0.4692	2	0.9864	0.4907	2	1.0546
0.5083	0	1.1165	0.4854	0	1.0367	0.5601	2	2.1178	0.5490	4	2.1125	0.5099	2	1.8646	0.4653	3	1.8202	0.4282	2	2.1474	0.3818	4	2.1761	0.3342	1	2.1558	0.2725	3	2.1124	0.2095	1	2.2556	0.1634	4	3.8155	0.1010	2	3.1535	0.0774	9	5.7311	0.0169	1	1.9670	-0.0359	0	0.1795	-0.0551	0	0.0000	-0.0845	0	0.0007	-0.1660	0	0.0000	-0.1506	0	0.0001	-0.4700	0	0.0000	-0.1506	0	0.0001	-0.1660	0	0.0000	-0.0845	0	0.0007	-0.0551	0	0.0000	-0.0359	0	0.1795	0.0169	1	1.9670	0.0774	9	5.7311	0.1010	2	3.1535	0.1634	4	3.8155	0.2095	1	2.2556	0.2725	3	2.1124	0.3342	1	2.1558	0.3818	4	2.1761	0.4282	2	2.1474	0.4653	3	1.8202	0.5099	2	1.8646	0.5490	4	2.1125	0.5601	2	2.1178	0.4854	0	1.0367	0.5083	0	1.1165
0.5259	0	1.1779	0.5016	0	1.0866	0.5746	3	2.0856	0.5631	2	2.1131	0.5240	1	1.9088	0.4794	1	1.8531	0.4429	3	2.1453	0.3973	1	2.2018	0.3493	3	2.2167	0.2863	0	2.1878	0.2217	3	2.2945	0.1747	3	3.5671	0.1119	2	3.2140	0.0882	6	5.3890	0.0281	3	2.6276	-0.0229	0	0.4681	-0.0421	0	0.0007	-0.0710	0	0.0031	-0.1497	0	0.0000	-0.1354	0	0.0006	-0.4500	0	0.0000	-0.1354	0	0.0006	-0.1497	0	0.0000	-0.0710	0	0.0031	-0.0421	0	0.0007	-0.0229	0	0.4681	0.0281	3	2.6276	0.0882	6	5.3890	0.1119	2	3.2140	0.1747	3	3.5671	0.2217	3	2.2945	0.2863	0	2.1878	0.3493	3	2.2167	0.3973	1	2.2018	0.4429	3	2.1453	0.4794	1	1.8531	0.5240	1	1.9088	0.5631	2	2.1131	0.5746	3	2.0856	0.5016	0	1.0866	0.5259	0	1.1779
0.5435	2	1.2384	0.5178	0	1.1357	0.5891	2	2.0520	0.5772	1	2.1089	0.5381	2	1.9471	0.4934	1	1.8813	0.4576	2	2.1386	0.4128	3	2.2202	0.3644	5	2.2677	0.3000	3	2.2523	0.2338	5	2.3233	0.1860	1	3.3344	0.1228	5	3.2437	0.0989	3	4.9860	0.0393	2	3.3181	-0.0098	0	1.0533	-0.0291	0	0.0084	-0.0576	0	0.0129	-0.1335	0	0.0000	-0.1202	0	0.0022	-0.4300	0	0.0000	-0.1202	0	0.0022	-0.1335	0	0.0000	-0.0576	0	0.0129	-0.0291	0	0.0084	-0.0098	0	1.0533	0.0393	2	3.3181	0.0989	3	4.9860	0.1228	5	3.2437	0.1860	1	3.3344	0.2338	5	2.3233	0.3000	3	2.2523	0.3644	5	2.2677	0.4128	3	2.2202	0.4576	2	2.1386	0.4934	1	1.8813	0.5381	2	1.9471	0.5772	1	2.1089	0.5891	2	2.0520	0.5178	0	1.1357	0.5435	2	1.2384
0.5611	1	1.2974	0.5340	1	1.1838	0.6036	1	2.0170	0.5913	1	2.1002	0.5523	1	1.9790	0.5075	4	1.9043	0.4723	1	2.1275	0.4283	1	2.2311	0.3795	2	2.3080	0.3137	1	2.3048	0.2460	2	2.3419	0.1974	3	3.1166	0.1337	6	3.2416	0.1097	4	4.5393	0.0506	3	3.9608	0.0032	0	2.0448	-0.0161	0	0.0673	-0.0441	0	0.0461	-0.1173	0	0.0001	-0.1050	0	0.0074	-0.4100	0	0.0000	-0.1050	0	0.0074	-0.1173	0	0.0001	-0.0441	0	0.0461	-0.0161	0	0.0673	0.0032	0	2.0448	0.0506	3	3.9608	0.1097	4	4.5393	0.1337	6	3.2416	0.1974	3	3.1166	0.2460	2	2.3419	0.3137	1	2.3048	0.3795	2	2.3080	0.4283	1	2.2311	0.4723	1	2.1275	0.5075	4	1.9043	0.5523	1	1.9790	0.5913	1	2.1002	0.6036	1	2.0170	0.5340	1	1.1838	0.5611	1	1.2974
0.5787	3	1.3544	0.5501	0	1.2306	0.6181	2	1.9809	0.6054	1	2.0868	0.5664	3	2.0042	0.5216	2	1.9221	0.4870	3	2.1119	0.4438	4	2.2346	0.3946	0	2.3370	0.3274	3	2.3445	0.2582	2	2.3498	0.2087	3	2.9127	0.1446	3	3.2079	0.1204	4	4.0663	0.0618	7	4.4694	0.0162	3	3.4251	-0.0031	0	0.3716	-0.0307	0	0.1422	-0.1011	0	0.0006	-0.0898	0	0.0225	-0.3900	0	0.0000	-0.0898	0	0.0225	-0.1011	0	0.0006	-0.0307	0	0.1422	-0.0031	0	0.3716	0.0162	3	3.4251	0.0618	7	4.4694	0.1204	4	4.0663	0.1446	3	3.2079	0.2087	3	2.9127	0.2582	2	2.3498	0.3274	3	2.3445	0.3946	0	2.3370	0.4438	4	2.2346	0.4870	3	2.1119	0.5216	2	1.9221	0.5664	3	2.0042	0.6054	1	2.0868	0.6181	2	1.9809	0.5501	0	1.2306	0.5787	3	1.3544
0.5964	0	1.4091	0.5663	1	1.2756	0.6326	0	1.9436	0.6196	3	2.0689	0.5806	4	2.0225	0.5356	1	1.9346	0.5017	0	2.0920	0.4593	0	2.2305	0.4097	0	2.3543	0.3411	2	2.3705	0.2704	2	2.3470	0.2200	4	2.7218	0.1555	3	3.1434	0.1311	3	3.5842	0.0730	8	4.7674	0.0293	6	4.9497	0.0099	1	1.4169	-0.0172	0	0.3790	-0.0848	0	0.0033	-0.0745	2	0.0618	-0.3700	0	0.0000	-0.0745	2	0.0618	-0.0848	0	0.0033	-0.0172	0	0.3790	0.0099	1	1.4169	0.0293	6	4.9497	0.0730	8	4.7674	0.1311	3	3.5842	0.1555	3	3.1434	0.2200	4	2.7218	0.2704	2	2.3470	0.3411	2	2.3705	0.4097	0	2.3543	0.4593	0	2.2305	0.5017	0	2.0920	0.5356	1	1.9346	0.5806	4	2.0225	0.6196	3	2.0689	0.6326	0	1.9436	0.5663	1	1.2756	0.5964	0	1.4091
0.6140	0	1.4608	0.5825	1	1.3187	0.6471	3	1.9052	0.6337	3	2.0466	0.5947	1	2.0337	0.5497	3	1.9415	0.5164	2	2.0679	0.4748	0	2.2188	0.4248	4	2.3596	0.3548	3	2.3825	0.2825	2	2.3335	0.2313	3	2.5431	0.1664	2	3.0501	0.1419	5	3.1087	0.0842	3	4.8071	0.0423	9	6.1714	0.0229	1	3.7328	-0.0038	0	0.8742	-0.0686	0	0.0160	-0.0593	0	0.1535	-0.3500	0	0.0000	-0.0593	0	0.1535	-0.0686	0	0.0160	-0.0038	0	0.8742	0.0229	1	3.7328	0.0423	9	6.1714	0.0842	3	4.8071	0.1419	5	3.1087	0.1664	2	3.0501	0.2313	3	2.5431	0.2825	2	2.3335	0.3548	3	2.3825	0.4248	4	2.3596	0.4748	0	2.2188	0.5164	2	2.0679	0.5497	3	1.9415	0.5947	1	2.0337	0.6337	3	2.0466	0.6471	3	1.9052	0.5825	1	1.3187	0.6140	0	1.4608
0.6316	3	1.5090	0.5987	4	1.3595	0.6616	2	1.8659	0.6478	1	2.0201	0.6088	1	2.0376	0.5637	1	1.9428	0.5311	1	2.0398	0.4903	2	2.1998	0.4399	2	2.3529	0.3685	2	2.3802	0.2947	3	2.3095	0.2427	4	2.3759	0.1772	1	2.9307	0.1526	3	2.6530	0.0954	5	4.5821	0.0554	6	6.6387	0.0359	10	6.7947	0.0097	1	1.7440	-0.0524	0	0.0647	-0.0441	0	0.3446	-0.3300	0	0.0000	-0.0441	0	0.3446	-0.0524	0	0.0647	0.0097	1	1.7440	0.0359	10	6.7947	0.0554	6	6.6387	0.0954	5	4.5821	0.1526	3	2.6530	0.1772	1	2.9307	0.2427	4	2.3759	0.2947	3	2.3095	0.3685	2	2.3802	0.4399	2	2.3529	0.4903	2	2.1998	0.5311	1	2.0398	0.5637	1	1.9428	0.6088	1	2.0376	0.6478	1	2.0201	0.6616	2	1.8659	0.5987	4	1.3595	0.6316	3	1.5090
0.6492	4	1.5535	0.6149	3	1.3977	0.6761	4	1.8257	0.6619	2	1.9895	0.6230	4	2.0342	0.5778	1	1.9385	0.5458	3	2.0077	0.5057	2	2.1735	0.4550	2	2.3341	0.3822	5	2.3637	0.3069	2	2.2754	0.2540	2	2.2194	0.1881	4	2.7884	0.1633	2	2.2278	0.1067	2	4.1287	0.0684	4	6.1614	0.0489	8	8.5454	0.0232	3	3.0094	-0.0362	0	0.2187	-0.0289	0	0.6990	-0.3100	0	0.0000	-0.0289	0	0.6990	-0.0362	0	0.2187	0.0232	3	3.0094	0.0489	8	8.5454	0.0684	4	6.1614	0.1067	2	4.1287	0.1633	2	2.2278	0.1881	4	2.7884	0.2540	2	2.2194	0.3069	2	2.2754	0.3822	5	2.3637	0.4550	2	2.3341	0.5057	2	2.1735	0.5458	3	2.0077	0.5778	1	1.9385	0.6230	4	2.0342	0.6619	2	1.9895	0.6761	4	1.8257	0.6149	3	1.3977	0.6492	4	1.5535
