Voltage	Skew	Kurtosis	Skew zscore	Skew pvalue	Kurtosis zscore	Kurtosis pvalue
-2.0000	0.9038	0.2664	2.6110	0.0090	0.8229	0.4106
-1.9000	0.7851	-0.0800	2.3194	0.0204	0.2856	0.7752
-1.8000	0.5560	-0.4280	1.7077	0.0877	-0.4191	0.6752
-1.7000	0.8171	-0.1263	2.3998	0.0164	0.2031	0.8391
-1.6000	1.1204	0.4101	3.1002	0.0019	1.0123	0.3114
-1.5000	0.5520	-0.2432	1.6965	0.0898	-0.0192	0.9846
-1.4000	0.6528	-0.6898	1.9741	0.0484	-1.1239	0.2611
-1.3000	1.3593	1.7148	3.5823	0.0003	2.2154	0.0267
-1.2000	1.7137	2.7762	4.2039	0.0000	2.8244	0.0047
-1.1000	0.8325	-0.0111	2.4378	0.0148	0.4032	0.6868
-1.0000	1.0441	0.8858	2.9339	0.0033	1.5394	0.1237
-0.9000	1.0176	0.1622	2.8746	0.0040	0.6744	0.5000
-0.8000	1.3583	1.1694	3.5804	0.0003	1.7984	0.0721
-0.7000	2.1328	4.9643	4.8258	0.0000	3.6361	0.0003
-0.6000	2.1622	4.4265	4.8656	0.0000	3.4725	0.0005
-0.5000	2.1622	4.6371	4.8655	0.0000	3.5387	0.0004
-0.4000	2.5981	6.1858	5.4083	0.0000	3.9508	0.0001
-0.3000	1.7413	2.1101	4.2483	0.0000	2.4676	0.0136
-0.2000	2.9673	10.2990	5.8093	0.0000	4.6673	0.0000
-0.1000	2.1581	4.8042	4.8600	0.0000	3.5892	0.0003
0.0000	6.8571	45.0204	8.4253	0.0000	6.4234	0.0000
0.1000	2.1581	4.8042	4.8600	0.0000	3.5892	0.0003
0.2000	2.9673	10.2990	5.8093	0.0000	4.6673	0.0000
0.3000	1.7413	2.1101	4.2483	0.0000	2.4676	0.0136
0.4000	2.5981	6.1858	5.4083	0.0000	3.9508	0.0001
0.5000	2.1622	4.6371	4.8655	0.0000	3.5387	0.0004
0.6000	2.1622	4.4265	4.8656	0.0000	3.4725	0.0005
0.7000	2.1328	4.9643	4.8258	0.0000	3.6361	0.0003
0.8000	1.3583	1.1694	3.5804	0.0003	1.7984	0.0721
0.9000	1.0176	0.1622	2.8746	0.0040	0.6744	0.5000
1.0000	1.0441	0.8858	2.9339	0.0033	1.5394	0.1237
1.1000	0.8325	-0.0111	2.4378	0.0148	0.4032	0.6868
1.2000	1.7137	2.7762	4.2039	0.0000	2.8244	0.0047
1.3000	1.3593	1.7148	3.5823	0.0003	2.2154	0.0267
1.4000	0.6528	-0.6898	1.9741	0.0484	-1.1239	0.2611
1.5000	0.5520	-0.2432	1.6965	0.0898	-0.0192	0.9846
1.6000	1.1204	0.4101	3.1002	0.0019	1.0123	0.3114
1.7000	0.8171	-0.1263	2.3998	0.0164	0.2031	0.8391
1.8000	0.5560	-0.4280	1.7077	0.0877	-0.4191	0.6752
1.9000	0.7851	-0.0800	2.3194	0.0204	0.2856	0.7752
2.0000	0.9038	0.2664	2.6110	0.0090	0.8229	0.4106
