Potential (V)	R_1	R_2
-2.0000	hist	r
-1.9000	hist	r
-1.8000	hist	r
-1.7000	hist	r
-1.6000	hist	r
-1.5000	hist	r
-1.4000	hist	r
-1.3000	hist	r
-1.2000	hist	r
-1.1000	hist	r
-1.0000	hist	r
-0.9000	hist	r
-0.8000	hist	r
-0.7000	hist	r
-0.6000	hist	r
-0.5000	hist	r
-0.4000	hist	r
-0.3000	hist	r
-0.2000	hist	r
-0.1000	hist	r
0.0000	hist	r
0.1000	hist	r
0.2000	hist	r
0.3000	hist	r
0.4000	hist	r
0.5000	hist	r
0.6000	hist	r
0.7000	hist	r
0.8000	hist	r
0.9000	hist	r
1.0000	hist	r
1.1000	hist	r
1.2000	hist	r
1.3000	hist	r
1.4000	hist	r
1.5000	hist	r
1.6000	hist	r
1.7000	hist	r
1.8000	hist	r
1.9000	hist	r
2.0000	hist	r
