		J	FN
0	-2.0	-0.015972546159491913	-5.5231782566765215
0	-1.9	-0.012386915889033881	-5.67482230603917
0	-1.8	-0.009530571673644236	-5.828823906178133
0	-1.7	-0.007303995108384449	-5.980590307531388
0	-1.6	-0.005553614579081357	-6.133313546192969
0	-1.5	-0.004149264411011666	-6.295754427025194
0	-1.4	-0.0031014806254871224	-6.448820133633248
0	-1.3	-0.0022211426295481347	-6.6344620464498565
0	-1.2	-0.0015661122013246693	-6.823802149212584
0	-1.1	-0.0010739580901003543	-7.0270246655184305
0	-1.0	-0.0007409783287362729	-7.207539179065801
0	-0.9	-0.00046304951321404054	-7.466955538292931
0	-0.8	-0.000279403254177184	-7.73656736156155
0	-0.7	-0.00017115763892713075	-7.959575673169851
0	-0.6	-0.00010034493205682091	-8.185245739137686
0	-0.5	-5.139661351379877e-05	-8.489643911499321
0	-0.4	-2.3914693707681036e-05	-8.808436024705713
0	-0.3	-1.042068074918141e-05	-9.063772584105669
0	-0.2	-3.545824209500525e-06	-9.330864100981838
0	-0.1	-9.493653287948737e-07	-9.262301964578011
0	0.0	-5.084477955529141e-09	inf
0	0.1	1.6325456464822066e-06	-8.720199829106935
0	0.2	5.796480342282891e-06	-8.839383837281554
0	0.3	1.5634813697726003e-05	-8.658064874193066
0	0.4	3.6175672956386056e-05	-8.394542219068793
0	0.5	7.637221730509397e-05	-8.093597214646902
0	0.6	0.00014413736525994918	-7.8230925401376865
0	0.7	0.00025462853944520803	-7.562354895017077
0	0.8	0.00043485051504626293	-7.294221126877963
0	0.9	0.0007456697720940277	-6.990506689203139
0	1.0	0.0012308877007949992	-6.700019661940353
0	1.1	0.002012087213004447	-6.399203040869042
0	1.2	0.0034766092330890453	-6.0263409320870345
0	1.3	0.005293414668787814	-5.766020275244275
0	1.4	0.008336867700172529	-5.460012181918938
0	1.5	0.012689176235879935	-5.177936130009468
0	1.6	0.018716250728938743	-4.91837036805698
0	1.7	0.026158276904077606	-4.704846124267975
0	1.8	0.034125144278094995	-4.553294127360665
0	1.9	0.03664534180299046	-4.590176730581222
0	2.0	0.05028828979997233	-4.376277397257735
1	-2.0	-0.007409931768201245	-6.291228408906434
1	-1.9	-0.005764618672326906	-6.439724045096828
1	-1.8	-0.004410069301181673	-6.599438204897426
1	-1.7	-0.003518064325195033	-6.711100850366165
1	-1.6	-0.002672544121119987	-6.864731664386934
1	-1.5	-0.0020013370817918196	-7.024869997116523
1	-1.4	-0.001468953753608329	-7.196149337074783
1	-1.3	-0.0010625054111410444	-7.371854093275022
1	-1.2	-0.0007563070583261274	-7.551706216026983
1	-1.1	-0.0005383824843259297	-7.7175616725986345
1	-1.0	-0.00033764800985819533	-7.993506596057653
1	-0.9	-0.0002243766464256919	-8.191463429602617
1	-0.8	-0.00014579093156342059	-8.38704983547741
1	-0.7	-9.213377296149339e-05	-8.57891909522127
1	-0.6	-4.937613408017375e-05	-8.894392118762404
1	-0.5	-2.5728360760540116e-05	-9.181622281848028
1	-0.4	-1.3032602880023637e-05	-9.41547496247431
1	-0.3	-5.581920751203835e-06	-9.688032011503669
1	-0.2	-1.9146027742722495e-06	-9.947124560558207
1	-0.1	-5.111289070057565e-07	-9.881473828368744
