Potential (V)	|V^2/J|
-2.000000	1546.255361
-1.900000	1892.814576
-1.800000	2256.126953
-1.700000	2648.597184
-1.600000	3160.018795
-1.500000	3773.289850
-1.400000	4569.718613
-1.300000	5514.479451
-1.200000	6636.251013
-1.100000	8334.969118
-1.000000	10014.456131
-0.900000	12823.565744
-0.800000	15680.093214
-0.700000	20101.310834
-0.600000	25387.024592
-0.500000	32839.578291
-0.400000	44344.352117
-0.300000	59088.889719
-0.200000	73360.362648
-0.100000	63877.774867
0.000000	0.000000
0.100000	52869.366739
0.200000	58093.256901
0.300000	49784.863242
0.400000	37623.569207
0.500000	29307.674397
0.600000	21681.730325
0.700000	16371.183759
0.800000	11800.539074
0.900000	8005.705069
1.000000	5203.972462
1.100000	3572.599188
1.200000	2464.375978
1.300000	1718.834403
1.400000	1252.289940
1.500000	917.214952
1.600000	684.142436
1.700000	489.471871
1.800000	357.427848
1.900000	269.387971
2.000000	210.254821
