Vtrans (eV)	Frequency	Gauss Fit (mean: 0.2020, Standard Deviation: 0.000745)
0.1020	8	0.00
0.1060	0	0.00
0.1100	0	0.00
0.1140	0	0.00
0.1180	0	0.00
0.1220	0	0.00
0.1260	0	0.00
0.1300	0	0.00
0.1340	0	0.00
0.1380	0	0.00
0.1420	0	0.00
0.1460	0	0.00
0.1500	0	0.00
0.1540	0	0.00
0.1580	0	0.00
0.1620	0	0.00
0.1660	0	0.00
0.1700	0	0.00
0.1740	0	0.00
0.1780	0	0.00
0.1820	0	0.00
0.1860	0	0.00
0.1900	0	0.00
0.1940	0	0.00
0.1980	0	0.00
0.2020	237	237.50
0.2060	0	0.00
0.2100	0	0.00
0.2140	0	0.00
0.2180	0	0.00
0.2220	0	0.00
0.2260	0	0.00
0.2300	0	0.00
0.2340	0	0.00
0.2380	0	0.00
0.2420	0	0.00
0.2460	0	0.00
0.2500	0	0.00
0.2540	0	0.00
0.2580	0	0.00
0.2620	0	0.00
0.2660	0	0.00
0.2700	0	0.00
0.2740	0	0.00
0.2780	0	0.00
0.2820	0	0.00
0.2860	0	0.00
0.2900	0	0.00
0.2940	0	0.00
0.2980	4	0.00
