Potential	Fit	Y
-2.0	-0.015972546159413435	-0.015972546159491913
-1.9	-0.012386915889761369	-0.012386915889033881
-1.8	-0.00953057167028199	-0.009530571673644236
-1.7	-0.007303995119205095	-0.007303995108384449
-1.6	-0.005553614550349915	-0.005553614579081357
-1.5	-0.004149264480861348	-0.004149264411011666
-1.4	-0.0031014804611182397	-0.0031014806254871224
-1.3	-0.0022211430125670586	-0.0022211426295481347
-1.2	-0.001566111311072475	-0.0015661122013246693
-1.1	-0.001073960158049428	-0.0010739580901003543
-1.0	-0.0007409735258948597	-0.0007409783287362729
-0.9	-0.00046306066544294587	-0.00046304951321404054
-0.8	-0.0002793774075570891	-0.000279403254177184
-0.7	-0.00017121640978208418	-0.00017115763892713075
-0.6	-0.00010023761167858677	-0.00010034493205682091
-0.5	-5.150489264170139e-05	-5.139661351379877e-05
-0.4	-2.3952667220693105e-05	-2.3914693707681036e-05
-0.3	-1.0129534412243154e-05	-1.042068074918141e-05
-0.2	-3.859421546318819e-06	-3.545824209500525e-06
-0.1	-1.0569575049505455e-06	-9.493653287948737e-07
0.0	3.354564776802548e-07	-5.084477955529141e-09
0.1	1.7447448790464556e-06	1.6325456464822066e-06
0.2	5.49685678758611e-06	5.796480342282891e-06
0.3	1.5353998091154318e-05	1.5634813697726003e-05
0.4	3.665283696827756e-05	3.6175672956386056e-05
0.5	7.64273621987465e-05	7.637221730509397e-05
0.6	0.00014374989885323117	0.00014413736525994918
0.7	0.0002549086796227643	0.00025462853944520803
0.8	0.00043472501063176886	0.00043485051504626293
0.9	0.0007457240213168114	0.0007456697720940277
1.0	0.0012308643341122642	0.0012308877007949992
1.1	0.0020120972727309698	0.002012087213004447
1.2	0.003476604905743866	0.0034766092330890453
1.3	0.005293416522535218	0.005293414668787814
1.4	0.00833686692109179	0.008336867700172529
1.5	0.012689176542535737	0.012689176235879935
1.6	0.01871625062642187	0.018716250728938743
1.7	0.026158276928978128	0.026158276904077606
1.8	0.034125144274662844	0.034125144278094995
1.9	0.03664534180314639	0.03664534180299046
2.0	0.05028828979996597	0.05028828979997233
-2.0	-0.00740993620540548	-0.007409931768201245
-1.9	-0.005764579574086405	-0.005764618672326906
-1.8	-0.004410216679118866	-0.004410069301181673
-1.7	-0.0035177498631417774	-0.003518064325195033
-1.6	-0.0026729678175311357	-0.002672544121119987
-1.5	-0.002000952689413351	-0.0020013370817918196
-1.4	-0.0014692062922094706	-0.001468953753608329
-1.3	-0.0010623668304139296	-0.0010625054111410444
-1.2	-0.0007563870299594642	-0.0007563070583261274
