Potential (V)	Log|J|	Standard Devaition	Standard Error of the Mean
-2.000000	-2.587221	0.477384	0.137809
-1.900000	-2.703503	0.493677	0.142512
-1.800000	-2.824456	0.502836	0.145156
-1.700000	-2.949487	0.513229	0.148157
-1.600000	-3.104080	0.505551	0.145940
-1.500000	-3.228036	0.521204	0.150459
-1.400000	-3.381217	0.539570	0.155760
-1.300000	-3.526662	0.530621	0.153177
-1.200000	-3.669019	0.539994	0.155883
-1.100000	-3.851839	0.542185	0.156515
-1.000000	-4.016021	0.574972	0.165980
-0.900000	-4.199524	0.560132	0.161696
-0.800000	-4.384018	0.600346	0.173305
-0.700000	-4.616320	0.570756	0.164763
-0.600000	-4.842354	0.585543	0.169032
-0.500000	-5.091131	0.553903	0.159898
-0.400000	-5.429099	0.575610	0.166164
-0.300000	-5.805164	0.556895	0.160762
-0.200000	-6.238361	0.543232	0.156818
-0.100000	-6.788379	0.500567	0.144501
0.000000	-8.325187	-0.110996	-0.032042
0.100000	-6.878396	0.360342	0.104022
0.200000	-6.426270	0.357156	0.103102
0.300000	-5.946816	0.342707	0.098931
0.400000	-5.640357	0.404798	0.116855
0.500000	-5.396371	0.443549	0.128042
0.600000	-5.052055	0.398479	0.115031
0.700000	-4.729279	0.404526	0.116777
0.800000	-4.475874	0.324747	0.093746
0.900000	-4.170651	0.330800	0.095494
1.000000	-3.906835	0.328400	0.094801
1.100000	-3.656263	0.314866	0.090894
1.200000	-3.384031	0.295860	0.085408
1.300000	-3.154498	0.287329	0.082945
1.400000	-2.946058	0.266960	0.077065
1.500000	-2.754146	0.234962	0.067828
1.600000	-2.530265	0.257560	0.074351
1.700000	-2.324920	0.253781	0.073260
1.800000	-2.109356	0.264251	0.076283
1.900000	-1.878427	0.286801	0.082792
2.000000	-1.720686	0.266784	0.077014
