Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-4.3507	0	0.0083	-4.4947	0	0.0102	-4.6566	0	0.0097	-4.7927	0	0.0115	-4.9753	0	0.0078	-5.1437	0	0.0084	-5.3944	0	0.0069	-5.7080	0	0.0016	-5.9208	0	0.0012	-6.0860	0	0.0016	-6.3244	0	0.0022	-6.5243	0	0.0014	-6.7361	0	0.0032	-6.9717	0	0.0014	-7.2521	0	0.0015	-7.4976	0	0.0006	-7.7573	0	0.0020	-8.0565	0	0.0021	-8.3487	0	0.0036	-8.7943	0	0.0024	-9.8212	0	0.0000	-8.5105	0	0.0002	-7.9604	0	0.0004	-7.3516	0	0.0010	-7.3041	0	0.0010	-7.0493	0	0.0040	-6.7927	0	0.0004	-6.6685	0	0.0001	-6.3299	0	0.0000	-5.9545	0	0.0000	-5.5775	0	0.0000	-5.2347	0	0.0000	-4.9442	0	0.0000	-4.7015	0	0.0000	-4.4769	0	0.0000	-4.2580	0	0.0000	-4.0096	0	0.0000	-3.8010	0	0.0000	-3.5953	0	0.0000	-3.4587	0	0.0000	-3.3606	0	0.0000
-4.2769	0	0.0145	-4.4202	0	0.0174	-4.5804	0	0.0166	-4.7158	0	0.0195	-4.8971	0	0.0137	-5.0646	0	0.0145	-5.3131	0	0.0120	-5.6235	0	0.0031	-5.8353	0	0.0024	-6.0003	0	0.0029	-6.2382	0	0.0039	-6.4373	0	0.0026	-6.6486	0	0.0056	-6.8836	0	0.0026	-7.1630	0	0.0027	-7.4098	0	0.0012	-7.6704	0	0.0036	-7.9711	0	0.0038	-8.2669	0	0.0064	-8.7144	0	0.0045	-9.7609	0	0.0000	-8.4275	0	0.0005	-7.8772	0	0.0011	-7.2717	0	0.0025	-7.2167	0	0.0025	-6.9604	0	0.0083	-6.7029	0	0.0009	-6.5744	0	0.0002	-6.2375	0	0.0000	-5.8634	0	0.0000	-5.4852	0	0.0001	-5.1448	0	0.0001	-4.8554	0	0.0000	-4.6142	0	0.0000	-4.3921	0	0.0000	-4.1772	0	0.0000	-3.9341	0	0.0000	-3.7304	0	0.0000	-3.5280	0	0.0000	-3.3933	0	0.0000	-3.2958	0	0.0000
-4.2032	0	0.0247	-4.3457	0	0.0290	-4.5042	0	0.0278	-4.6390	0	0.0323	-4.8189	0	0.0233	-4.9856	0	0.0245	-5.2318	0	0.0203	-5.5391	0	0.0057	-5.7497	0	0.0044	-5.9147	0	0.0054	-6.1520	0	0.0069	-6.3503	0	0.0048	-6.5611	0	0.0095	-6.7954	0	0.0048	-7.0740	0	0.0049	-7.3220	0	0.0022	-7.5834	0	0.0064	-7.8856	0	0.0069	-8.1850	0	0.0111	-8.6345	0	0.0081	-9.7005	0	0.0000	-8.3445	0	0.0013	-7.7941	0	0.0028	-7.1918	0	0.0060	-7.1292	0	0.0056	-6.8714	0	0.0165	-6.6131	0	0.0023	-6.4803	0	0.0005	-6.1450	0	0.0000	-5.7723	0	0.0000	-5.3930	0	0.0002	-5.0549	0	0.0003	-4.7666	0	0.0001	-4.5268	0	0.0001	-4.3073	0	0.0000	-4.0964	0	0.0000	-3.8585	0	0.0000	-3.6597	0	0.0000	-3.4607	0	0.0000	-3.3280	0	0.0000	-3.2309	0	0.0000
-4.1295	0	0.0412	-4.2712	0	0.0474	-4.4280	0	0.0456	-4.5622	0	0.0523	-4.7407	0	0.0390	-4.9065	0	0.0405	-5.1504	0	0.0337	-5.4546	0	0.0104	-5.6642	0	0.0081	-5.8291	0	0.0098	-6.0658	0	0.0119	-6.2633	0	0.0086	-6.4735	0	0.0160	-6.7073	0	0.0086	-6.9850	0	0.0086	-7.2343	0	0.0042	-7.4965	0	0.0111	-7.8002	0	0.0121	-8.1031	0	0.0188	-8.5546	0	0.0145	-9.6402	0	0.0000	-8.2616	0	0.0031	-7.7109	0	0.0065	-7.1119	0	0.0136	-7.0418	0	0.0121	-6.7825	0	0.0315	-6.5233	0	0.0055	-6.3862	0	0.0013	-6.0525	0	0.0000	-5.6811	0	0.0002	-5.3007	0	0.0007	-4.9650	0	0.0010	-4.6779	0	0.0004	-4.4394	0	0.0003	-4.2225	0	0.0001	-4.0156	0	0.0000	-3.7830	0	0.0000	-3.5891	0	0.0000	-3.3934	0	0.0001	-3.2627	0	0.0001	-3.1661	0	0.0000
-4.0558	0	0.0671	-4.1968	0	0.0756	-4.3518	0	0.0731	-4.4854	0	0.0827	-4.6625	0	0.0636	-4.8275	0	0.0652	-5.0691	0	0.0546	-5.3702	0	0.0182	-5.5786	0	0.0143	-5.7434	0	0.0172	-5.9795	0	0.0202	-6.1763	0	0.0151	-6.3860	0	0.0263	-6.6191	0	0.0149	-6.8959	0	0.0149	-7.1465	0	0.0076	-7.4096	0	0.0189	-7.7147	0	0.0207	-8.0212	0	0.0311	-8.4747	0	0.0251	-9.5798	0	0.0000	-8.1786	0	0.0074	-7.6278	0	0.0147	-7.0319	0	0.0293	-6.9543	0	0.0250	-6.6936	0	0.0578	-6.4335	0	0.0123	-6.2921	0	0.0032	-5.9601	0	0.0002	-5.5900	0	0.0006	-5.2084	0	0.0023	-4.8751	0	0.0032	-4.5891	0	0.0015	-4.3521	0	0.0010	-4.1377	0	0.0003	-3.9348	0	0.0000	-3.7075	0	0.0002	-3.5184	0	0.0001	-3.3261	0	0.0002	-3.1973	0	0.0002	-3.1012	0	0.0000
-3.9820	0	0.1066	-4.1223	0	0.1180	-4.2756	0	0.1145	-4.4086	0	0.1280	-4.5843	0	0.1012	-4.7484	0	0.1026	-4.9878	0	0.0865	-5.2857	0	0.0313	-5.4931	0	0.0248	-5.6578	0	0.0295	-5.8933	0	0.0333	-6.0894	0	0.0257	-6.2985	0	0.0424	-6.5310	0	0.0254	-6.8069	0	0.0250	-7.0587	0	0.0135	-7.3227	0	0.0314	-7.6293	0	0.0346	-7.9393	0	0.0505	-8.3948	0	0.0424	-9.5194	0	0.0000	-8.0956	0	0.0166	-7.5447	0	0.0314	-6.9520	0	0.0597	-6.8669	0	0.0492	-6.6047	0	0.1018	-6.3437	0	0.0261	-6.1980	0	0.0076	-5.8676	0	0.0006	-5.4988	0	0.0018	-5.1162	0	0.0067	-4.7851	0	0.0093	-4.5004	0	0.0049	-4.2647	0	0.0034	-4.0529	0	0.0012	-3.8539	0	0.0001	-3.6320	0	0.0007	-3.4478	0	0.0004	-3.2588	0	0.0006	-3.1320	0	0.0007	-3.0364	0	0.0001
-3.9083	0	0.1654	-4.0478	0	0.1800	-4.1994	0	0.1753	-4.3318	0	0.1937	-4.5061	0	0.1572	-4.6694	0	0.1579	-4.9065	0	0.1339	-5.2013	0	0.0524	-5.4076	0	0.0418	-5.5722	0	0.0493	-5.8071	0	0.0537	-6.0024	0	0.0429	-6.2109	0	0.0668	-6.4428	0	0.0421	-6.7179	0	0.0412	-6.9709	0	0.0235	-7.2358	0	0.0511	-7.5438	0	0.0565	-7.8574	0	0.0800	-8.3149	0	0.0698	-9.4591	0	0.0000	-8.0126	0	0.0351	-7.4615	0	0.0633	-6.8721	0	0.1152	-6.7795	0	0.0926	-6.5157	0	0.1723	-6.2539	0	0.0528	-6.1039	0	0.0171	-5.7751	0	0.0021	-5.4077	0	0.0052	-5.0239	0	0.0181	-4.6952	0	0.0247	-4.4116	0	0.0144	-4.1773	0	0.0105	-3.9681	0	0.0042	-3.7731	0	0.0006	-3.5565	0	0.0024	-3.3772	0	0.0013	-3.1915	0	0.0018	-3.0667	0	0.0018	-2.9715	0	0.0002
-3.8346	0	0.2506	-3.9733	0	0.2684	-4.1232	0	0.2623	-4.2549	0	0.2867	-4.4279	0	0.2386	-4.5903	0	0.2375	-4.8252	0	0.2028	-5.1168	0	0.0854	-5.3220	0	0.0688	-5.4865	0	0.0803	-5.7209	0	0.0847	-5.9154	0	0.0699	-6.1234	0	0.1029	-6.3547	0	0.0682	-6.6288	0	0.0663	-6.8832	0	0.0397	-7.1488	0	0.0811	-7.4584	0	0.0902	-7.7755	0	0.1240	-8.2350	0	0.1121	-9.3987	0	0.0000	-7.9297	0	0.0706	-7.3784	0	0.1209	-6.7921	0	0.2103	-6.6920	0	0.1661	-6.4268	0	0.2802	-6.1641	0	0.1016	-6.0098	0	0.0367	-5.6827	0	0.0062	-5.3165	0	0.0141	-4.9316	0	0.0453	-4.6053	0	0.0609	-4.3229	0	0.0391	-4.0900	0	0.0296	-3.8833	0	0.0135	-3.6923	0	0.0023	-3.4809	0	0.0074	-3.3065	0	0.0039	-3.1242	0	0.0049	-3.0013	0	0.0046	-2.9067	0	0.0006
-3.7609	0	0.3707	-3.8988	0	0.3912	-4.0470	0	0.3836	-4.1781	0	0.4148	-4.3497	0	0.3535	-4.5113	0	0.3489	-4.7439	0	0.3001	-5.0324	0	0.1359	-5.2365	0	0.1103	-5.4009	0	0.1277	-5.6347	0	0.1306	-5.8284	0	0.1112	-6.0359	0	0.1554	-6.2665	0	0.1079	-6.5398	0	0.1042	-6.7954	0	0.0654	-7.0619	0	0.1259	-7.3729	0	0.1406	-7.6936	0	0.1878	-8.1551	0	0.1756	-9.3384	0	0.0000	-7.8467	0	0.1345	-7.2952	0	0.2189	-6.7122	0	0.3639	-6.6046	0	0.2844	-6.3379	0	0.4375	-6.0743	0	0.1858	-5.9157	0	0.0746	-5.5902	0	0.0171	-5.2254	0	0.0353	-4.8394	0	0.1046	-4.5154	0	0.1383	-4.2341	0	0.0968	-4.0026	0	0.0760	-3.7985	0	0.0390	-3.6115	0	0.0087	-3.4054	0	0.0210	-3.2359	0	0.0110	-3.0569	0	0.0127	-2.9360	0	0.0108	-2.8419	0	0.0017
-3.6871	0	0.5355	-3.8243	0	0.5574	-3.9709	0	0.5481	-4.1013	0	0.5870	-4.2715	0	0.5113	-4.4322	0	0.5011	-4.6626	0	0.4341	-4.9479	0	0.2108	-5.1509	0	0.1725	-5.3153	0	0.1980	-5.5484	0	0.1970	-5.7414	0	0.1725	-5.9484	0	0.2296	-6.1784	0	0.1666	-6.4508	0	0.1601	-6.7076	0	0.1052	-6.9750	0	0.1910	-7.2875	0	0.2141	-7.6117	0	0.2780	-8.0752	0	0.2681	-9.2780	0	0.0000	-7.7637	0	0.2432	-7.2121	0	0.3753	-6.6323	0	0.5962	-6.5171	0	0.4648	-6.2490	0	0.6562	-5.9845	0	0.3230	-5.8216	0	0.1437	-5.4978	0	0.0437	-5.1343	0	0.0817	-4.7471	0	0.2233	-4.4255	0	0.2895	-4.1453	0	0.2190	-3.9153	0	0.1781	-3.7137	0	0.1023	-3.5306	0	0.0288	-3.3299	0	0.0544	-3.1652	0	0.0288	-2.9896	0	0.0307	-2.8707	0	0.0245	-2.7770	0	0.0046
