Potential (V)	Log|dJ/dV|	Standard Devaition
-2.000000	-2.083125	0.451727
-1.979899	-2.114343	0.400135
-1.959799	-2.159924	0.411170
-1.939698	-2.176400	0.432135
-1.919598	-2.221812	0.440663
-1.899497	-2.248362	0.433549
-1.879397	-2.309610	0.485485
-1.859296	-2.333111	0.585708
-1.839196	-2.435048	0.565560
-1.819095	-2.602470	0.719911
-1.798995	-2.653321	0.727519
-1.778894	-2.526537	0.592803
-1.758794	-2.493344	0.668001
-1.738693	-2.496427	0.543798
-1.718593	-2.536996	0.543430
-1.698492	-2.560506	0.565406
-1.678392	-2.549997	0.539088
-1.658291	-2.559857	0.602582
-1.638191	-2.599261	0.553541
-1.618090	-2.619434	0.531019
-1.597990	-2.624911	0.513685
-1.577889	-2.649187	0.512808
-1.557789	-2.645784	0.525135
-1.537688	-2.678879	0.525826
-1.517588	-2.733539	0.555071
-1.497487	-2.783962	0.605048
-1.477387	-2.795995	0.644700
-1.457286	-2.813734	0.671112
-1.437186	-2.858589	0.623897
-1.417085	-2.903379	0.642820
-1.396985	-2.916047	0.649351
-1.376884	-2.933850	0.645281
-1.356784	-2.944471	0.685426
-1.336683	-2.956157	0.561689
-1.316583	-2.987980	0.548920
-1.296482	-3.006254	0.594954
-1.276382	-3.008062	0.575623
-1.256281	-3.019944	0.612331
-1.236181	-3.064449	0.613416
-1.216080	-3.126061	0.655950
-1.195980	-3.137343	0.647310
-1.175879	-3.152941	0.630585
-1.155779	-3.155777	0.610470
-1.135678	-3.202899	0.572936
-1.115578	-3.226104	0.566239
-1.095477	-3.251722	0.562897
-1.075377	-3.281900	0.577558
-1.055276	-3.300777	0.575127
-1.035176	-3.334162	0.580180
-1.015075	-3.358262	0.596053
-0.994975	-3.387097	0.617578
-0.974874	-3.415842	0.615783
-0.954774	-3.442906	0.618436
-0.934673	-3.471426	0.634646
-0.914573	-3.490647	0.656240
-0.894472	-3.521891	0.652075
-0.874372	-3.569687	0.629421
-0.854271	-3.602465	0.641944
-0.834171	-3.640207	0.629339
-0.814070	-3.676211	0.626854
-0.793970	-3.706424	0.656894
-0.773869	-3.739438	0.660099
-0.753769	-3.774961	0.660463
-0.733668	-3.810753	0.652112
-0.713568	-3.854790	0.656662
-0.693467	-3.902354	0.626515
-0.673367	-3.959098	0.628056
-0.653266	-3.997577	0.608979
-0.633166	-4.046295	0.608995
-0.613065	-4.081975	0.592763
-0.592965	-4.113218	0.579192
-0.572864	-4.126186	0.610538
-0.552764	-4.171240	0.607523
-0.532663	-4.218027	0.600799
-0.512563	-4.238386	0.612195
-0.492462	-4.270447	0.601313
-0.472362	-4.330818	0.602248
-0.452261	-4.383950	0.601465
-0.432161	-4.444024	0.603243
-0.412060	-4.493335	0.609438
-0.391960	-4.539960	0.614530
-0.371859	-4.587914	0.617944
-0.351759	-4.646137	0.632999
-0.331658	-4.680717	0.640515
-0.311558	-4.761958	0.670935
-0.291457	-4.836681	0.658064
-0.271357	-4.922040	0.663327
-0.251256	-5.025541	0.693131
-0.231156	-5.111258	0.693882
-0.211055	-5.190484	0.629798
-0.190955	-5.286192	0.595176
-0.170854	-5.379531	0.594648
-0.150754	-5.496557	0.604143
-0.130653	-5.586988	0.570415
-0.110553	-5.672287	0.545395
-0.090452	-5.762103	0.531450
-0.070352	-5.815688	-0.427755
-0.050251	-5.893283	0.377388
-0.030151	-5.910976	0.428125
-0.010050	-5.858991	0.489656
0.010050	-5.809303	0.483572
0.030151	-5.765902	0.529853
0.050251	-5.676352	0.552665
0.070352	-5.566468	0.601219
0.090452	-5.492639	0.594752
0.110553	-5.365297	0.626461
0.130653	-5.288176	0.607113
0.150754	-5.191323	0.619860
0.170854	-5.110263	0.634509
0.190955	-5.044774	0.646034
0.211055	-5.000252	0.653111
0.231156	-4.930537	0.662610
0.251256	-4.864556	0.689571
0.271357	-4.795266	0.706170
0.291457	-4.755873	0.678905
0.311558	-4.698847	0.696347
0.331658	-4.628440	0.693138
0.351759	-4.589525	0.681805
0.371859	-4.542020	0.672832
0.391960	-4.471563	0.684845
0.412060	-4.409937	0.697547
0.432161	-4.354394	0.708131
0.452261	-4.315192	0.712885
0.472362	-4.262157	0.714456
0.492462	-4.212056	0.721142
0.512563	-4.182158	0.732961
0.532663	-4.136466	0.733146
0.552764	-4.099443	0.755208
0.572864	-4.048554	0.763784
0.592965	-4.017712	0.769952
0.613065	-3.994473	0.778858
0.633166	-3.941899	0.729912
0.653266	-3.881329	0.735954
0.673367	-3.819395	0.670598
0.693467	-3.777279	0.688695
0.713568	-3.713655	0.666721
0.733668	-3.655970	0.653115
0.753769	-3.591881	0.648350
0.773869	-3.558969	0.644070
0.793970	-3.508999	0.621660
0.814070	-3.458222	0.599370
0.834171	-3.404932	0.603579
0.854271	-3.343402	0.576448
0.874372	-3.291298	0.560978
0.894472	-3.224949	0.548541
0.914573	-3.170722	0.515131
0.934673	-3.117758	0.508657
0.954774	-3.076095	0.486278
0.974874	-3.022987	0.462397
0.994975	-2.967388	0.465692
1.015075	-2.934662	0.441672
1.035176	-2.884432	0.443419
1.055276	-2.827570	0.471759
1.075377	-2.775260	0.455687
1.095477	-2.727985	0.477236
1.115578	-2.669890	0.460387
1.135678	-2.636024	0.448931
1.155779	-2.604129	0.415436
1.175879	-2.568592	0.406685
1.195980	-2.542167	0.397158
1.216080	-2.515947	0.411747
1.236181	-2.475933	0.373588
1.256281	-2.419047	0.424822
1.276382	-2.379398	0.467194
1.296482	-2.344203	0.487267
1.316583	-2.300079	0.521046
1.336683	-2.264021	0.467256
1.356784	-2.225238	0.414607
1.376884	-2.209571	0.387112
1.396985	-2.144153	0.357092
1.417085	-2.094635	0.359323
1.437186	-2.084302	0.367441
1.457286	-2.054775	0.352364
1.477387	-1.990514	0.425745
1.497487	-1.944455	0.406319
1.517588	-1.899968	0.378705
1.537688	-1.870176	0.384392
1.557789	-1.865962	0.324687
1.577889	-1.819524	0.295993
1.597990	-1.760165	0.250861
1.618090	-1.701001	0.233610
1.638191	-1.705417	0.277018
1.658291	-1.682242	0.300912
1.678392	-1.591119	-0.284231
1.698492	-1.567175	0.296985
1.718593	-1.555036	-0.296590
1.738693	-1.502449	-0.259577
1.758794	-1.504670	0.274698
1.778894	-1.439099	-0.227091
1.798995	-1.392805	0.245168
1.819095	-1.380520	0.269751
1.839196	-1.374178	0.242396
1.859296	-1.373904	0.271106
1.879397	-1.362562	0.309304
1.899497	-1.302191	0.328164
1.919598	-1.281271	0.346988
1.939698	-1.220322	0.284860
1.959799	-1.203089	0.259190
1.979899	-1.143567	0.330530
2.000000	-1.019507	0.486525
