voltage_C10SH_Au_J4	absJ_C10SH_Au_J4	J_C10SH_Au_J4	current_C10SH_Au_J4	time_C10SH_Au_J4	
0.000000E+0	4.751962E-9	4.751962E-9	7.565733E-14	0.000000E+0
1.000000E-1	7.321358E-8	7.321358E-8	1.165654E-12	6.494141E-1
2.000000E-1	1.460392E-7	1.460392E-7	2.325131E-12	1.298828E+0
3.000000E-1	2.702691E-7	2.702691E-7	4.303031E-12	1.949219E+0
4.000000E-1	4.697681E-7	4.697681E-7	7.479311E-12	2.598633E+0
5.000000E-1	8.534175E-7	8.534175E-7	1.358750E-11	3.248047E+0
6.000000E-1	1.802483E-6	1.802483E-6	2.869784E-11	3.897461E+0
7.000000E-1	4.716652E-6	4.716652E-6	7.509514E-11	4.546875E+0
8.000000E-1	2.324006E-5	2.324006E-5	3.700116E-10	5.408203E+0
9.000000E-1	6.594325E-5	6.594325E-5	1.049901E-9	5.691406E+0
1.000000E+0	2.943090E-4	2.943090E-4	4.685777E-9	6.552734E+0
1.100000E+0	1.220066E-3	1.220066E-3	1.942502E-8	7.414063E+0
1.200000E+0	2.458364E-3	2.458364E-3	3.914031E-8	7.697266E+0
1.300000E+0	4.780298E-3	4.780298E-3	7.610848E-8	7.981445E+0
1.400000E+0	1.062024E-2	1.062024E-2	1.690879E-7	8.841797E+0
1.500000E+0	2.031169E-2	2.031169E-2	3.233882E-7	9.125000E+0
1.500000E+0	2.024391E-2	2.024391E-2	3.223090E-7	9.408203E+0
1.400000E+0	1.206254E-2	1.206254E-2	1.920511E-7	9.691406E+0
1.300000E+0	6.443432E-3	6.443432E-3	1.025877E-7	9.975586E+0
1.200000E+0	2.757453E-3	2.757453E-3	4.390219E-8	1.054785E+1
1.100000E+0	1.292043E-3	1.292043E-3	2.057098E-8	1.083105E+1
1.000000E+0	4.903659E-4	4.903659E-4	7.807254E-9	1.140332E+1
9.000000E-1	1.917165E-4	1.917165E-4	3.052373E-9	1.168652E+1
8.000000E-1	5.077177E-5	5.077177E-5	8.083516E-10	1.225977E+1
7.000000E-1	1.471248E-5	1.471248E-5	2.342415E-10	1.254297E+1
6.000000E-1	3.963327E-6	3.963327E-6	6.310124E-11	1.358008E+1
5.000000E-1	1.170364E-6	1.170364E-6	1.863370E-11	1.422949E+1
4.000000E-1	4.795505E-7	4.795505E-7	7.635058E-12	1.487891E+1
3.000000E-1	2.275654E-7	2.275654E-7	3.623133E-12	1.552832E+1
2.000000E-1	1.007403E-7	1.007403E-7	1.603915E-12	1.617773E+1
1.000000E-1	1.857967E-8	1.857967E-8	2.958122E-13	1.682813E+1
0.000000E+0	3.598460E-8	-3.598460E-8	-5.729209E-13	1.747754E+1
-1.000000E-1	8.069243E-8	-8.069243E-8	-1.284727E-12	1.812695E+1
-2.000000E-1	1.239364E-7	-1.239364E-7	-1.973227E-12	1.877637E+1
-3.000000E-1	1.764659E-7	-1.764659E-7	-2.809563E-12	1.942578E+1
-4.000000E-1	2.417341E-7	-2.417341E-7	-3.848717E-12	2.007617E+1
-5.000000E-1	3.646811E-7	-3.646811E-7	-5.806191E-12	2.072559E+1
-6.000000E-1	5.698425E-7	-5.698425E-7	-9.072624E-12	2.137500E+1
-7.000000E-1	9.501472E-7	-9.501472E-7	-1.512756E-11	2.202441E+1
-8.000000E-1	1.022573E-6	-1.022573E-6	-1.628068E-11	2.267383E+1
-9.000000E-1	1.414128E-6	-1.414128E-6	-2.251473E-11	2.332324E+1
-1.000000E+0	2.195787E-6	-2.195787E-6	-3.495974E-11	2.397266E+1
-1.100000E+0	3.497918E-6	-3.497918E-6	-5.569134E-11	2.462305E+1
-1.200000E+0	5.583231E-6	-5.583231E-6	-8.889219E-11	2.527246E+1
-1.300000E+0	1.201355E-5	-1.201355E-5	-1.912711E-10	2.613379E+1
-1.400000E+0	4.589575E-5	-4.589575E-5	-7.307191E-10	2.699512E+1
-1.500000E+0	1.882363E-4	-1.882363E-4	-2.996963E-9	2.727832E+1
-1.500000E+0	1.680302E-4	-1.680302E-4	-2.675256E-9	2.756152E+1
-1.400000E+0	4.923792E-5	-4.923792E-5	-7.839308E-10	2.813379E+1
-1.300000E+0	1.088351E-5	-1.088351E-5	-1.732794E-10	2.841797E+1
-1.200000E+0	4.447568E-6	-4.447568E-6	-7.081098E-11	2.945410E+1
-1.100000E+0	2.827395E-6	-2.827395E-6	-4.501575E-11	3.010352E+1
-1.000000E+0	1.689354E-6	-1.689354E-6	-2.689668E-11	3.075391E+1
-9.000000E-1	9.581741E-7	-9.581741E-7	-1.525536E-11	3.140332E+1
-8.000000E-1	7.584678E-7	-7.584678E-7	-1.207578E-11	3.205273E+1
-7.000000E-1	4.816054E-7	-4.816054E-7	-7.667775E-12	3.270215E+1
-6.000000E-1	3.281005E-7	-3.281005E-7	-5.223780E-12	3.335156E+1
-5.000000E-1	2.191050E-7	-2.191050E-7	-3.488432E-12	3.400098E+1
-4.000000E-1	1.463314E-7	-1.463314E-7	-2.329783E-12	3.465039E+1
-3.000000E-1	9.106622E-8	-9.106622E-8	-1.449891E-12	3.529980E+1
-2.000000E-1	4.386484E-8	-4.386484E-8	-6.983845E-13	3.594922E+1
-1.000000E-1	3.993506E-9	-3.993506E-9	-6.358173E-14	3.659863E+1
0.000000E+0	4.116287E-8	4.116287E-8	6.553657E-13	3.724902E+1
0.000000E+0	1.297393E-8	1.297393E-8	2.065616E-13	3.789844E+1
1.000000E-1	9.709086E-8	9.709086E-8	1.545811E-12	3.854785E+1
2.000000E-1	1.822037E-7	1.822037E-7	2.900916E-12	3.919727E+1
3.000000E-1	3.175068E-7	3.175068E-7	5.055115E-12	3.984766E+1
4.000000E-1	5.465126E-7	5.465126E-7	8.701180E-12	4.049707E+1
5.000000E-1	9.974052E-7	9.974052E-7	1.587997E-11	4.114648E+1
6.000000E-1	2.251683E-6	2.251683E-6	3.584968E-11	4.179590E+1
7.000000E-1	6.589865E-6	6.589865E-6	1.049191E-10	4.244531E+1
8.000000E-1	3.161776E-5	3.161776E-5	5.033953E-10	4.330664E+1
9.000000E-1	1.190064E-4	1.190064E-4	1.894735E-9	4.416699E+1
1.000000E+0	3.096435E-4	3.096435E-4	4.929921E-9	4.445020E+1
1.100000E+0	1.164964E-3	1.164964E-3	1.854772E-8	4.531152E+1
1.200000E+0	2.528322E-3	2.528322E-3	4.025413E-8	4.559473E+1
1.300000E+0	4.515513E-3	4.515513E-3	7.189276E-8	4.587793E+1
1.400000E+0	1.053935E-2	1.053935E-2	1.678000E-7	4.673828E+1
1.500000E+0	1.801893E-2	1.801893E-2	2.868844E-7	4.702148E+1
1.500000E+0	1.819220E-2	1.819220E-2	2.896431E-7	4.730566E+1
1.400000E+0	1.069330E-2	1.069330E-2	1.702511E-7	4.758887E+1
1.300000E+0	5.490864E-3	5.490864E-3	8.742159E-8	4.816113E+1
1.200000E+0	2.761457E-3	2.761457E-3	4.396593E-8	4.844434E+1
1.100000E+0	1.362184E-3	1.362184E-3	2.168771E-8	4.872754E+1
1.000000E+0	4.915374E-4	4.915374E-4	7.825906E-9	4.929980E+1
9.000000E-1	1.913224E-4	1.913224E-4	3.046098E-9	4.958301E+1
8.000000E-1	4.487138E-5	4.487138E-5	7.144099E-10	5.015527E+1
7.000000E-1	8.730509E-6	8.730509E-6	1.390009E-10	5.043945E+1
6.000000E-1	2.411193E-6	2.411193E-6	3.838928E-11	5.147559E+1
5.000000E-1	9.715053E-7	9.715053E-7	1.546761E-11	5.212500E+1
4.000000E-1	4.475248E-7	4.475248E-7	7.125168E-12	5.277441E+1
3.000000E-1	2.101644E-7	2.101644E-7	3.346087E-12	5.342383E+1
2.000000E-1	8.698370E-8	8.698370E-8	1.384892E-12	5.407324E+1
1.000000E-1	1.381041E-8	1.381041E-8	2.198794E-13	5.472266E+1
0.000000E+0	3.628897E-8	-3.628897E-8	-5.777669E-13	5.537305E+1
-1.000000E-1	7.676687E-8	-7.676687E-8	-1.222227E-12	5.602246E+1
-2.000000E-1	1.196558E-7	-1.196558E-7	-1.905074E-12	5.667187E+1
-3.000000E-1	1.685472E-7	-1.685472E-7	-2.683488E-12	5.732129E+1
-4.000000E-1	2.271589E-7	-2.271589E-7	-3.616661E-12	5.797070E+1
-5.000000E-1	2.962925E-7	-2.962925E-7	-4.717356E-12	5.862012E+1
-6.000000E-1	5.228450E-7	-5.228450E-7	-8.324362E-12	5.926953E+1
-7.000000E-1	6.363332E-7	-6.363332E-7	-1.013124E-11	5.991895E+1
-8.000000E-1	9.451337E-7	-9.451337E-7	-1.504774E-11	6.056836E+1
-9.000000E-1	1.370867E-6	-1.370867E-6	-2.182596E-11	6.121777E+1
-1.000000E+0	2.205802E-6	-2.205802E-6	-3.511919E-11	6.186719E+1
-1.100000E+0	3.386601E-6	-3.386601E-6	-5.391903E-11	6.251660E+1
-1.200000E+0	5.378009E-6	-5.378009E-6	-8.562480E-11	6.316602E+1
-1.300000E+0	8.919816E-6	-8.919816E-6	-1.420149E-10	6.402734E+1
-1.400000E+0	4.500159E-5	-4.500159E-5	-7.164830E-10	6.431055E+1
-1.500000E+0	1.888352E-4	-1.888352E-4	-3.006498E-9	6.517188E+1
-1.500000E+0	1.574703E-4	-1.574703E-4	-2.507129E-9	6.545508E+1
-1.400000E+0	3.524967E-5	-3.524967E-5	-5.612199E-10	6.602734E+1
-1.300000E+0	9.169343E-6	-9.169343E-6	-1.459877E-10	6.631055E+1
-1.200000E+0	3.871259E-6	-3.871259E-6	-6.163540E-11	6.734766E+1
-1.100000E+0	1.759306E-6	-1.759306E-6	-2.801041E-11	6.799707E+1
-1.000000E+0	1.069161E-6	-1.069161E-6	-1.702242E-11	6.864648E+1
-9.000000E-1	8.174141E-7	-8.174141E-7	-1.301428E-11	6.929590E+1
-8.000000E-1	4.940563E-7	-4.940563E-7	-7.866009E-12	6.994531E+1
-7.000000E-1	4.695355E-7	-4.695355E-7	-7.475607E-12	7.059473E+1
-6.000000E-1	2.995748E-7	-2.995748E-7	-4.769615E-12	7.124414E+1
-5.000000E-1	2.043340E-7	-2.043340E-7	-3.253259E-12	7.189355E+1
-4.000000E-1	1.146009E-7	-1.146009E-7	-1.824593E-12	7.254297E+1
-3.000000E-1	8.049766E-8	-8.049766E-8	-1.281626E-12	7.319238E+1
-2.000000E-1	3.389844E-8	-3.389844E-8	-5.397067E-13	7.384180E+1
-1.000000E-1	4.758979E-9	4.758979E-9	7.576905E-14	7.449219E+1
0.000000E+0	4.220824E-8	4.220824E-8	6.720093E-13	7.514160E+1
0.000000E+0	1.203893E-8	1.203893E-8	1.916752E-13	7.579102E+1
1.000000E-1	8.745075E-8	8.745075E-8	1.392328E-12	7.644043E+1
2.000000E-1	1.566488E-7	1.566488E-7	2.494049E-12	7.709082E+1
3.000000E-1	2.672948E-7	2.672948E-7	4.255676E-12	7.774023E+1
4.000000E-1	4.542813E-7	4.542813E-7	7.232740E-12	7.838965E+1
5.000000E-1	8.219941E-7	8.219941E-7	1.308720E-11	7.903906E+1
6.000000E-1	1.847175E-6	1.847175E-6	2.940940E-11	7.968848E+1
7.000000E-1	5.753504E-6	5.753504E-6	9.160316E-11	8.033789E+1
8.000000E-1	2.430217E-5	2.430217E-5	3.869217E-10	8.119922E+1
9.000000E-1	7.662367E-5	7.662367E-5	1.219947E-9	8.205957E+1
1.000000E+0	2.314713E-4	2.314713E-4	3.685320E-9	8.234375E+1
1.100000E+0	1.107013E-3	1.107013E-3	1.762506E-8	8.320410E+1
1.200000E+0	2.184616E-3	2.184616E-3	3.478188E-8	8.348730E+1
1.300000E+0	3.831762E-3	3.831762E-3	6.100657E-8	8.377148E+1
1.400000E+0	9.149910E-3	9.149910E-3	1.456783E-7	8.463086E+1
1.500000E+0	1.388813E-2	1.388813E-2	2.211168E-7	8.491504E+1
1.500000E+0	1.545623E-2	1.545623E-2	2.460830E-7	8.519824E+1
1.400000E+0	9.239960E-3	9.239960E-3	1.471120E-7	8.548145E+1
1.300000E+0	4.686268E-3	4.686268E-3	7.461139E-8	8.605371E+1
1.200000E+0	2.517832E-3	2.517832E-3	4.008712E-8	8.633691E+1
1.100000E+0	1.190549E-3	1.190549E-3	1.895507E-8	8.662109E+1
1.000000E+0	4.335321E-4	4.335321E-4	6.902386E-9	8.719238E+1
9.000000E-1	1.465488E-4	1.465488E-4	2.333244E-9	8.747656E+1
8.000000E-1	3.929040E-5	3.929040E-5	6.255535E-10	8.804883E+1
7.000000E-1	9.219678E-6	9.219678E-6	1.467891E-10	8.833203E+1
6.000000E-1	3.669434E-6	3.669434E-6	5.842209E-11	8.936816E+1
5.000000E-1	1.053230E-6	1.053230E-6	1.676877E-11	9.001758E+1
4.000000E-1	4.147511E-7	4.147511E-7	6.603369E-12	9.066797E+1
3.000000E-1	1.817830E-7	1.817830E-7	2.894219E-12	9.131738E+1
2.000000E-1	7.420998E-8	7.420998E-8	1.181518E-12	9.196680E+1
1.000000E-1	8.748969E-9	8.748969E-9	1.392948E-13	9.261621E+1
0.000000E+0	3.508247E-8	-3.508247E-8	-5.585579E-13	9.326562E+1
-1.000000E-1	7.706195E-8	-7.706195E-8	-1.226925E-12	9.391602E+1
-2.000000E-1	1.141695E-7	-1.141695E-7	-1.817724E-12	9.456543E+1
-3.000000E-1	1.536375E-7	-1.536375E-7	-2.446106E-12	9.521484E+1
-4.000000E-1	2.956459E-7	-2.956459E-7	-4.707062E-12	9.586426E+1
-5.000000E-1	4.716807E-7	-4.716807E-7	-7.509761E-12	9.651367E+1
-6.000000E-1	5.320912E-7	-5.320912E-7	-8.471574E-12	9.716309E+1
-7.000000E-1	7.107707E-7	-7.107707E-7	-1.131638E-11	9.781250E+1
-8.000000E-1	1.176256E-6	-1.176256E-6	-1.872750E-11	9.846191E+1
-9.000000E-1	1.414158E-6	-1.414158E-6	-2.251521E-11	9.911133E+1
-1.000000E+0	2.055614E-6	-2.055614E-6	-3.272801E-11	9.976074E+1
-1.100000E+0	4.336074E-6	-4.336074E-6	-6.903585E-11	1.004102E+2
-1.200000E+0	3.213600E-6	-3.213600E-6	-5.116463E-11	1.016367E+2
-1.300000E+0	1.340744E-5	-1.340744E-5	-2.134637E-10	1.019199E+2
-1.400000E+0	4.550307E-5	-4.550307E-5	-7.244672E-10	1.022041E+2
-1.500000E+0	1.444153E-4	-1.444153E-4	-2.299276E-9	1.030645E+2
-1.500000E+0	1.457050E-4	-1.457050E-4	-2.319810E-9	1.033486E+2
-1.400000E+0	3.807201E-5	-3.807201E-5	-6.061552E-10	1.039199E+2
-1.300000E+0	1.095892E-5	-1.095892E-5	-1.744801E-10	1.042041E+2
-1.200000E+0	5.708467E-6	-5.708467E-6	-9.088612E-11	1.052402E+2
-1.100000E+0	3.620281E-6	-3.620281E-6	-5.763951E-11	1.058896E+2
-1.000000E+0	2.194712E-6	-2.194712E-6	-3.494263E-11	1.065400E+2
-9.000000E-1	1.395324E-6	-1.395324E-6	-2.221534E-11	1.071895E+2
-8.000000E-1	7.907994E-7	-7.907994E-7	-1.259054E-11	1.078389E+2
-7.000000E-1	5.518060E-7	-5.518060E-7	-8.785459E-12	1.084883E+2
-6.000000E-1	6.475590E-7	-6.475590E-7	-1.030997E-11	1.091377E+2
-5.000000E-1	2.201576E-7	-2.201576E-7	-3.505192E-12	1.097871E+2
-4.000000E-1	1.328559E-7	-1.328559E-7	-2.115236E-12	1.104365E+2
-3.000000E-1	7.026030E-8	-7.026030E-8	-1.118634E-12	1.110859E+2
-2.000000E-1	3.681352E-8	-3.681352E-8	-5.861184E-13	1.117354E+2
-1.000000E-1	2.375024E-9	2.375024E-9	3.781342E-14	1.123848E+2
0.000000E+0	4.050730E-8	4.050730E-8	6.449281E-13	1.130352E+2
0.000000E+0	1.239894E-8	1.239894E-8	1.974070E-13	1.136846E+2
1.000000E-1	9.191295E-8	9.191295E-8	1.463372E-12	1.143340E+2
2.000000E-1	1.516699E-7	1.516699E-7	2.414779E-12	1.149834E+2
3.000000E-1	2.577125E-7	2.577125E-7	4.103114E-12	1.156328E+2
4.000000E-1	4.566158E-7	4.566158E-7	7.269909E-12	1.162832E+2
5.000000E-1	8.227334E-7	8.227334E-7	1.309897E-11	1.169326E+2
6.000000E-1	1.868934E-6	1.868934E-6	2.975583E-11	1.175820E+2
